anyScriptOrigin,validate,onload,dpi,resolution,quality,indexed,mimeType,time
1,0,0,100,307200,0.9,4,1,1.05
1,0,0,100,307200,0.1,4,1,1.1
1,0,1,100,307200,0.1,4,4,1.01
1,0,1,100,307200,0.1,4,3,1.09
1,0,1,100,307200,0.1,4,2,1.26
0,0,1,100,8294400,0.9,1,1,1.74
0,0,1,100,8294400,0.1,1,1,1.6
0,1,0,100,8294400,0.9,1,1,1.72
0,1,0,100,8294400,0.1,1,1,1.6
0,1,1,100,8294400,0.1,1,4,1.89
0,1,1,100,8294400,0.1,1,3,3.04
0,0,1,100,307200,0.9,1,1,1.05
0,0,1,100,307200,0.1,1,1,1.0
0,1,0,100,307200,0.9,1,1,1.08
0,1,0,100,307200,0.1,1,1,1.06
1,0,0,100,8294400,0.9,1,1,1.63
1,0,0,100,8294400,0.1,1,1,1.53
1,0,1,100,8294400,0.1,1,4,1.78
1,0,1,100,8294400,0.1,1,3,2.66
1,0,1,100,8294400,0.1,1,2,1.27
1,1,0,100,8294400,0.1,1,4,1.78
1,1,0,100,8294400,0.1,1,3,2.77
1,0,0,100,307200,0.9,1,1,0.97
1,0,0,100,307200,0.1,1,1,1.0
1,0,1,100,307200,0.1,1,4,1.03
1,0,1,100,307200,0.1,1,3,1.05
1,0,1,100,307200,0.1,1,2,1.22
0,0,1,100,2073600,0.9,4,1,1.24
1,0,0,100,2073600,0.9,4,1,1.15
1,0,1,100,2073600,0.1,4,4,1.28
1,0,1,100,2073600,0.1,4,3,1.66
1,0,1,100,2073600,0.1,4,2,1.23
1,0,0,200,2073600,0.9,4,1,1.26
1,0,1,200,2073600,0.1,4,2,1.25
1,0,0,200,2073600,0.9,1,1,1.35
1,0,1,200,2073600,0.1,1,2,1.26
0,1,0,100,2073600,0.9,1,1,1.34
0,1,1,100,2073600,0.1,1,4,1.42
0,1,1,100,2073600,0.1,1,3,1.63
0,0,1,100,2073600,0.9,1,1,1.33
1,1,0,100,2073600,0.1,1,4,1.35
1,1,0,100,2073600,0.1,1,3,1.54
1,0,0,100,2073600,0.9,1,1,1.13
1,0,1,100,2073600,0.1,1,4,1.28
1,0,1,100,2073600,0.1,1,3,1.43
1,0,1,100,2073600,0.1,1,2,1.2
0,0,1,100,2073600,0.1,4,1,1.2
1,0,0,100,2073600,0.1,4,1,1.16
0,1,0,100,2073600,0.1,1,1,1.36
0,0,1,100,2073600,0.1,1,1,1.24
1,0,0,100,2073600,0.1,1,1,1.17
0,0,1,200,8294400,0.1,4,1,1.68
0,0,1,200,307200,0.1,4,1,1.05
1,0,0,200,8294400,0.1,4,1,1.72
1,0,0,200,2073600,0.1,4,1,1.15
1,0,0,200,307200,0.1,4,1,1.05
0,1,0,200,307200,0.1,1,1,1.12
0,0,1,200,307200,0.1,1,1,1.05
1,0,0,200,307200,0.1,1,1,0.98
0,1,0,200,307200,0.1,8,1,1.14
0,1,0,200,8294400,0.1,8,1,1.68
0,0,1,200,307200,0.1,8,1,0.97
0,0,1,200,8294400,0.1,8,1,1.66
1,0,0,200,307200,0.1,8,1,0.95
1,0,0,200,8294400,0.1,8,1,1.58
0,1,0,200,8294400,0.1,1,1,1.75
0,0,1,200,8294400,0.1,1,1,1.73
1,0,0,200,8294400,0.1,1,1,1.65
0,0,1,200,307200,0.9,8,1,1.11
0,1,1,200,307200,0.1,8,2,1.34
1,0,0,200,307200,0.9,8,1,0.92
1,1,0,200,307200,0.1,8,4,1.1
1,1,0,200,307200,0.1,8,3,1.23
1,1,0,200,307200,0.1,8,2,1.25
1,0,1,200,307200,0.1,8,4,1.03
1,0,1,200,307200,0.1,8,3,1.13
1,0,1,200,307200,0.1,8,2,1.26
0,1,0,200,307200,0.1,2,1,1.11
0,1,0,200,8294400,0.1,2,1,1.61
0,0,1,200,307200,0.1,2,1,1.02
0,0,1,200,8294400,0.1,2,1,1.56
1,0,0,200,307200,0.1,2,1,0.97
1,0,0,200,8294400,0.1,2,1,1.79
0,0,1,200,2073600,0.9,8,1,1.19
0,1,1,200,2073600,0.1,8,2,1.38
1,0,0,200,2073600,0.9,8,1,1.22
1,1,0,200,2073600,0.1,8,4,1.31
1,1,0,200,2073600,0.1,8,3,1.59
1,1,0,200,2073600,0.1,8,2,1.25
1,0,1,200,2073600,0.1,8,4,1.38
1,0,1,200,2073600,0.1,8,3,1.54
1,0,1,200,2073600,0.1,8,2,1.23
1,0,0,200,2073600,0.9,2,1,1.2
1,1,0,200,2073600,0.1,2,4,1.49
1,1,0,200,2073600,0.1,2,3,1.51
1,0,1,200,2073600,0.1,2,4,1.29
1,0,1,200,2073600,0.1,2,3,1.62
1,0,1,200,2073600,0.1,2,2,1.26
1,0,0,200,2073600,0.1,8,1,1.21
1,0,0,200,2073600,0.1,1,1,1.21
1,0,0,200,2073600,0.1,2,1,1.21
0,0,1,100,2073600,0.9,8,1,1.22
0,1,0,100,2073600,0.9,2,1,1.32
0,0,1,100,2073600,0.9,2,1,1.23
0,1,1,100,2073600,0.1,2,4,1.41
0,1,1,100,2073600,0.1,2,3,1.7
0,0,1,100,2073600,0.1,8,1,1.28
0,1,0,100,2073600,0.1,2,1,1.31
0,0,1,100,2073600,0.1,2,1,1.21
0,1,0,100,307200,0.9,2,1,1.14
0,0,1,100,307200,0.9,2,1,1.07
0,1,1,100,307200,0.1,2,4,1.12
0,1,1,100,307200,0.1,2,3,1.23
0,1,1,100,307200,0.1,2,2,1.34
0,1,0,100,307200,0.1,2,1,1.1
0,0,1,100,307200,0.1,2,1,1.07
0,1,0,100,8294400,0.9,2,1,1.61
0,0,1,100,8294400,0.9,2,1,1.72
0,1,1,100,8294400,0.1,2,4,1.89
0,1,1,100,8294400,0.1,2,3,2.91
0,1,0,100,8294400,0.1,2,1,1.78
0,0,1,100,8294400,0.1,2,1,1.8
1,0,0,100,2073600,0.9,8,1,1.18
1,1,0,100,2073600,0.1,8,4,1.33
1,1,0,100,2073600,0.1,8,3,1.79
1,1,0,100,2073600,0.1,8,2,1.28
1,0,1,100,2073600,0.1,8,4,1.31
1,0,1,100,2073600,0.1,8,3,1.49
1,0,1,100,2073600,0.1,8,2,1.21
1,0,0,100,2073600,0.9,2,1,1.24
1,1,0,100,2073600,0.1,2,4,1.33
1,1,0,100,2073600,0.1,2,3,1.61
1,0,1,100,2073600,0.1,2,4,1.3
1,0,1,100,2073600,0.1,2,3,1.48
1,0,1,100,2073600,0.1,2,2,1.23
1,0,0,100,8294400,0.9,2,1,1.57
1,1,0,100,8294400,0.1,2,4,1.82
1,1,0,100,8294400,0.1,2,3,3.08
1,0,1,100,8294400,0.1,2,4,1.72
1,0,1,100,8294400,0.1,2,3,2.87
1,0,1,100,8294400,0.1,2,2,1.29
1,0,0,100,2073600,0.1,8,1,1.23
1,0,0,100,8294400,0.1,2,1,1.59
1,0,0,100,2073600,0.1,2,1,1.21
1,0,0,100,307200,0.9,2,1,0.93
1,0,0,100,307200,0.1,2,1,0.94
1,1,0,100,307200,0.1,2,4,1.11
1,1,0,100,307200,0.1,2,3,1.22
1,1,0,100,307200,0.1,2,2,1.24
1,0,1,100,307200,0.1,2,4,1.05
1,0,1,100,307200,0.1,2,3,1.09
1,0,1,100,307200,0.1,2,2,1.22
