anyScriptOrigin,validate,onload,dpi,resolution,quality,indexed,mimeType,time
1,0,0,100,307200,0.9,4,1,1.72
1,0,0,100,307200,0.1,4,1,1.77
1,0,1,100,307200,0.1,4,4,1.82
1,0,1,100,307200,0.1,4,3,2.15
1,0,1,100,307200,0.1,4,2,3.27
0,0,1,100,8294400,0.9,1,1,2.3
0,0,1,100,8294400,0.1,1,1,2.2
0,1,0,100,8294400,0.9,1,1,2.36
0,1,0,100,8294400,0.1,1,1,2.34
0,1,1,100,8294400,0.1,1,4,2.59
0,1,1,100,8294400,0.1,1,3,19.0
0,0,1,100,307200,0.9,1,1,1.83
0,0,1,100,307200,0.1,1,1,1.87
0,1,0,100,307200,0.9,1,1,1.94
0,1,0,100,307200,0.1,1,1,2.02
1,0,0,100,8294400,0.9,1,1,2.14
1,0,0,100,8294400,0.1,1,1,2.11
1,0,1,100,8294400,0.1,1,4,2.3
1,0,1,100,8294400,0.1,1,3,16.14
1,0,1,100,8294400,0.1,1,2,3.28
1,1,0,100,8294400,0.1,1,4,2.54
1,1,0,100,8294400,0.1,1,3,16.93
1,0,0,100,307200,0.9,1,1,1.79
1,0,0,100,307200,0.1,1,1,1.72
1,0,1,100,307200,0.1,1,4,1.83
1,0,1,100,307200,0.1,1,3,2.06
1,0,1,100,307200,0.1,1,2,3.12
0,0,1,100,2073600,0.9,4,1,1.97
1,0,0,100,2073600,0.9,4,1,1.83
1,0,1,100,2073600,0.1,4,4,2.03
1,0,1,100,2073600,0.1,4,3,6.28
1,0,1,100,2073600,0.1,4,2,3.12
1,0,0,200,2073600,0.9,4,1,1.93
1,0,1,200,2073600,0.1,4,2,3.17
1,0,0,200,2073600,0.9,1,1,1.89
1,0,1,200,2073600,0.1,1,2,3.23
0,1,0,100,2073600,0.9,1,1,2.07
0,1,1,100,2073600,0.1,1,4,2.38
0,1,1,100,2073600,0.1,1,3,5.22
0,0,1,100,2073600,0.9,1,1,2.1
1,1,0,100,2073600,0.1,1,4,2.24
1,1,0,100,2073600,0.1,1,3,6.25
1,0,0,100,2073600,0.9,1,1,1.84
1,0,1,100,2073600,0.1,1,4,2.07
1,0,1,100,2073600,0.1,1,3,6.16
1,0,1,100,2073600,0.1,1,2,3.22
0,0,1,100,2073600,0.1,4,1,2.0
1,0,0,100,2073600,0.1,4,1,1.88
0,1,0,100,2073600,0.1,1,1,2.17
0,0,1,100,2073600,0.1,1,1,2.01
1,0,0,100,2073600,0.1,1,1,1.84
0,0,1,200,8294400,0.1,4,1,2.23
0,0,1,200,307200,0.1,4,1,1.87
1,0,0,200,8294400,0.1,4,1,2.18
1,0,0,200,2073600,0.1,4,1,1.83
1,0,0,200,307200,0.1,4,1,1.82
0,1,0,200,307200,0.1,1,1,2.03
0,0,1,200,307200,0.1,1,1,1.8
1,0,0,200,307200,0.1,1,1,1.75
0,1,0,200,307200,0.1,8,1,1.98
0,1,0,200,8294400,0.1,8,1,2.37
0,0,1,200,307200,0.1,8,1,1.82
0,0,1,200,8294400,0.1,8,1,2.13
1,0,0,200,307200,0.1,8,1,1.7
1,0,0,200,8294400,0.1,8,1,2.14
0,1,0,200,8294400,0.1,1,1,2.34
0,0,1,200,8294400,0.1,1,1,2.21
1,0,0,200,8294400,0.1,1,1,2.11
0,0,1,200,307200,0.9,8,1,1.89
0,1,1,200,307200,0.1,8,2,3.44
1,0,0,200,307200,0.9,8,1,1.71
1,1,0,200,307200,0.1,8,4,1.96
1,1,0,200,307200,0.1,8,3,2.43
1,1,0,200,307200,0.1,8,2,3.39
1,0,1,200,307200,0.1,8,4,1.84
1,0,1,200,307200,0.1,8,3,2.17
1,0,1,200,307200,0.1,8,2,3.27
0,1,0,200,307200,0.1,2,1,2.0
0,1,0,200,8294400,0.1,2,1,2.41
0,0,1,200,307200,0.1,2,1,1.86
0,0,1,200,8294400,0.1,2,1,2.2
1,0,0,200,307200,0.1,2,1,1.8
1,0,0,200,8294400,0.1,2,1,2.16
0,0,1,200,2073600,0.9,8,1,1.92
0,1,1,200,2073600,0.1,8,2,3.57
1,0,0,200,2073600,0.9,8,1,1.86
1,1,0,200,2073600,0.1,8,4,2.18
1,1,0,200,2073600,0.1,8,3,6.34
1,1,0,200,2073600,0.1,8,2,3.36
1,0,1,200,2073600,0.1,8,4,2.03
1,0,1,200,2073600,0.1,8,3,6.19
1,0,1,200,2073600,0.1,8,2,3.2
1,0,0,200,2073600,0.9,2,1,1.91
1,1,0,200,2073600,0.1,2,4,2.24
1,1,0,200,2073600,0.1,2,3,6.5
1,0,1,200,2073600,0.1,2,4,2.1
1,0,1,200,2073600,0.1,2,3,6.32
1,0,1,200,2073600,0.1,2,2,3.22
1,0,0,200,2073600,0.1,8,1,1.85
1,0,0,200,2073600,0.1,1,1,1.85
1,0,0,200,2073600,0.1,2,1,1.95
0,0,1,100,2073600,0.9,8,1,1.96
0,1,0,100,2073600,0.9,2,1,2.22
0,0,1,100,2073600,0.9,2,1,1.99
0,1,1,100,2073600,0.1,2,4,2.3
0,1,1,100,2073600,0.1,2,3,5.17
0,0,1,100,2073600,0.1,8,1,2.01
0,1,0,100,2073600,0.1,2,1,2.13
0,0,1,100,2073600,0.1,2,1,2.01
0,1,0,100,307200,0.9,2,1,2.07
0,0,1,100,307200,0.9,2,1,1.9
0,1,1,100,307200,0.1,2,4,2.07
0,1,1,100,307200,0.1,2,3,2.44
0,1,1,100,307200,0.1,2,2,3.42
0,1,0,100,307200,0.1,2,1,2.04
0,0,1,100,307200,0.1,2,1,1.81
0,1,0,100,8294400,0.9,2,1,2.38
0,0,1,100,8294400,0.9,2,1,2.26
0,1,1,100,8294400,0.1,2,4,2.54
0,1,1,100,8294400,0.1,2,3,17.03
0,1,0,100,8294400,0.1,2,1,2.48
0,0,1,100,8294400,0.1,2,1,2.26
1,0,0,100,2073600,0.9,8,1,1.84
1,1,0,100,2073600,0.1,8,4,2.2
1,1,0,100,2073600,0.1,8,3,6.04
1,1,0,100,2073600,0.1,8,2,3.33
1,0,1,100,2073600,0.1,8,4,2.13
1,0,1,100,2073600,0.1,8,3,6.25
1,0,1,100,2073600,0.1,8,2,3.11
1,0,0,100,2073600,0.9,2,1,1.85
1,1,0,100,2073600,0.1,2,4,2.23
1,1,0,100,2073600,0.1,2,3,6.36
1,0,1,100,2073600,0.1,2,4,2.04
1,0,1,100,2073600,0.1,2,3,6.22
1,0,1,100,2073600,0.1,2,2,3.18
1,0,0,100,8294400,0.9,2,1,2.15
1,1,0,100,8294400,0.1,2,4,2.49
1,1,0,100,8294400,0.1,2,3,17.68
1,0,1,100,8294400,0.1,2,4,2.32
1,0,1,100,8294400,0.1,2,3,17.06
1,0,1,100,8294400,0.1,2,2,3.24
1,0,0,100,2073600,0.1,8,1,1.85
1,0,0,100,8294400,0.1,2,1,2.11
1,0,0,100,2073600,0.1,2,1,1.85
1,0,0,100,307200,0.9,2,1,1.7
1,0,0,100,307200,0.1,2,1,1.68
1,1,0,100,307200,0.1,2,4,2.07
1,1,0,100,307200,0.1,2,3,2.46
1,1,0,100,307200,0.1,2,2,3.44
1,0,1,100,307200,0.1,2,4,1.85
1,0,1,100,307200,0.1,2,3,2.2
1,0,1,100,307200,0.1,2,2,3.16
