anyScriptOrigin,validate,onload,dpi,resolution,quality,indexed,mimeType,time
1,0,0,100,307200,0.9,4,1,3.41
1,0,0,100,307200,0.1,4,1,3.58
1,0,1,100,307200,0.1,4,4,3.64
1,0,1,100,307200,0.1,4,3,3.9
1,0,1,100,307200,0.1,4,2,6.06
0,0,1,100,8294400,0.9,1,1,4.51
0,0,1,100,8294400,0.1,1,1,4.41
0,1,0,100,8294400,0.9,1,1,4.72
0,1,0,100,8294400,0.1,1,1,4.79
0,1,1,100,8294400,0.1,1,4,5.1
0,1,1,100,8294400,0.1,1,3,6.57
0,0,1,100,307200,0.9,1,1,3.89
0,0,1,100,307200,0.1,1,1,3.69
0,1,0,100,307200,0.9,1,1,4.18
0,1,0,100,307200,0.1,1,1,3.84
1,0,0,100,8294400,0.9,1,1,3.68
1,0,0,100,8294400,0.1,1,1,4.02
1,0,1,100,8294400,0.1,1,4,4.55
1,0,1,100,8294400,0.1,1,3,5.45
1,0,1,100,8294400,0.1,1,2,6.03
1,1,0,100,8294400,0.1,1,4,4.97
1,1,0,100,8294400,0.1,1,3,6.24
1,0,0,100,307200,0.9,1,1,3.35
1,0,0,100,307200,0.1,1,1,3.21
1,0,1,100,307200,0.1,1,4,3.73
1,0,1,100,307200,0.1,1,3,3.94
1,0,1,100,307200,0.1,1,2,5.67
0,0,1,100,2073600,0.9,4,1,4.06
1,0,0,100,2073600,0.9,4,1,3.38
1,0,1,100,2073600,0.1,4,4,3.88
1,0,1,100,2073600,0.1,4,3,4.42
1,0,1,100,2073600,0.1,4,2,5.72
1,0,0,200,2073600,0.9,4,1,3.52
1,0,1,200,2073600,0.1,4,2,5.75
1,0,0,200,2073600,0.9,1,1,3.84
1,0,1,200,2073600,0.1,1,2,5.84
0,1,0,100,2073600,0.9,1,1,4.37
0,1,1,100,2073600,0.1,1,4,5.29
0,1,1,100,2073600,0.1,1,3,4.97
0,0,1,100,2073600,0.9,1,1,3.92
1,1,0,100,2073600,0.1,1,4,4.19
1,1,0,100,2073600,0.1,1,3,4.91
1,0,0,100,2073600,0.9,1,1,3.68
1,0,1,100,2073600,0.1,1,4,4.16
1,0,1,100,2073600,0.1,1,3,4.31
1,0,1,100,2073600,0.1,1,2,5.76
0,0,1,100,2073600,0.1,4,1,4.2
1,0,0,100,2073600,0.1,4,1,3.74
0,1,0,100,2073600,0.1,1,1,4.58
0,0,1,100,2073600,0.1,1,1,3.8
1,0,0,100,2073600,0.1,1,1,3.71
0,0,1,200,8294400,0.1,4,1,4.53
0,0,1,200,307200,0.1,4,1,3.94
1,0,0,200,8294400,0.1,4,1,4.36
1,0,0,200,2073600,0.1,4,1,3.65
1,0,0,200,307200,0.1,4,1,3.49
0,1,0,200,307200,0.1,1,1,4.31
0,0,1,200,307200,0.1,1,1,3.56
1,0,0,200,307200,0.1,1,1,3.48
0,1,0,200,307200,0.1,8,1,4.18
0,1,0,200,8294400,0.1,8,1,4.73
0,0,1,200,307200,0.1,8,1,3.87
0,0,1,200,8294400,0.1,8,1,4.47
1,0,0,200,307200,0.1,8,1,3.41
1,0,0,200,8294400,0.1,8,1,4.14
0,1,0,200,8294400,0.1,1,1,4.71
0,0,1,200,8294400,0.1,1,1,4.52
1,0,0,200,8294400,0.1,1,1,4.05
0,0,1,200,307200,0.9,8,1,3.95
0,1,1,200,307200,0.1,8,2,6.63
1,0,0,200,307200,0.9,8,1,3.33
1,1,0,200,307200,0.1,8,4,4.16
1,1,0,200,307200,0.1,8,3,3.98
1,1,0,200,307200,0.1,8,2,6.19
1,0,1,200,307200,0.1,8,4,3.83
1,0,1,200,307200,0.1,8,3,3.98
1,0,1,200,307200,0.1,8,2,5.68
0,1,0,200,307200,0.1,2,1,4.19
0,1,0,200,8294400,0.1,2,1,4.8
0,0,1,200,307200,0.1,2,1,3.54
0,0,1,200,8294400,0.1,2,1,4.36
1,0,0,200,307200,0.1,2,1,3.72
1,0,0,200,8294400,0.1,2,1,4.09
0,0,1,200,2073600,0.9,8,1,3.99
0,1,1,200,2073600,0.1,8,2,6.26
1,0,0,200,2073600,0.9,8,1,3.76
1,1,0,200,2073600,0.1,8,4,4.58
1,1,0,200,2073600,0.1,8,3,4.67
1,1,0,200,2073600,0.1,8,2,6.11
1,0,1,200,2073600,0.1,8,4,4.1
1,0,1,200,2073600,0.1,8,3,4.53
1,0,1,200,2073600,0.1,8,2,5.82
1,0,0,200,2073600,0.9,2,1,3.88
1,1,0,200,2073600,0.1,2,4,4.74
1,1,0,200,2073600,0.1,2,3,4.96
1,0,1,200,2073600,0.1,2,4,4.33
1,0,1,200,2073600,0.1,2,3,4.35
1,0,1,200,2073600,0.1,2,2,5.81
1,0,0,200,2073600,0.1,8,1,3.32
1,0,0,200,2073600,0.1,1,1,3.77
1,0,0,200,2073600,0.1,2,1,3.7
0,0,1,100,2073600,0.9,8,1,3.99
0,1,0,100,2073600,0.9,2,1,4.51
0,0,1,100,2073600,0.9,2,1,4.06
0,1,1,100,2073600,0.1,2,4,5.14
0,1,1,100,2073600,0.1,2,3,5.29
0,0,1,100,2073600,0.1,8,1,4.06
0,1,0,100,2073600,0.1,2,1,4.44
0,0,1,100,2073600,0.1,2,1,4.05
0,1,0,100,307200,0.9,2,1,4.31
0,0,1,100,307200,0.9,2,1,4.13
0,1,1,100,307200,0.1,2,4,4.51
0,1,1,100,307200,0.1,2,3,4.62
0,1,1,100,307200,0.1,2,2,6.39
0,1,0,100,307200,0.1,2,1,4.27
0,0,1,100,307200,0.1,2,1,3.6
0,1,0,100,8294400,0.9,2,1,4.71
0,0,1,100,8294400,0.9,2,1,4.46
0,1,1,100,8294400,0.1,2,4,5.0
0,1,1,100,8294400,0.1,2,3,6.98
0,1,0,100,8294400,0.1,2,1,4.76
0,0,1,100,8294400,0.1,2,1,4.31
1,0,0,100,2073600,0.9,8,1,3.81
1,1,0,100,2073600,0.1,8,4,4.47
1,1,0,100,2073600,0.1,8,3,5.07
1,1,0,100,2073600,0.1,8,2,6.17
1,0,1,100,2073600,0.1,8,4,4.27
1,0,1,100,2073600,0.1,8,3,4.57
1,0,1,100,2073600,0.1,8,2,5.76
1,0,0,100,2073600,0.9,2,1,3.85
1,1,0,100,2073600,0.1,2,4,4.49
1,1,0,100,2073600,0.1,2,3,4.86
1,0,1,100,2073600,0.1,2,4,4.14
1,0,1,100,2073600,0.1,2,3,4.71
1,0,1,100,2073600,0.1,2,2,5.56
1,0,0,100,8294400,0.9,2,1,4.08
1,1,0,100,8294400,0.1,2,4,4.48
1,1,0,100,8294400,0.1,2,3,6.84
1,0,1,100,8294400,0.1,2,4,4.32
1,0,1,100,8294400,0.1,2,3,5.81
1,0,1,100,8294400,0.1,2,2,5.93
1,0,0,100,2073600,0.1,8,1,3.73
1,0,0,100,8294400,0.1,2,1,3.82
1,0,0,100,2073600,0.1,2,1,3.45
1,0,0,100,307200,0.9,2,1,3.39
1,0,0,100,307200,0.1,2,1,3.37
1,1,0,100,307200,0.1,2,4,4.34
1,1,0,100,307200,0.1,2,3,4.43
1,1,0,100,307200,0.1,2,2,6.13
1,0,1,100,307200,0.1,2,4,3.76
1,0,1,100,307200,0.1,2,3,3.97
1,0,1,100,307200,0.1,2,2,5.73
