MemoryLimit,Nice,Depth,Dict,Dist,Multithreading,BlockSize,FlushTimeout,PositionBits,check,mfs,Literal Context Bits,time
0,0,0,1,1,1,1,0,1,1,2,2,109.88
1,1,1,1,0,0,1,1,1,4,3,2,97.75
0,1,0,1,0,0,1,0,1,3,2,15,93.92
0,0,0,1,0,0,1,0,0,1,3,15,81.8
0,0,0,1,0,0,1,0,1,1,3,15,79.84
0,0,0,1,0,1,0,0,0,1,3,7,27.47
0,0,0,0,0,0,0,0,1,4,1,9,49.34
1,1,1,0,1,1,0,0,1,1,5,7,23.76
0,0,0,1,0,1,0,0,1,1,3,7,27.52
1,1,1,1,1,1,1,0,1,2,4,13,509.52
0,0,0,0,0,0,0,0,0,4,1,6,45.82
0,1,0,1,1,0,1,0,0,1,2,15,127.99
1,1,1,1,1,0,0,0,0,1,5,15,60.59
0,0,1,0,0,0,0,0,1,2,4,13,63.52
1,1,1,1,1,0,0,0,1,1,5,15,59.7
0,0,0,0,0,0,0,0,1,4,1,6,49.14
0,0,0,1,0,0,1,0,0,1,3,8,83.06
0,1,0,1,0,1,0,0,0,3,2,7,34.1
0,1,1,1,1,0,1,1,0,4,3,2,93.04
0,1,1,1,1,0,1,1,1,4,3,2,89.65
0,0,0,0,0,0,0,0,0,4,1,10,49.1
0,1,1,1,1,0,1,1,0,4,4,2,507.44
0,1,0,1,1,0,1,0,1,1,2,15,117.78
1,1,1,1,1,0,1,1,0,2,4,7,510.64
0,1,0,1,0,1,0,0,1,3,2,7,34.0
0,1,0,1,0,0,1,0,0,3,2,7,100.3
1,1,1,1,1,0,1,1,1,2,4,7,503.62
0,1,0,1,0,0,1,0,1,3,2,7,99.26
0,0,0,0,0,0,0,0,1,4,1,10,49.25
0,1,1,1,1,0,1,1,1,4,4,2,488.48
0,0,1,0,0,1,1,0,0,3,2,7,45.07
0,0,0,0,1,0,0,0,0,3,4,13,35.75
1,1,1,1,0,0,1,1,0,4,4,2,244.03
0,0,0,1,0,0,1,0,1,1,3,8,81.29
0,0,0,0,0,0,0,0,0,1,1,10,48.4
1,1,1,1,0,0,1,1,1,4,4,2,256.9
0,0,0,0,1,0,0,0,1,3,4,13,35.93
1,0,1,1,1,0,1,1,0,3,3,2,83.19
0,1,0,0,1,1,1,0,0,1,2,15,43.7
0,0,0,1,0,0,1,0,0,1,3,11,82.51
0,0,1,0,0,1,1,0,1,3,2,7,42.11
0,1,0,0,1,1,1,0,1,1,2,15,43.82
1,1,1,1,1,0,0,0,0,1,5,7,60.0
0,1,0,1,1,0,1,0,0,1,2,7,118.99
1,0,1,1,1,0,1,1,1,3,3,2,78.48
0,0,0,1,0,0,1,0,1,1,3,11,82.5
1,1,1,1,0,0,1,1,0,3,4,2,248.67
0,0,1,0,0,0,0,0,0,3,4,13,60.6
0,0,0,1,0,1,0,0,0,1,3,11,27.32
1,1,1,1,0,0,1,1,1,3,4,2,245.79
1,1,1,1,1,0,1,1,0,2,4,15,495.81
1,1,1,1,1,0,0,0,1,1,5,7,60.15
0,0,0,0,0,0,0,0,1,1,1,10,48.54
1,1,1,1,1,0,1,1,1,2,4,15,504.2
1,1,1,1,1,0,0,0,0,1,5,11,60.81
0,0,1,1,0,1,0,0,0,3,2,7,26.9
1,1,1,1,1,0,0,0,1,1,5,11,60.46
0,0,1,1,0,1,0,0,1,3,2,7,28.73
0,0,0,1,0,1,0,0,1,1,3,11,27.19
0,1,1,1,1,0,1,1,0,3,3,2,88.38
0,0,0,0,0,0,0,0,0,3,1,10,48.3
0,1,1,1,1,0,1,1,1,3,3,2,87.68
0,0,0,0,0,0,0,0,1,3,1,10,48.4
0,0,0,0,0,0,0,0,0,2,1,10,48.45
0,0,0,0,0,0,0,0,1,2,1,10,48.57
1,1,1,1,1,0,0,1,0,4,3,2,54.12
1,1,1,1,1,1,1,0,0,2,4,12,507.57
0,0,0,1,0,1,0,0,0,1,3,8,27.49
0,1,0,1,1,0,1,0,1,1,2,7,120.56
0,0,0,0,0,0,0,0,0,1,1,14,45.34
1,1,1,1,1,1,1,0,1,2,4,12,508.5
0,1,0,0,1,1,1,0,0,1,2,7,43.73
0,0,1,0,0,0,0,0,1,3,4,13,63.41
0,0,0,1,0,1,0,0,1,1,3,8,27.51
0,1,0,0,0,0,0,0,0,2,4,13,61.93
0,0,0,1,0,1,0,0,0,1,3,3,27.25
0,1,0,0,1,1,1,0,1,1,2,7,43.81
0,1,0,0,0,0,0,0,1,2,4,13,59.77
0,0,1,1,0,0,1,0,0,3,2,7,88.05
1,1,1,0,1,1,0,0,0,1,5,11,23.78
0,1,0,0,0,0,0,0,0,3,4,13,62.14
1,1,1,0,1,1,0,0,1,1,5,11,23.85
0,1,0,0,0,0,0,0,1,3,4,13,62.31
0,0,0,1,0,1,0,0,1,1,3,3,27.18
1,1,1,1,1,0,0,1,1,4,3,2,54.14
0,1,0,1,0,1,1,0,0,1,2,12,99.26
0,0,0,0,0,1,0,0,0,2,4,13,25.01
0,0,0,0,0,0,0,0,1,1,1,14,48.64
1,1,1,0,1,0,1,1,0,4,3,2,44.42
1,1,1,1,1,1,1,0,0,2,4,9,461.02
0,0,0,1,0,0,1,0,0,1,3,3,80.86
1,1,1,0,1,1,0,0,0,1,5,8,23.89
0,0,0,0,0,1,0,0,1,2,4,13,25.13
0,0,0,1,0,0,1,0,1,1,3,3,79.13
0,0,0,0,0,0,0,0,0,3,1,14,48.43
0,0,0,0,0,0,0,0,1,3,1,14,48.54
1,1,1,0,1,1,0,0,1,1,5,8,23.88
0,0,1,1,0,0,1,0,1,3,2,7,87.67
0,1,0,1,0,1,1,0,1,1,2,12,98.83
1,0,0,0,0,0,0,0,0,2,4,13,49.75
1,1,1,1,1,0,0,0,0,1,5,8,60.63
0,0,0,0,0,0,0,0,0,1,1,9,48.49
0,1,0,1,0,1,1,0,0,1,2,6,99.55
0,0,0,0,0,0,0,0,1,1,1,9,45.4
1,1,1,0,1,0,1,1,1,4,3,2,44.47
1,1,1,0,0,0,0,0,0,3,2,7,55.15
0,0,0,1,0,1,0,0,0,1,3,15,27.55
0,1,0,1,0,1,1,0,1,1,2,6,102.44
1,1,1,0,0,0,0,0,1,3,2,7,55.12
0,0,0,1,0,1,0,0,1,1,3,15,27.56
0,1,0,1,0,1,1,0,0,1,2,2,99.06
0,0,0,0,0,1,1,0,0,1,3,8,43.14
0,1,0,1,0,1,1,0,1,1,2,2,98.71
0,0,0,0,0,0,0,0,0,3,1,9,48.38
0,0,0,0,0,0,0,0,1,3,1,9,45.36
1,1,1,1,1,0,0,0,1,1,5,8,60.37
1,1,1,1,1,1,1,0,1,2,4,9,488.22
0,1,0,1,0,0,1,1,0,1,2,15,95.91
0,0,0,0,0,1,1,0,1,1,3,8,43.08
0,0,0,0,0,1,1,0,0,1,3,11,43.15
0,1,0,1,0,0,1,1,1,1,2,15,100.64
0,0,0,0,0,1,1,0,1,1,3,11,43.09
1,1,0,1,1,0,1,1,0,4,3,2,92.82
1,1,0,0,0,0,1,0,0,3,2,7,51.26
1,1,1,1,0,1,0,0,0,1,5,8,52.9
0,0,0,0,0,0,0,0,0,1,1,6,48.33
1,1,1,1,1,1,1,0,0,2,4,4,506.93
0,0,0,0,0,0,0,0,1,1,1,6,48.45
0,1,0,0,1,0,1,1,0,1,2,3,43.87
1,1,0,0,0,0,1,0,1,3,2,7,55.11
0,1,0,0,1,0,1,1,1,1,2,3,43.74
1,1,1,1,1,1,1,0,1,2,4,4,510.53
1,1,0,0,0,1,0,0,0,3,2,7,25.6
1,1,0,0,0,1,0,0,1,3,2,7,27.34
0,1,0,0,1,0,1,1,0,1,2,11,43.77
0,0,0,0,0,0,0,0,0,3,1,6,48.21
1,1,0,1,1,0,1,1,1,4,3,2,90.67
1,1,1,1,1,1,1,0,0,2,4,2,495.39
1,1,1,1,0,1,0,0,1,1,5,8,53.06
1,0,1,0,0,0,1,0,0,3,2,7,45.11
1,1,1,1,0,1,0,0,0,1,5,15,51.82
1,0,0,0,0,0,0,0,1,2,4,13,49.77
0,1,0,0,1,0,1,1,1,1,2,11,43.75
1,1,1,1,1,1,1,0,1,2,4,2,494.96
0,0,0,1,1,0,1,1,0,1,2,15,116.69
1,0,1,0,0,0,1,0,1,3,2,7,45.06
0,0,0,0,0,1,1,0,0,1,3,3,43.12
0,0,0,0,0,1,1,0,1,1,3,3,43.03
0,0,0,0,1,0,1,0,0,1,3,12,37.14
1,1,0,1,1,0,1,1,0,4,5,2,154.66
0,0,0,0,1,0,1,0,1,1,3,12,37.12
1,1,0,1,1,0,1,1,1,4,5,2,152.46
1,1,1,1,0,0,1,1,0,4,5,2,280.62
0,0,0,0,1,1,0,0,0,1,3,12,18.57
0,0,0,0,0,0,0,0,1,3,1,6,48.37
0,0,0,0,1,1,0,0,1,1,3,12,18.58
0,0,0,1,0,0,0,0,0,2,4,13,62.99
1,1,1,1,0,0,1,1,1,4,5,2,284.63
1,1,1,1,0,1,0,0,1,1,5,15,51.67
1,0,0,0,1,0,0,0,0,1,3,3,36.84
0,1,1,1,1,0,1,1,0,4,5,2,203.8
0,1,1,0,0,0,1,0,0,3,2,7,55.78
1,1,1,1,0,1,0,0,0,1,5,7,52.87
0,0,0,0,0,0,0,0,0,2,1,12,48.6
0,0,0,0,0,0,0,0,1,2,1,12,48.71
1,1,1,1,0,1,0,0,1,1,5,7,51.22
1,1,1,1,0,1,0,0,0,1,5,11,52.5
1,1,1,1,1,1,1,0,0,2,4,10,506.94
0,1,1,1,1,0,1,1,1,4,5,2,199.05
1,1,1,1,0,1,0,0,1,1,5,11,53.25
0,0,0,1,0,0,0,0,1,2,4,13,63.84
1,1,0,1,1,0,1,1,0,4,4,2,334.92
0,0,0,0,0,1,0,0,0,3,4,13,24.89
0,1,1,0,0,0,1,0,1,3,2,7,51.95
0,1,1,0,0,1,0,0,0,3,2,7,27.85
1,1,1,1,0,1,0,0,0,1,5,12,53.03
1,1,0,1,1,0,1,1,1,4,4,2,339.62
0,1,1,0,0,1,0,0,1,3,2,7,27.78
1,1,0,1,1,0,1,1,0,3,3,2,93.53
0,0,0,0,0,1,0,0,1,3,4,13,24.89
1,0,1,0,0,1,0,0,0,3,2,7,22.57
1,0,1,0,0,1,0,0,1,3,2,7,21.12
1,0,0,0,0,1,1,0,0,3,2,4,45.09
1,1,0,1,1,0,1,1,1,3,3,2,89.77
0,0,0,1,0,0,0,0,0,3,4,13,62.81
1,1,1,1,1,1,1,0,1,2,4,10,455.95
1,0,0,0,0,1,1,0,1,3,2,4,45.03
0,0,0,0,0,0,0,0,0,2,1,14,48.59
0,0,0,1,1,0,1,1,1,1,2,15,108.18
1,1,1,1,0,1,0,0,1,1,5,12,53.26
0,0,0,0,0,0,0,0,1,2,1,14,48.77
1,1,1,0,1,1,0,0,0,1,5,12,23.82
1,1,1,0,1,1,0,0,1,1,5,12,23.9
1,0,0,0,1,0,0,0,1,1,3,3,36.86
1,0,1,1,1,0,1,1,0,2,3,2,82.31
1,1,1,1,1,1,1,0,0,2,4,6,486.0
1,0,1,1,1,0,1,1,1,2,3,2,79.25
0,1,0,0,1,0,1,1,0,1,2,12,41.0
0,1,0,0,1,0,1,1,1,1,2,12,43.76
1,0,0,0,1,0,0,0,0,1,3,8,36.92
0,0,0,0,0,0,0,0,0,2,1,9,48.57
1,0,1,1,1,0,1,1,0,2,5,2,178.62
1,1,1,1,1,1,1,0,1,2,4,6,500.58
1,0,0,0,0,1,1,0,0,3,2,2,41.88
1,1,1,1,1,0,0,0,0,1,5,12,60.64
1,0,0,0,1,0,0,0,1,1,3,8,36.92
0,1,0,1,0,0,1,1,0,1,2,7,99.42
1,1,1,1,1,0,0,0,1,1,5,12,60.85
0,0,0,0,0,0,0,0,1,2,1,9,48.66
1,1,1,1,1,1,1,0,0,1,4,4,503.55
0,1,0,1,0,0,1,1,1,1,2,7,99.74
1,0,1,1,1,0,1,1,1,2,5,2,179.32
1,1,1,0,0,1,1,0,0,1,5,15,71.39
1,1,1,1,1,1,1,0,1,1,4,4,513.68
1,1,1,1,1,1,1,0,0,1,4,10,491.19
1,0,0,0,0,0,1,0,0,1,3,12,43.24
1,0,0,0,0,1,1,0,1,3,2,2,44.95
0,0,0,1,1,0,1,1,0,1,2,7,110.1
1,0,0,0,0,0,1,0,1,1,3,12,43.21
0,0,0,1,1,0,1,1,1,1,2,7,111.06
0,0,0,1,0,0,0,0,1,3,4,13,62.46
1,1,1,1,1,1,1,0,1,1,4,10,488.52
1,0,1,0,0,0,1,0,0,3,2,15,45.1
1,1,1,1,1,1,1,0,0,1,4,12,495.02
0,1,0,0,1,0,1,1,0,1,2,6,43.59
1,0,1,0,0,0,1,0,1,3,2,15,45.21
0,0,0,0,0,0,0,0,0,2,1,6,48.41
1,0,1,0,0,1,0,0,0,3,2,15,22.61
0,0,0,0,0,0,0,0,1,2,1,6,48.53
0,1,0,0,1,0,1,1,1,1,2,6,43.72
1,0,1,1,1,0,1,1,0,2,4,2,475.11
1,0,1,1,1,0,1,1,1,2,4,2,475.22
1,0,1,0,0,1,0,0,1,3,2,15,22.69
0,0,0,0,0,0,0,0,0,3,1,13,48.34
1,1,0,1,1,0,1,1,0,2,3,2,88.1
1,1,0,1,1,0,1,1,1,2,3,2,86.58
1,1,1,0,0,1,1,0,1,1,5,15,72.11
0,0,1,0,0,1,1,0,0,3,2,13,45.01
1,1,1,1,1,1,1,0,1,1,4,12,514.83
0,0,0,0,0,0,1,0,0,3,4,13,49.72
1,1,1,1,0,0,1,1,0,2,3,2,92.91
0,1,0,0,1,0,1,1,0,1,2,2,43.66
0,1,0,0,1,0,1,1,1,1,2,2,43.7
1,1,1,0,0,1,1,0,0,1,5,7,71.32
1,1,1,1,0,0,1,1,1,2,3,2,94.11
0,1,1,1,1,0,1,1,0,2,3,2,96.65
1,0,0,0,0,1,0,0,0,1,3,12,21.59
1,1,1,0,0,1,1,0,1,1,5,7,71.58
1,1,1,0,0,1,1,0,0,1,5,11,71.51
1,0,0,0,0,1,0,0,1,1,3,12,21.67
0,1,0,0,1,1,1,0,0,1,5,15,42.95
0,1,0,0,1,0,0,0,0,1,3,3,40.33
1,1,1,1,1,1,1,0,0,1,4,9,494.26
0,0,0,0,0,0,1,0,1,3,4,13,47.99
0,1,0,0,1,0,0,0,1,1,3,3,43.04
0,0,1,0,0,1,1,0,1,3,2,13,45.16
0,0,0,0,0,0,1,0,0,2,4,13,47.99
1,1,1,0,0,1,1,0,1,1,5,11,71.79
1,1,1,1,0,0,1,0,0,1,5,11,276.46
0,0,1,0,0,1,1,0,0,3,2,4,45.2
0,0,1,0,0,1,1,0,1,3,2,4,45.18
0,1,1,1,1,0,1,1,1,2,3,2,88.84
1,1,1,1,1,1,1,0,1,1,4,9,513.25
1,1,1,1,1,1,1,0,0,1,4,2,506.36
0,0,0,0,0,0,0,0,1,3,1,13,45.26
0,1,0,0,1,1,1,0,1,1,5,15,43.04
0,0,1,0,0,1,1,0,0,3,2,2,45.08
0,0,1,0,0,1,1,0,1,3,2,2,45.05
1,1,1,1,0,0,1,0,1,1,5,11,284.44
0,0,1,0,1,0,1,0,0,3,2,15,35.15
0,0,1,0,1,0,1,0,1,3,2,15,37.44
1,1,1,1,1,1,1,0,1,1,4,2,507.01
1,1,0,1,1,0,1,1,0,2,5,2,146.75
0,0,0,0,0,0,0,0,0,2,1,13,48.5
1,1,0,0,0,0,0,0,0,1,3,3,52.82
1,1,0,1,1,0,1,1,1,2,5,2,152.71
0,0,1,0,1,1,0,0,0,3,2,15,18.69
1,1,1,1,0,0,1,0,0,1,5,15,275.93
0,0,0,0,0,0,1,0,1,2,4,13,50.33
1,1,1,1,0,0,1,0,1,1,5,15,283.19
1,1,1,1,1,0,1,1,0,1,4,7,501.72
0,0,1,0,1,1,0,0,1,3,2,15,18.72
1,1,0,0,0,0,0,0,1,1,3,3,52.83
0,1,1,1,1,0,1,1,0,2,5,2,198.72
1,1,1,1,0,0,1,0,0,1,5,7,285.36
1,0,1,0,1,0,0,0,0,3,2,13,37.08
1,1,1,1,1,0,1,1,1,1,4,7,450.76
0,1,0,0,0,0,1,0,0,1,3,12,53.44
0,1,1,1,1,0,1,1,1,2,5,2,200.39
1,1,1,1,0,0,1,0,1,1,5,7,284.2
1,1,1,1,1,0,1,1,0,1,4,15,502.98
0,1,0,0,0,0,1,0,1,1,3,12,53.46
0,0,0,0,0,0,0,0,1,2,1,13,48.67
0,1,0,1,1,0,1,0,0,1,5,15,149.9
0,0,0,0,0,0,0,0,0,1,1,1,48.28
1,0,0,0,0,0,0,0,0,3,4,13,49.21
1,0,1,0,1,0,0,0,1,3,2,13,37.13
0,0,0,0,0,0,0,0,0,1,3,12,42.81
1,1,1,1,0,0,1,1,0,2,5,2,283.34
0,0,0,0,0,0,0,0,1,1,3,12,42.87
0,0,0,0,0,0,0,0,0,1,2,12,44.79
1,0,0,0,0,0,0,0,1,3,4,13,49.79
0,1,0,0,0,1,0,0,0,1,3,12,26.66
1,1,1,1,1,0,1,1,1,1,4,15,496.45
1,1,1,1,1,1,1,0,0,3,4,12,498.6
0,1,0,1,1,0,1,0,1,1,5,15,152.39
1,1,1,1,0,0,1,1,1,2,5,2,277.79
0,1,0,0,1,1,1,0,0,1,5,7,42.98
0,1,0,0,0,1,0,0,1,1,3,12,26.6
0,0,0,0,0,0,0,0,0,3,3,12,42.68
0,0,0,0,1,0,0,0,0,2,3,13,36.88
0,0,0,0,0,0,0,0,1,3,3,12,42.8
0,0,0,0,0,0,0,0,0,4,3,12,43.51
1,1,1,0,1,0,1,0,0,1,5,15,47.6
1,1,0,1,1,0,1,1,0,2,4,2,330.67
0,0,1,0,1,0,0,0,0,1,3,3,36.9
1,1,0,1,1,0,1,1,1,2,4,2,329.85
1,1,1,0,1,0,1,0,1,1,5,15,47.63
0,1,0,0,1,1,1,0,1,1,5,7,43.08
1,0,1,0,1,0,0,0,0,3,2,4,37.22
0,0,0,0,0,0,0,0,1,1,2,12,44.89
1,1,1,1,0,0,1,1,0,2,4,2,239.11
0,0,1,0,1,0,0,0,1,1,3,3,36.91
0,0,0,0,1,0,0,0,1,2,3,13,36.9
1,0,1,0,1,0,0,0,1,3,2,4,37.29
1,0,1,0,1,0,0,0,0,3,2,2,37.15
0,0,0,0,1,0,0,0,0,2,2,13,37.22
0,1,0,1,1,0,1,0,0,1,5,7,153.61
0,1,0,1,1,0,1,0,1,1,5,7,151.26
0,1,0,1,0,1,1,0,0,1,5,12,150.65
1,1,1,0,1,0,1,0,0,1,5,7,47.62
0,0,0,0,0,0,0,0,0,3,2,12,44.79
0,0,0,0,1,0,0,0,1,2,2,13,37.33
0,0,0,0,0,0,0,0,1,3,2,12,44.79
1,1,1,1,1,1,1,0,1,3,4,12,491.84
1,1,1,1,1,1,1,0,0,3,4,4,506.4
1,1,1,1,0,0,1,1,1,2,4,2,246.88
0,0,0,0,1,0,0,0,0,2,1,13,42.93
1,0,1,0,0,0,0,0,0,1,3,3,42.82
1,1,1,1,1,1,1,0,1,3,4,4,507.52
1,0,1,0,0,0,0,0,1,1,3,3,42.89
0,1,0,1,0,1,1,0,1,1,5,12,152.05
1,1,1,0,1,0,1,0,1,1,5,7,47.7
1,1,1,0,1,0,1,0,0,1,5,11,45.23
0,1,1,1,1,0,1,1,0,2,4,2,508.05
1,1,1,1,1,1,1,0,0,3,4,10,495.08
0,1,1,0,0,0,0,0,0,1,3,3,49.8
0,1,0,1,0,1,1,0,0,1,5,6,152.3
1,1,1,0,1,0,1,0,1,1,5,11,47.8
0,1,1,1,1,0,1,1,1,2,4,2,508.15
0,0,0,0,0,0,0,0,0,1,3,14,42.78
1,1,1,0,1,0,1,0,0,1,5,8,45.26
0,1,1,0,0,0,0,0,1,1,3,3,49.73
1,1,1,0,1,0,1,0,1,1,5,8,47.88
0,1,0,1,0,1,1,0,1,1,5,6,150.0
1,1,1,1,1,1,1,0,1,3,4,10,496.15
0,1,0,1,0,1,1,0,0,1,5,2,152.6
1,1,1,1,1,1,1,0,0,3,4,9,498.17
0,0,0,0,1,0,0,0,1,2,1,13,40.17
0,0,0,0,1,0,0,0,0,2,5,13,34.95
1,1,1,1,1,1,1,0,1,3,4,9,493.55
0,0,0,0,1,0,0,0,1,2,5,13,35.03
0,0,0,0,1,0,0,0,0,4,3,13,37.5
1,1,1,0,1,0,1,0,0,1,5,12,47.69
0,1,0,1,0,1,1,0,1,1,5,2,148.78
1,0,1,1,1,0,1,1,0,1,3,2,82.69
1,1,1,0,1,0,1,0,1,1,5,12,47.85
1,0,1,0,1,0,0,0,1,3,2,2,37.14
1,0,1,1,1,0,1,1,1,1,3,2,83.93
0,1,0,1,0,0,1,1,0,1,5,15,154.19
0,0,0,0,1,0,0,0,1,4,3,13,37.55
0,0,0,0,0,1,0,0,0,2,3,13,21.52
1,0,1,1,1,0,1,1,0,1,5,2,182.87
1,1,1,1,1,1,1,0,0,3,4,2,506.84
1,1,1,0,0,1,1,0,0,1,5,12,71.8
0,0,0,0,0,1,0,0,1,2,3,13,20.14
0,0,1,0,0,1,0,0,0,1,3,12,21.64
1,0,1,1,1,0,1,1,1,1,5,2,178.03
0,1,0,1,0,0,1,1,1,1,5,15,152.18
0,0,1,0,1,0,1,0,0,3,2,7,35.03
0,0,1,0,0,1,0,0,1,1,3,12,21.56
0,0,1,0,1,0,1,0,1,3,2,7,37.44
1,1,1,1,1,1,1,0,1,3,4,2,505.95
0,0,1,0,1,1,0,0,0,3,2,7,17.53
0,0,1,0,0,0,1,0,0,1,3,12,43.32
0,0,1,0,1,1,0,0,1,3,2,7,18.79
0,0,0,0,0,0,0,0,1,1,3,14,40.16
0,0,1,0,0,0,1,0,1,1,3,12,40.48
0,0,0,0,0,0,0,0,0,1,4,14,49.69
0,0,0,1,0,0,0,0,0,2,3,13,50.54
1,1,1,0,0,1,1,0,1,1,5,12,69.18
0,0,0,0,0,0,0,0,1,1,4,14,47.79
1,1,1,1,0,0,1,0,0,1,5,12,282.65
1,0,1,1,1,0,1,1,0,1,4,2,483.21
0,0,0,0,0,0,0,0,0,3,3,14,42.8
1,0,1,0,0,1,0,0,0,3,2,3,22.57
0,0,0,1,1,0,1,1,0,1,5,15,141.3
0,0,0,0,0,0,0,0,1,3,3,14,42.75
0,0,0,0,0,0,0,0,0,3,4,14,49.43
1,1,1,1,0,0,1,0,1,1,5,12,280.23
0,0,0,0,0,0,0,0,1,3,4,14,47.87
0,0,0,0,0,0,0,0,0,1,2,14,44.87
0,0,0,1,0,0,0,0,1,2,3,13,50.72
0,0,0,0,0,0,0,0,1,1,2,14,44.91
1,1,1,0,0,1,1,0,0,1,5,8,71.38
0,0,0,0,0,1,0,0,0,2,2,13,22.57
1,0,1,0,0,1,0,0,1,3,2,3,22.6
1,0,1,1,1,0,1,1,1,1,4,2,434.31
1,0,1,0,0,0,1,0,0,3,2,3,45.13
1,1,0,1,1,0,1,1,0,1,3,2,92.92
0,0,0,1,1,0,1,1,1,1,5,15,142.68
1,1,0,1,1,0,1,1,1,1,3,2,94.74
1,1,1,0,0,1,1,0,1,1,5,8,72.1
0,0,0,0,0,0,0,0,0,3,2,14,44.73
0,0,0,0,0,1,0,0,1,2,2,13,22.7
1,1,1,1,0,0,1,0,0,1,5,8,279.33
0,0,0,0,0,0,0,0,1,3,2,14,44.75
0,1,1,1,1,0,1,1,0,1,3,2,91.51
1,0,1,0,0,0,1,0,1,3,2,3,45.05
0,0,0,0,0,1,1,0,0,1,5,3,43.68
0,0,0,1,0,0,0,0,0,2,2,13,52.86
0,0,0,1,0,0,0,0,1,2,2,13,52.85
0,0,0,0,0,0,0,0,0,1,3,9,42.83
0,0,0,0,0,0,0,0,1,1,3,9,42.86
0,0,0,0,0,1,0,0,0,2,1,13,24.49
0,1,1,1,1,0,1,1,1,1,3,2,87.94
1,1,1,1,0,0,1,1,0,1,3,2,94.03
0,0,0,0,0,1,0,0,1,2,1,13,22.89
0,0,1,0,1,1,0,0,0,3,2,3,18.73
1,1,1,1,1,0,1,1,0,3,4,7,503.41
1,1,1,1,1,0,1,1,1,3,4,7,491.62
0,0,1,0,1,1,0,0,1,3,2,3,17.61
1,1,1,1,0,0,1,0,1,1,5,8,284.12
1,1,1,1,1,0,1,1,0,3,4,15,488.54
1,0,1,0,1,0,0,0,0,3,2,12,37.24
0,1,0,0,1,0,1,1,0,1,5,3,42.95
1,1,1,1,1,0,1,1,1,3,4,15,496.43
0,1,1,1,1,1,0,0,0,1,5,15,30.69
0,0,0,0,0,1,1,0,1,1,5,3,43.72
1,1,1,1,1,1,1,0,0,1,4,13,501.49
0,1,1,1,1,1,0,0,1,1,5,15,30.89
1,0,1,0,1,0,0,0,1,3,2,12,37.2
0,0,0,0,0,0,0,0,0,3,4,10,49.29
0,0,0,0,0,1,1,0,0,1,2,3,45.14
0,0,0,0,0,1,1,0,1,1,2,3,45.09
0,0,0,0,0,0,0,0,0,1,3,2,40.01
1,0,0,0,0,1,0,0,0,1,5,5,22.87
1,0,0,0,0,1,0,0,1,1,5,5,23.0
1,1,1,1,0,0,1,1,1,1,3,2,99.03
0,0,0,1,0,0,0,0,0,2,1,13,56.2
0,0,0,0,0,0,0,0,1,1,3,2,42.75
0,0,0,1,0,0,0,0,1,2,1,13,56.67
0,1,0,0,1,0,1,1,1,1,5,3,42.97
1,1,0,1,1,0,1,1,0,1,5,2,151.4
0,0,1,0,0,1,1,0,0,3,2,12,45.3
0,0,0,0,0,1,0,0,0,2,5,13,21.79
0,1,0,0,1,0,1,1,0,1,5,11,40.46
0,0,0,0,0,0,0,0,0,1,3,4,42.78
0,0,0,0,0,0,0,0,1,1,3,4,42.86
0,0,0,0,0,0,0,0,1,1,4,4,50.49
1,1,0,1,1,0,1,1,1,1,5,2,153.79
0,1,1,1,1,0,1,1,0,1,5,2,196.38
1,0,0,0,0,0,1,0,0,1,5,5,45.93
0,0,0,0,0,0,0,0,0,1,1,4,45.23
0,1,1,1,1,0,1,1,1,1,5,2,198.26
0,1,0,0,1,0,1,1,1,1,5,11,42.98
0,0,0,0,0,1,0,0,1,2,5,13,22.92
0,0,0,1,1,0,1,1,0,1,5,7,141.41
0,0,0,0,0,0,0,0,1,1,1,4,48.54
1,0,0,0,0,0,1,0,1,1,5,5,46.04
0,1,1,1,1,1,0,0,0,1,5,7,30.88
0,0,1,0,0,1,1,0,1,3,2,12,45.27
1,0,0,0,0,1,0,0,0,1,2,5,21.15
0,1,1,1,1,1,0,0,1,1,5,7,30.85
1,1,1,1,0,0,1,1,0,1,5,2,277.04
0,0,0,1,0,0,0,0,0,2,5,13,55.3
1,1,1,1,1,1,1,0,1,1,4,13,505.06
1,1,1,1,0,0,1,1,1,1,5,2,279.69
0,1,1,0,1,1,1,0,0,1,5,15,47.78
0,0,1,0,1,0,1,0,0,3,2,3,37.47
1,1,1,1,1,1,1,0,0,3,4,13,510.9
0,0,0,1,0,0,0,0,1,2,5,13,57.44
1,1,1,1,1,1,1,0,1,3,4,13,502.11
0,0,0,0,0,1,0,0,0,4,1,13,24.77
1,1,1,1,1,1,1,0,0,1,4,6,510.89
0,1,1,0,1,1,1,0,1,1,5,15,47.92
1,1,0,1,1,0,1,1,0,1,4,2,301.06
1,1,1,1,1,1,1,0,1,1,4,6,499.29
1,1,0,1,1,0,1,1,1,1,4,2,331.47
1,0,0,0,0,1,0,0,1,1,2,5,22.72
1,1,1,1,1,1,1,0,0,3,4,6,507.13
1,1,1,1,1,1,1,0,1,3,4,6,508.7
0,1,1,0,1,1,1,0,0,1,5,7,47.68
1,1,1,1,0,0,1,1,0,1,4,2,238.23
0,0,0,0,0,0,0,0,0,1,3,5,42.81
1,1,1,1,1,0,1,1,0,3,4,6,491.12
0,0,0,1,1,0,1,1,1,1,5,7,141.23
