MemoryLimit,Nice,Depth,Dict,Dist,Multithreading,BlockSize,FlushTimeout,PositionBits,check,mfs,Literal Context Bits,time
0,0,0,1,1,1,1,0,1,1,2,2,5.91
1,1,1,1,0,0,1,1,1,4,3,2,5.87
0,1,0,1,0,0,1,0,1,3,2,15,6.08
0,0,0,1,0,0,1,0,0,1,3,15,5.67
0,0,0,1,0,0,1,0,1,1,3,15,5.67
0,0,0,1,0,1,0,0,0,1,3,7,2.39
0,0,0,0,0,0,0,0,1,4,1,9,3.78
1,1,1,0,1,1,0,0,1,1,5,7,1.23
0,0,0,1,0,1,0,0,1,1,3,7,2.36
1,1,1,1,1,1,1,0,1,2,4,13,13.95
0,0,0,0,0,0,0,0,0,4,1,6,3.77
0,1,0,1,1,0,1,0,0,1,2,15,5.59
1,1,1,1,1,0,0,0,0,1,5,15,4.33
0,0,1,0,0,0,0,0,1,2,4,13,6.22
1,1,1,1,1,0,0,0,1,1,5,15,4.68
0,0,0,0,0,0,0,0,1,4,1,6,3.76
0,0,0,1,0,0,1,0,0,1,3,8,5.64
0,1,0,1,0,1,0,0,0,3,2,7,2.41
0,1,1,1,1,0,1,1,0,4,3,2,4.72
0,1,1,1,1,0,1,1,1,4,3,2,4.79
0,0,0,0,0,0,0,0,0,4,1,10,3.76
0,1,1,1,1,0,1,1,0,4,4,2,14.1
0,1,0,1,1,0,1,0,1,1,2,15,5.82
1,1,1,1,1,0,1,1,0,2,4,7,13.87
0,1,0,1,0,1,0,0,1,3,2,7,2.59
0,1,0,1,0,0,1,0,0,3,2,7,6.15
1,1,1,1,1,0,1,1,1,2,4,7,13.87
0,1,0,1,0,0,1,0,1,3,2,7,5.76
0,0,0,0,0,0,0,0,1,4,1,10,3.76
0,1,1,1,1,0,1,1,1,4,4,2,13.95
0,0,1,0,0,1,1,0,0,3,2,7,3.46
0,0,0,0,1,0,0,0,0,3,4,13,3.08
1,1,1,1,0,0,1,1,0,4,4,2,10.06
0,0,0,1,0,0,1,0,1,1,3,8,5.65
0,0,0,0,0,0,0,0,0,1,1,10,3.73
1,1,1,1,0,0,1,1,1,4,4,2,10.11
0,0,0,0,1,0,0,0,1,3,4,13,3.1
1,0,1,1,1,0,1,1,0,3,3,2,4.7
0,1,0,0,1,1,1,0,0,1,2,15,2.45
0,0,0,1,0,0,1,0,0,1,3,11,5.33
0,0,1,0,0,1,1,0,1,3,2,7,3.47
0,1,0,0,1,1,1,0,1,1,2,15,2.47
1,1,1,1,1,0,0,0,0,1,5,7,4.46
0,1,0,1,1,0,1,0,0,1,2,7,5.7
1,0,1,1,1,0,1,1,1,3,3,2,4.87
0,0,0,1,0,0,1,0,1,1,3,11,5.76
1,1,1,1,0,0,1,1,0,3,4,2,10.03
0,0,1,0,0,0,0,0,0,3,4,13,5.78
0,0,0,1,0,1,0,0,0,1,3,11,2.35
1,1,1,1,0,0,1,1,1,3,4,2,9.99
1,1,1,1,1,0,1,1,0,2,4,15,13.84
1,1,1,1,1,0,0,0,1,1,5,7,4.45
0,0,0,0,0,0,0,0,1,1,1,10,3.74
1,1,1,1,1,0,1,1,1,2,4,15,13.98
1,1,1,1,1,0,0,0,0,1,5,11,4.26
0,0,1,1,0,1,0,0,0,3,2,7,2.43
1,1,1,1,1,0,0,0,1,1,5,11,4.42
0,0,1,1,0,1,0,0,1,3,2,7,2.52
0,0,0,1,0,1,0,0,1,1,3,11,2.4
0,1,1,1,1,0,1,1,0,3,3,2,5.07
0,0,0,0,0,0,0,0,0,3,1,10,3.44
0,1,1,1,1,0,1,1,1,3,3,2,4.87
0,0,0,0,0,0,0,0,1,3,1,10,3.72
0,0,0,0,0,0,0,0,0,2,1,10,3.73
0,0,0,0,0,0,0,0,1,2,1,10,3.74
1,1,1,1,1,0,0,1,0,4,3,2,3.04
1,1,1,1,1,1,1,0,0,2,4,12,13.97
0,0,0,1,0,1,0,0,0,1,3,8,2.39
0,1,0,1,1,0,1,0,1,1,2,7,6.2
0,0,0,0,0,0,0,0,0,1,1,14,3.73
1,1,1,1,1,1,1,0,1,2,4,12,13.92
0,1,0,0,1,1,1,0,0,1,2,7,2.47
0,0,1,0,0,0,0,0,1,3,4,13,5.81
0,0,0,1,0,1,0,0,1,1,3,8,2.4
0,1,0,0,0,0,0,0,0,2,4,13,4.32
0,0,0,1,0,1,0,0,0,1,3,3,2.4
0,1,0,0,1,1,1,0,1,1,2,7,2.3
0,1,0,0,0,0,0,0,1,2,4,13,4.32
0,0,1,1,0,0,1,0,0,3,2,7,5.88
1,1,1,0,1,1,0,0,0,1,5,11,1.21
0,1,0,0,0,0,0,0,0,3,4,13,4.27
1,1,1,0,1,1,0,0,1,1,5,11,1.23
0,1,0,0,0,0,0,0,1,3,4,13,4.3
0,0,0,1,0,1,0,0,1,1,3,3,2.4
1,1,1,1,1,0,0,1,1,4,3,2,3.07
0,1,0,1,0,1,1,0,0,1,2,12,6.07
0,0,0,0,0,1,0,0,0,2,4,13,2.17
0,0,0,0,0,0,0,0,1,1,1,14,3.45
1,1,1,0,1,0,1,1,0,4,3,2,2.25
1,1,1,1,1,1,1,0,0,2,4,9,13.85
0,0,0,1,0,0,1,0,0,1,3,3,5.67
1,1,1,0,1,1,0,0,0,1,5,8,1.14
0,0,0,0,0,1,0,0,1,2,4,13,2.19
0,0,0,1,0,0,1,0,1,1,3,3,5.65
0,0,0,0,0,0,0,0,0,3,1,14,3.72
0,0,0,0,0,0,0,0,1,3,1,14,3.73
1,1,1,0,1,1,0,0,1,1,5,8,1.21
0,0,1,1,0,0,1,0,1,3,2,7,5.91
0,1,0,1,0,1,1,0,1,1,2,12,6.08
1,0,0,0,0,0,0,0,0,2,4,13,4.16
1,1,1,1,1,0,0,0,0,1,5,8,4.47
0,0,0,0,0,0,0,0,0,1,1,9,3.46
0,1,0,1,0,1,1,0,0,1,2,6,6.06
0,0,0,0,0,0,0,0,1,1,1,9,3.73
1,1,1,0,1,0,1,1,1,4,3,2,2.09
1,1,1,0,0,0,0,0,0,3,2,7,3.51
0,0,0,1,0,1,0,0,0,1,3,15,2.4
0,1,0,1,0,1,1,0,1,1,2,6,6.07
1,1,1,0,0,0,0,0,1,3,2,7,3.51
0,0,0,1,0,1,0,0,1,1,3,15,2.25
0,1,0,1,0,1,1,0,0,1,2,2,6.06
0,0,0,0,0,1,1,0,0,1,3,8,3.24
0,1,0,1,0,1,1,0,1,1,2,2,6.07
0,0,0,0,0,0,0,0,0,3,1,9,3.44
0,0,0,0,0,0,0,0,1,3,1,9,3.73
1,1,1,1,1,0,0,0,1,1,5,8,4.5
1,1,1,1,1,1,1,0,1,2,4,9,14.0
0,1,0,1,0,0,1,1,0,1,2,15,6.09
0,0,0,0,0,1,1,0,1,1,3,8,3.0
0,0,0,0,0,1,1,0,0,1,3,11,3.24
0,1,0,1,0,0,1,1,1,1,2,15,6.1
0,0,0,0,0,1,1,0,1,1,3,11,3.0
1,1,0,1,1,0,1,1,0,4,3,2,4.95
1,1,0,0,0,0,1,0,0,3,2,7,3.53
1,1,1,1,0,1,0,0,0,1,5,8,4.39
0,0,0,0,0,0,0,0,0,1,1,6,3.72
1,1,1,1,1,1,1,0,0,2,4,4,13.91
0,0,0,0,0,0,0,0,1,1,1,6,3.73
0,1,0,0,1,0,1,1,0,1,2,3,2.3
1,1,0,0,0,0,1,0,1,3,2,7,3.54
0,1,0,0,1,0,1,1,1,1,2,3,2.47
1,1,1,1,1,1,1,0,1,2,4,4,14.08
1,1,0,0,0,1,0,0,0,3,2,7,1.69
1,1,0,0,0,1,0,0,1,3,2,7,1.7
0,1,0,0,1,0,1,1,0,1,2,11,2.45
0,0,0,0,0,0,0,0,0,3,1,6,3.72
1,1,0,1,1,0,1,1,1,4,3,2,4.93
1,1,1,1,1,1,1,0,0,2,4,2,13.41
1,1,1,1,0,1,0,0,1,1,5,8,4.23
1,0,1,0,0,0,1,0,0,3,2,7,3.46
1,1,1,1,0,1,0,0,0,1,5,15,4.24
1,0,0,0,0,0,0,0,1,2,4,13,4.18
0,1,0,0,1,0,1,1,1,1,2,11,2.46
1,1,1,1,1,1,1,0,1,2,4,2,14.02
0,0,0,1,1,0,1,1,0,1,2,15,6.27
1,0,1,0,0,0,1,0,1,3,2,7,3.47
0,0,0,0,0,1,1,0,0,1,3,3,3.23
0,0,0,0,0,1,1,0,1,1,3,3,3.24
0,0,0,0,1,0,1,0,0,1,3,12,2.19
1,1,0,1,1,0,1,1,0,4,5,2,8.7
0,0,0,0,1,0,1,0,1,1,3,12,2.19
1,1,0,1,1,0,1,1,1,4,5,2,8.99
1,1,1,1,0,0,1,1,0,4,5,2,12.25
0,0,0,0,1,1,0,0,0,1,3,12,1.13
0,0,0,0,0,0,0,0,1,3,1,6,3.73
0,0,0,0,1,1,0,0,1,1,3,12,1.14
0,0,0,1,0,0,0,0,0,2,4,13,4.75
1,1,1,1,0,0,1,1,1,4,5,2,12.17
1,1,1,1,0,1,0,0,1,1,5,15,4.2
1,0,0,0,1,0,0,0,0,1,3,3,2.14
0,1,1,1,1,0,1,1,0,4,5,2,16.5
0,1,1,0,0,0,1,0,0,3,2,7,3.27
1,1,1,1,0,1,0,0,0,1,5,7,4.37
0,0,0,0,0,0,0,0,0,2,1,12,3.72
0,0,0,0,0,0,0,0,1,2,1,12,3.75
1,1,1,1,0,1,0,0,1,1,5,7,4.4
1,1,1,1,0,1,0,0,0,1,5,11,4.41
1,1,1,1,1,1,1,0,0,2,4,10,13.88
0,1,1,1,1,0,1,1,1,4,5,2,16.6
1,1,1,1,0,1,0,0,1,1,5,11,4.41
0,0,0,1,0,0,0,0,1,2,4,13,4.48
1,1,0,1,1,0,1,1,0,4,4,2,9.31
0,0,0,0,0,1,0,0,0,3,4,13,2.17
0,1,1,0,0,0,1,0,1,3,2,7,3.54
0,1,1,0,0,1,0,0,0,3,2,7,1.83
1,1,1,1,0,1,0,0,0,1,5,12,4.47
1,1,0,1,1,0,1,1,1,4,4,2,9.44
0,1,1,0,0,1,0,0,1,3,2,7,1.83
1,1,0,1,1,0,1,1,0,3,3,2,5.05
0,0,0,0,0,1,0,0,1,3,4,13,2.19
1,0,1,0,0,1,0,0,0,3,2,7,1.79
1,0,1,0,0,1,0,0,1,3,2,7,1.79
1,0,0,0,0,1,1,0,0,3,2,4,3.46
1,1,0,1,1,0,1,1,1,3,3,2,4.64
0,0,0,1,0,0,0,0,0,3,4,13,4.48
1,1,1,1,1,1,1,0,1,2,4,10,13.8
1,0,0,0,0,1,1,0,1,3,2,4,3.48
0,0,0,0,0,0,0,0,0,2,1,14,3.73
0,0,0,1,1,0,1,1,1,1,2,15,5.86
1,1,1,1,0,1,0,0,1,1,5,12,4.43
0,0,0,0,0,0,0,0,1,2,1,14,3.74
1,1,1,0,1,1,0,0,0,1,5,12,1.21
1,1,1,0,1,1,0,0,1,1,5,12,1.21
1,0,0,0,1,0,0,0,1,1,3,3,2.2
1,0,1,1,1,0,1,1,0,2,3,2,4.75
1,1,1,1,1,1,1,0,0,2,4,6,14.03
1,0,1,1,1,0,1,1,1,2,3,2,4.82
0,1,0,0,1,0,1,1,0,1,2,12,2.45
0,1,0,0,1,0,1,1,1,1,2,12,2.46
1,0,0,0,1,0,0,0,0,1,3,8,2.14
0,0,0,0,0,0,0,0,0,2,1,9,3.73
1,0,1,1,1,0,1,1,0,2,5,2,15.98
1,1,1,1,1,1,1,0,1,2,4,6,13.29
1,0,0,0,0,1,1,0,0,3,2,2,3.19
1,1,1,1,1,0,0,0,0,1,5,12,4.4
1,0,0,0,1,0,0,0,1,1,3,8,2.14
0,1,0,1,0,0,1,1,0,1,2,7,6.07
1,1,1,1,1,0,0,0,1,1,5,12,4.57
0,0,0,0,0,0,0,0,1,2,1,9,3.74
1,1,1,1,1,1,1,0,0,1,4,4,14.12
0,1,0,1,0,0,1,1,1,1,2,7,6.08
1,0,1,1,1,0,1,1,1,2,5,2,16.2
1,1,1,0,0,1,1,0,0,1,5,15,6.34
1,1,1,1,1,1,1,0,1,1,4,4,13.81
1,1,1,1,1,1,1,0,0,1,4,10,14.12
1,0,0,0,0,0,1,0,0,1,3,12,2.99
1,0,0,0,0,1,1,0,1,3,2,2,3.47
0,0,0,1,1,0,1,1,0,1,2,7,6.03
1,0,0,0,0,0,1,0,1,1,3,12,3.25
0,0,0,1,1,0,1,1,1,1,2,7,5.9
0,0,0,1,0,0,0,0,1,3,4,13,4.77
1,1,1,1,1,1,1,0,1,1,4,10,13.97
1,0,1,0,0,0,1,0,0,3,2,15,3.2
1,1,1,1,1,1,1,0,0,1,4,12,14.05
0,1,0,0,1,0,1,1,0,1,2,6,2.44
1,0,1,0,0,0,1,0,1,3,2,15,3.47
0,0,0,0,0,0,0,0,0,2,1,6,3.73
1,0,1,0,0,1,0,0,0,3,2,15,1.8
0,0,0,0,0,0,0,0,1,2,1,6,3.73
0,1,0,0,1,0,1,1,1,1,2,6,2.47
1,0,1,1,1,0,1,1,0,2,4,2,13.65
1,0,1,1,1,0,1,1,1,2,4,2,13.82
1,0,1,0,0,1,0,0,1,3,2,15,1.66
0,0,0,0,0,0,0,0,0,3,1,13,3.72
1,1,0,1,1,0,1,1,0,2,3,2,4.73
1,1,0,1,1,0,1,1,1,2,3,2,4.91
1,1,1,0,0,1,1,0,1,1,5,15,6.41
0,0,1,0,0,1,1,0,0,3,2,13,3.47
1,1,1,1,1,1,1,0,1,1,4,12,13.95
0,0,0,0,0,0,1,0,0,3,4,13,3.91
1,1,1,1,0,0,1,1,0,2,3,2,5.87
0,1,0,0,1,0,1,1,0,1,2,2,2.44
0,1,0,0,1,0,1,1,1,1,2,2,2.28
1,1,1,0,0,1,1,0,0,1,5,7,6.37
1,1,1,1,0,0,1,1,1,2,3,2,5.83
0,1,1,1,1,0,1,1,0,2,3,2,4.81
1,0,0,0,0,1,0,0,0,1,3,12,1.55
1,1,1,0,0,1,1,0,1,1,5,7,5.99
1,1,1,0,0,1,1,0,0,1,5,11,6.34
1,0,0,0,0,1,0,0,1,1,3,12,1.68
0,1,0,0,1,1,1,0,0,1,5,15,2.32
0,1,0,0,1,0,0,0,0,1,3,3,2.03
1,1,1,1,1,1,1,0,0,1,4,9,13.8
0,0,0,0,0,0,1,0,1,3,4,13,4.21
0,1,0,0,1,0,0,0,1,1,3,3,2.07
0,0,1,0,0,1,1,0,1,3,2,13,3.48
0,0,0,0,0,0,1,0,0,2,4,13,4.21
1,1,1,0,0,1,1,0,1,1,5,11,6.34
1,1,1,1,0,0,1,0,0,1,5,11,12.72
0,0,1,0,0,1,1,0,0,3,2,4,3.2
0,0,1,0,0,1,1,0,1,3,2,4,3.48
0,1,1,1,1,0,1,1,1,2,3,2,4.64
1,1,1,1,1,1,1,0,1,1,4,9,13.86
1,1,1,1,1,1,1,0,0,1,4,2,13.92
0,0,0,0,0,0,0,0,1,3,1,13,3.73
0,1,0,0,1,1,1,0,1,1,5,15,2.33
0,0,1,0,0,1,1,0,0,3,2,2,3.47
0,0,1,0,0,1,1,0,1,3,2,2,3.47
1,1,1,1,0,0,1,0,1,1,5,11,12.46
0,0,1,0,1,0,1,0,0,3,2,15,2.43
0,0,1,0,1,0,1,0,1,3,2,15,2.27
1,1,1,1,1,1,1,0,1,1,4,2,13.88
1,1,0,1,1,0,1,1,0,2,5,2,8.9
0,0,0,0,0,0,0,0,0,2,1,13,3.74
1,1,0,0,0,0,0,0,0,1,3,3,3.3
1,1,0,1,1,0,1,1,1,2,5,2,8.9
0,0,1,0,1,1,0,0,0,3,2,15,1.25
1,1,1,1,0,0,1,0,0,1,5,15,12.18
0,0,0,0,0,0,1,0,1,2,4,13,3.97
1,1,1,1,0,0,1,0,1,1,5,15,12.36
1,1,1,1,1,0,1,1,0,1,4,7,13.9
0,0,1,0,1,1,0,0,1,3,2,15,1.26
1,1,0,0,0,0,0,0,1,1,3,3,3.28
0,1,1,1,1,0,1,1,0,2,5,2,16.21
1,1,1,1,0,0,1,0,0,1,5,7,12.33
1,0,1,0,1,0,0,0,0,3,2,13,2.42
1,1,1,1,1,0,1,1,1,1,4,7,13.89
0,1,0,0,0,0,1,0,0,1,3,12,3.32
0,1,1,1,1,0,1,1,1,2,5,2,16.12
1,1,1,1,0,0,1,0,1,1,5,7,12.15
1,1,1,1,1,0,1,1,0,1,4,15,13.93
0,1,0,0,0,0,1,0,1,1,3,12,3.07
0,0,0,0,0,0,0,0,1,2,1,13,3.74
0,1,0,1,1,0,1,0,0,1,5,15,8.72
0,0,0,0,0,0,0,0,0,1,1,1,3.72
1,0,0,0,0,0,0,0,0,3,4,13,4.16
1,0,1,0,1,0,0,0,1,3,2,13,2.22
0,0,0,0,0,0,0,0,0,1,3,12,3.2
1,1,1,1,0,0,1,1,0,2,5,2,12.38
0,0,0,0,0,0,0,0,1,1,3,12,2.99
0,0,0,0,0,0,0,0,0,1,2,12,3.46
1,0,0,0,0,0,0,0,1,3,4,13,4.16
0,1,0,0,0,1,0,0,0,1,3,12,1.72
1,1,1,1,1,0,1,1,1,1,4,15,13.97
1,1,1,1,1,1,1,0,0,3,4,12,13.85
0,1,0,1,1,0,1,0,1,1,5,15,8.92
1,1,1,1,0,0,1,1,1,2,5,2,12.48
0,1,0,0,1,1,1,0,0,1,5,7,2.33
0,1,0,0,0,1,0,0,1,1,3,12,1.6
0,0,0,0,0,0,0,0,0,3,3,12,3.2
0,0,0,0,1,0,0,0,0,2,3,13,2.02
0,0,0,0,0,0,0,0,1,3,3,12,3.21
0,0,0,0,0,0,0,0,0,4,3,12,3.24
1,1,1,0,1,0,1,0,0,1,5,15,2.22
1,1,0,1,1,0,1,1,0,2,4,2,9.34
0,0,1,0,1,0,0,0,0,1,3,3,2.15
1,1,0,1,1,0,1,1,1,2,4,2,9.38
1,1,1,0,1,0,1,0,1,1,5,15,2.36
0,1,0,0,1,1,1,0,1,1,5,7,2.21
1,0,1,0,1,0,0,0,0,3,2,4,2.37
0,0,0,0,0,0,0,0,1,1,2,12,3.45
1,1,1,1,0,0,1,1,0,2,4,2,9.63
0,0,1,0,1,0,0,0,1,1,3,3,2.19
0,0,0,0,1,0,0,0,1,2,3,13,2.2
1,0,1,0,1,0,0,0,1,3,2,4,2.38
1,0,1,0,1,0,0,0,0,3,2,2,2.43
0,0,0,0,1,0,0,0,0,2,2,13,2.42
0,1,0,1,1,0,1,0,0,1,5,7,8.77
0,1,0,1,1,0,1,0,1,1,5,7,8.68
0,1,0,1,0,1,1,0,0,1,5,12,6.48
1,1,1,0,1,0,1,0,0,1,5,7,2.36
0,0,0,0,0,0,0,0,0,3,2,12,3.45
0,0,0,0,1,0,0,0,1,2,2,13,2.44
0,0,0,0,0,0,0,0,1,3,2,12,3.46
1,1,1,1,1,1,1,0,1,3,4,12,13.79
1,1,1,1,1,1,1,0,0,3,4,4,14.13
1,1,1,1,0,0,1,1,1,2,4,2,10.01
0,0,0,0,1,0,0,0,0,2,1,13,2.93
1,0,1,0,0,0,0,0,0,1,3,3,3.19
1,1,1,1,1,1,1,0,1,3,4,4,13.78
1,0,1,0,0,0,0,0,1,1,3,3,3.21
0,1,0,1,0,1,1,0,1,1,5,12,6.57
1,1,1,0,1,0,1,0,1,1,5,7,2.37
1,1,1,0,1,0,1,0,0,1,5,11,2.36
0,1,1,1,1,0,1,1,0,2,4,2,13.98
1,1,1,1,1,1,1,0,0,3,4,10,13.82
0,1,1,0,0,0,0,0,0,1,3,3,3.28
0,1,0,1,0,1,1,0,0,1,5,6,6.53
1,1,1,0,1,0,1,0,1,1,5,11,2.38
0,1,1,1,1,0,1,1,1,2,4,2,14.0
0,0,0,0,0,0,0,0,0,1,3,14,3.21
1,1,1,0,1,0,1,0,0,1,5,8,2.25
0,1,1,0,0,0,0,0,1,1,3,3,3.28
1,1,1,0,1,0,1,0,1,1,5,8,2.37
0,1,0,1,0,1,1,0,1,1,5,6,6.49
1,1,1,1,1,1,1,0,1,3,4,10,13.82
0,1,0,1,0,1,1,0,0,1,5,2,6.24
1,1,1,1,1,1,1,0,0,3,4,9,14.18
0,0,0,0,1,0,0,0,1,2,1,13,2.94
0,0,0,0,1,0,0,0,0,2,5,13,2.29
1,1,1,1,1,1,1,0,1,3,4,9,13.89
0,0,0,0,1,0,0,0,1,2,5,13,2.31
0,0,0,0,1,0,0,0,0,4,3,13,2.22
1,1,1,0,1,0,1,0,0,1,5,12,2.36
0,1,0,1,0,1,1,0,1,1,5,2,6.52
1,0,1,1,1,0,1,1,0,1,3,2,4.69
1,1,1,0,1,0,1,0,1,1,5,12,2.35
1,0,1,0,1,0,0,0,1,3,2,2,2.46
1,0,1,1,1,0,1,1,1,1,3,2,4.99
0,1,0,1,0,0,1,1,0,1,5,15,6.53
0,0,0,0,1,0,0,0,1,4,3,13,2.25
0,0,0,0,0,1,0,0,0,2,3,13,1.69
1,0,1,1,1,0,1,1,0,1,5,2,16.02
1,1,1,1,1,1,1,0,0,3,4,2,13.97
1,1,1,0,0,1,1,0,0,1,5,12,6.38
0,0,0,0,0,1,0,0,1,2,3,13,1.56
0,0,1,0,0,1,0,0,0,1,3,12,1.68
1,0,1,1,1,0,1,1,1,1,5,2,16.13
0,1,0,1,0,0,1,1,1,1,5,15,6.68
0,0,1,0,1,0,1,0,0,3,2,7,2.45
0,0,1,0,0,1,0,0,1,1,3,12,1.68
0,0,1,0,1,0,1,0,1,3,2,7,2.46
1,1,1,1,1,1,1,0,1,3,4,2,13.28
0,0,1,0,1,1,0,0,0,3,2,7,1.25
0,0,1,0,0,0,1,0,0,1,3,12,3.24
0,0,1,0,1,1,0,0,1,3,2,7,1.26
0,0,0,0,0,0,0,0,1,1,3,14,3.21
0,0,1,0,0,0,1,0,1,1,3,12,3.24
0,0,0,0,0,0,0,0,0,1,4,14,4.16
0,0,0,1,0,0,0,0,0,2,3,13,4.01
1,1,1,0,0,1,1,0,1,1,5,12,6.38
0,0,0,0,0,0,0,0,1,1,4,14,4.15
1,1,1,1,0,0,1,0,0,1,5,12,12.68
1,0,1,1,1,0,1,1,0,1,4,2,13.61
0,0,0,0,0,0,0,0,0,3,3,14,3.21
1,0,1,0,0,1,0,0,0,3,2,3,1.79
0,0,0,1,1,0,1,1,0,1,5,15,8.74
0,0,0,0,0,0,0,0,1,3,3,14,3.21
0,0,0,0,0,0,0,0,0,3,4,14,4.16
1,1,1,1,0,0,1,0,1,1,5,12,12.15
0,0,0,0,0,0,0,0,1,3,4,14,4.17
0,0,0,0,0,0,0,0,0,1,2,14,3.46
0,0,0,1,0,0,0,0,1,2,3,13,4.06
0,0,0,0,0,0,0,0,1,1,2,14,3.46
1,1,1,0,0,1,1,0,0,1,5,8,5.96
0,0,0,0,0,1,0,0,0,2,2,13,1.81
1,0,1,0,0,1,0,0,1,3,2,3,1.8
1,0,1,1,1,0,1,1,1,1,4,2,13.75
1,0,1,0,0,0,1,0,0,3,2,3,3.46
1,1,0,1,1,0,1,1,0,1,3,2,4.86
0,0,0,1,1,0,1,1,1,1,5,15,8.78
1,1,0,1,1,0,1,1,1,1,3,2,4.71
1,1,1,0,0,1,1,0,1,1,5,8,6.39
0,0,0,0,0,0,0,0,0,3,2,14,3.44
0,0,0,0,0,1,0,0,1,2,2,13,1.8
1,1,1,1,0,0,1,0,0,1,5,8,12.43
0,0,0,0,0,0,0,0,1,3,2,14,3.45
0,1,1,1,1,0,1,1,0,1,3,2,4.66
1,0,1,0,0,0,1,0,1,3,2,3,3.47
0,0,0,0,0,1,1,0,0,1,5,3,4.14
0,0,0,1,0,0,0,0,0,2,2,13,3.95
0,0,0,1,0,0,0,0,1,2,2,13,4.27
0,0,0,0,0,0,0,0,0,1,3,9,2.97
0,0,0,0,0,0,0,0,1,1,3,9,3.22
0,0,0,0,0,1,0,0,0,2,1,13,1.81
0,1,1,1,1,0,1,1,1,1,3,2,4.87
1,1,1,1,0,0,1,1,0,1,3,2,5.82
0,0,0,0,0,1,0,0,1,2,1,13,1.96
0,0,1,0,1,1,0,0,0,3,2,3,1.25
1,1,1,1,1,0,1,1,0,3,4,7,13.87
1,1,1,1,1,0,1,1,1,3,4,7,13.95
0,0,1,0,1,1,0,0,1,3,2,3,1.26
1,1,1,1,0,0,1,0,1,1,5,8,12.18
1,1,1,1,1,0,1,1,0,3,4,15,13.88
1,0,1,0,1,0,0,0,0,3,2,12,2.37
0,1,0,0,1,0,1,1,0,1,5,3,2.34
1,1,1,1,1,0,1,1,1,3,4,15,13.78
0,1,1,1,1,1,0,0,0,1,5,15,3.29
0,0,0,0,0,1,1,0,1,1,5,3,4.16
1,1,1,1,1,1,1,0,0,1,4,13,14.05
0,1,1,1,1,1,0,0,1,1,5,15,2.98
1,0,1,0,1,0,0,0,1,3,2,12,2.22
0,0,0,0,0,0,0,0,0,3,4,10,4.14
0,0,0,0,0,1,1,0,0,1,2,3,3.47
0,0,0,0,0,1,1,0,1,1,2,3,3.48
0,0,0,0,0,0,0,0,0,1,3,2,3.21
1,0,0,0,0,1,0,0,0,1,5,5,2.14
1,0,0,0,0,1,0,0,1,1,5,5,2.16
1,1,1,1,0,0,1,1,1,1,3,2,5.5
0,0,0,1,0,0,0,0,0,2,1,13,4.54
0,0,0,0,0,0,0,0,1,1,3,2,3.21
0,0,0,1,0,0,0,0,1,2,1,13,4.22
0,1,0,0,1,0,1,1,1,1,5,3,2.34
1,1,0,1,1,0,1,1,0,1,5,2,8.92
0,0,1,0,0,1,1,0,0,3,2,12,3.47
0,0,0,0,0,1,0,0,0,2,5,13,2.13
0,1,0,0,1,0,1,1,0,1,5,11,2.32
0,0,0,0,0,0,0,0,0,1,3,4,3.2
0,0,0,0,0,0,0,0,1,1,3,4,3.22
0,0,0,0,0,0,0,0,1,1,4,4,4.2
1,1,0,1,1,0,1,1,1,1,5,2,8.89
0,1,1,1,1,0,1,1,0,1,5,2,16.5
1,0,0,0,0,0,1,0,0,1,5,5,4.13
0,0,0,0,0,0,0,0,0,1,1,4,3.72
0,1,1,1,1,0,1,1,1,1,5,2,16.33
0,1,0,0,1,0,1,1,1,1,5,11,2.2
0,0,0,0,0,1,0,0,1,2,5,13,2.14
0,0,0,1,1,0,1,1,0,1,5,7,8.87
0,0,0,0,0,0,0,0,1,1,1,4,3.46
1,0,0,0,0,0,1,0,1,1,5,5,4.2
0,1,1,1,1,1,0,0,0,1,5,7,3.07
0,0,1,0,0,1,1,0,1,3,2,12,3.48
1,0,0,0,0,1,0,0,0,1,2,5,1.67
0,1,1,1,1,1,0,0,1,1,5,7,3.37
1,1,1,1,0,0,1,1,0,1,5,2,12.07
0,0,0,1,0,0,0,0,0,2,5,13,4.75
1,1,1,1,1,1,1,0,1,1,4,13,13.84
1,1,1,1,0,0,1,1,1,1,5,2,11.86
0,1,1,0,1,1,1,0,0,1,5,15,2.36
0,0,1,0,1,0,1,0,0,3,2,3,2.27
1,1,1,1,1,1,1,0,0,3,4,13,13.87
0,0,0,1,0,0,0,0,1,2,5,13,4.84
1,1,1,1,1,1,1,0,1,3,4,13,14.03
0,0,0,0,0,1,0,0,0,4,1,13,1.97
1,1,1,1,1,1,1,0,0,1,4,6,13.87
0,1,1,0,1,1,1,0,1,1,5,15,2.37
1,1,0,1,1,0,1,1,0,1,4,2,9.29
1,1,1,1,1,1,1,0,1,1,4,6,13.98
1,1,0,1,1,0,1,1,1,1,4,2,9.48
1,0,0,0,0,1,0,0,1,1,2,5,1.67
1,1,1,1,1,1,1,0,0,3,4,6,14.03
1,1,1,1,1,1,1,0,1,3,4,6,13.87
0,1,1,0,1,1,1,0,0,1,5,7,2.37
1,1,1,1,0,0,1,1,0,1,4,2,9.96
0,0,0,0,0,0,0,0,0,1,3,5,3.22
1,1,1,1,1,0,1,1,0,3,4,6,13.85
0,0,0,1,1,0,1,1,1,1,5,7,8.82
