MemoryLimit,Nice,Depth,Dict,Dist,Multithreading,BlockSize,FlushTimeout,PositionBits,check,mfs,Literal Context Bits,time
0,0,0,1,1,1,1,0,1,1,2,2,29.74
1,1,1,1,0,0,1,1,1,4,3,2,15.48
0,1,0,1,0,0,1,0,1,3,2,15,30.02
0,0,0,1,0,0,1,0,0,1,3,15,15.79
0,0,0,1,0,0,1,0,1,1,3,15,16.31
0,0,0,1,0,1,0,0,0,1,3,7,4.43
0,0,0,0,0,0,0,0,1,4,1,9,8.59
1,1,1,0,1,1,0,0,1,1,5,7,3.58
0,0,0,1,0,1,0,0,1,1,3,7,4.42
1,1,1,1,1,1,1,0,1,2,4,13,109.14
0,0,0,0,0,0,0,0,0,4,1,6,8.7
0,1,0,1,1,0,1,0,0,1,2,15,30.02
1,1,1,1,1,0,0,0,0,1,5,15,9.46
0,0,1,0,0,0,0,0,1,2,4,13,6.67
1,1,1,1,1,0,0,0,1,1,5,15,9.52
0,0,0,0,0,0,0,0,1,4,1,6,8.02
0,0,0,1,0,0,1,0,0,1,3,8,16.59
0,1,0,1,0,1,0,0,0,3,2,7,4.8
0,1,1,1,1,0,1,1,0,4,3,2,17.35
0,1,1,1,1,0,1,1,1,4,3,2,16.61
0,0,0,0,0,0,0,0,0,4,1,10,8.65
0,1,1,1,1,0,1,1,0,4,4,2,105.09
0,1,0,1,1,0,1,0,1,1,2,15,28.75
1,1,1,1,1,0,1,1,0,2,4,7,107.59
0,1,0,1,0,1,0,0,1,3,2,7,4.81
0,1,0,1,0,0,1,0,0,3,2,7,28.55
1,1,1,1,1,0,1,1,1,2,4,7,92.8
0,1,0,1,0,0,1,0,1,3,2,7,29.43
0,0,0,0,0,0,0,0,1,4,1,10,8.62
0,1,1,1,1,0,1,1,1,4,4,2,109.19
0,0,1,0,0,1,1,0,0,3,2,7,6.81
0,0,0,0,1,0,0,0,0,3,4,13,6.76
1,1,1,1,0,0,1,1,0,4,4,2,86.06
0,0,0,1,0,0,1,0,1,1,3,8,16.9
0,0,0,0,0,0,0,0,0,1,1,10,8.48
1,1,1,1,0,0,1,1,1,4,4,2,87.7
0,0,0,0,1,0,0,0,1,3,4,13,6.76
1,0,1,1,1,0,1,1,0,3,3,2,17.07
0,1,0,0,1,1,1,0,0,1,2,15,7.09
0,0,0,1,0,0,1,0,0,1,3,11,16.21
0,0,1,0,0,1,1,0,1,3,2,7,6.81
0,1,0,0,1,1,1,0,1,1,2,15,7.09
1,1,1,1,1,0,0,0,0,1,5,7,10.1
0,1,0,1,1,0,1,0,0,1,2,7,29.5
1,0,1,1,1,0,1,1,1,3,3,2,16.62
0,0,0,1,0,0,1,0,1,1,3,11,15.54
1,1,1,1,0,0,1,1,0,3,4,2,86.2
0,0,1,0,0,0,0,0,0,3,4,13,6.65
0,0,0,1,0,1,0,0,0,1,3,11,4.41
1,1,1,1,0,0,1,1,1,3,4,2,86.48
1,1,1,1,1,0,1,1,0,2,4,15,107.31
1,1,1,1,1,0,0,0,1,1,5,7,9.27
0,0,0,0,0,0,0,0,1,1,1,10,8.46
1,1,1,1,1,0,1,1,1,2,4,15,106.29
1,1,1,1,1,0,0,0,0,1,5,11,9.15
0,0,1,1,0,1,0,0,0,3,2,7,4.81
1,1,1,1,1,0,0,0,1,1,5,11,9.44
0,0,1,1,0,1,0,0,1,3,2,7,4.79
0,0,0,1,0,1,0,0,1,1,3,11,4.41
0,1,1,1,1,0,1,1,0,3,3,2,16.58
0,0,0,0,0,0,0,0,0,3,1,10,8.45
0,1,1,1,1,0,1,1,1,3,3,2,17.01
0,0,0,0,0,0,0,0,1,3,1,10,8.43
0,0,0,0,0,0,0,0,0,2,1,10,8.5
0,0,0,0,0,0,0,0,1,2,1,10,8.47
1,1,1,1,1,0,0,1,0,4,3,2,9.63
1,1,1,1,1,1,1,0,0,2,4,12,107.21
0,0,0,1,0,1,0,0,0,1,3,8,4.43
0,1,0,1,1,0,1,0,1,1,2,7,30.44
0,0,0,0,0,0,0,0,0,1,1,14,8.43
1,1,1,1,1,1,1,0,1,2,4,12,105.98
0,1,0,0,1,1,1,0,0,1,2,7,7.04
0,0,1,0,0,0,0,0,1,3,4,13,6.62
0,0,0,1,0,1,0,0,1,1,3,8,4.37
0,1,0,0,0,0,0,0,0,2,4,13,6.16
0,0,0,1,0,1,0,0,0,1,3,3,4.38
0,1,0,0,1,1,1,0,1,1,2,7,7.0
0,1,0,0,0,0,0,0,1,2,4,13,6.63
0,0,1,1,0,0,1,0,0,3,2,7,27.52
1,1,1,0,1,1,0,0,0,1,5,11,3.59
0,1,0,0,0,0,0,0,0,3,4,13,6.13
1,1,1,0,1,1,0,0,1,1,5,11,3.59
0,1,0,0,0,0,0,0,1,3,4,13,6.59
0,0,0,1,0,1,0,0,1,1,3,3,4.39
1,1,1,1,1,0,0,1,1,4,3,2,9.31
0,1,0,1,0,1,1,0,0,1,2,12,28.46
0,0,0,0,0,1,0,0,0,2,4,13,3.39
0,0,0,0,0,0,0,0,1,1,1,14,8.43
1,1,1,0,1,0,1,1,0,4,3,2,7.31
1,1,1,1,1,1,1,0,0,2,4,9,94.02
0,0,0,1,0,0,1,0,0,1,3,3,16.51
1,1,1,0,1,1,0,0,0,1,5,8,3.58
0,0,0,0,0,1,0,0,1,2,4,13,3.38
0,0,0,1,0,0,1,0,1,1,3,3,16.71
0,0,0,0,0,0,0,0,0,3,1,14,8.4
0,0,0,0,0,0,0,0,1,3,1,14,8.39
1,1,1,0,1,1,0,0,1,1,5,8,3.59
0,0,1,1,0,0,1,0,1,3,2,7,28.66
0,1,0,1,0,1,1,0,1,1,2,12,29.25
1,0,0,0,0,0,0,0,0,2,4,13,6.64
1,1,1,1,1,0,0,0,0,1,5,8,9.33
0,0,0,0,0,0,0,0,0,1,1,9,8.45
0,1,0,1,0,1,1,0,0,1,2,6,27.68
0,0,0,0,0,0,0,0,1,1,1,9,8.43
1,1,1,0,1,0,1,1,1,4,3,2,7.28
1,1,1,0,0,0,0,0,0,3,2,7,6.69
0,0,0,1,0,1,0,0,0,1,3,15,4.28
0,1,0,1,0,1,1,0,1,1,2,6,29.85
1,1,1,0,0,0,0,0,1,3,2,7,6.68
0,0,0,1,0,1,0,0,1,1,3,15,4.43
0,1,0,1,0,1,1,0,0,1,2,2,28.24
0,0,0,0,0,1,1,0,0,1,3,8,7.05
0,1,0,1,0,1,1,0,1,1,2,2,29.31
0,0,0,0,0,0,0,0,0,3,1,9,7.76
0,0,0,0,0,0,0,0,1,3,1,9,8.41
1,1,1,1,1,0,0,0,1,1,5,8,9.2
1,1,1,1,1,1,1,0,1,2,4,9,107.03
0,1,0,1,0,0,1,1,0,1,2,15,29.82
0,0,0,0,0,1,1,0,1,1,3,8,7.06
0,0,0,0,0,1,1,0,0,1,3,11,7.07
0,1,0,1,0,0,1,1,1,1,2,15,29.92
0,0,0,0,0,1,1,0,1,1,3,11,6.58
1,1,0,1,1,0,1,1,0,4,3,2,16.15
1,1,0,0,0,0,1,0,0,3,2,7,6.75
1,1,1,1,0,1,0,0,0,1,5,8,4.38
0,0,0,0,0,0,0,0,0,1,1,6,8.55
1,1,1,1,1,1,1,0,0,2,4,4,109.39
0,0,0,0,0,0,0,0,1,1,1,6,8.5
0,1,0,0,1,0,1,1,0,1,2,3,6.41
1,1,0,0,0,0,1,0,1,3,2,7,6.75
0,1,0,0,1,0,1,1,1,1,2,3,6.97
1,1,1,1,1,1,1,0,1,2,4,4,105.59
1,1,0,0,0,1,0,0,0,3,2,7,3.42
1,1,0,0,0,1,0,0,1,3,2,7,3.16
0,1,0,0,1,0,1,1,0,1,2,11,6.97
0,0,0,0,0,0,0,0,0,3,1,6,8.54
1,1,0,1,1,0,1,1,1,4,3,2,16.7
1,1,1,1,1,1,1,0,0,2,4,2,109.13
1,1,1,1,0,1,0,0,1,1,5,8,4.45
1,0,1,0,0,0,1,0,0,3,2,7,6.75
1,1,1,1,0,1,0,0,0,1,5,15,4.21
1,0,0,0,0,0,0,0,1,2,4,13,6.65
0,1,0,0,1,0,1,1,1,1,2,11,6.97
1,1,1,1,1,1,1,0,1,2,4,2,108.31
0,0,0,1,1,0,1,1,0,1,2,15,30.65
1,0,1,0,0,0,1,0,1,3,2,7,6.26
0,0,0,0,0,1,1,0,0,1,3,3,7.03
0,0,0,0,0,1,1,0,1,1,3,3,7.03
0,0,0,0,1,0,1,0,0,1,3,12,7.17
1,1,0,1,1,0,1,1,0,4,5,2,18.45
0,0,0,0,1,0,1,0,1,1,3,12,7.16
1,1,0,1,1,0,1,1,1,4,5,2,18.86
1,1,1,1,0,0,1,1,0,4,5,2,17.86
0,0,0,0,1,1,0,0,0,1,3,12,3.39
0,0,0,0,0,0,0,0,1,3,1,6,8.49
0,0,0,0,1,1,0,0,1,1,3,12,3.64
0,0,0,1,0,0,0,0,0,2,4,13,9.2
1,1,1,1,0,0,1,1,1,4,5,2,17.73
1,1,1,1,0,1,0,0,1,1,5,15,4.2
1,0,0,0,1,0,0,0,0,1,3,3,7.1
0,1,1,1,1,0,1,1,0,4,5,2,18.48
0,1,1,0,0,0,1,0,0,3,2,7,6.74
1,1,1,1,0,1,0,0,0,1,5,7,4.18
0,0,0,0,0,0,0,0,0,2,1,12,8.45
0,0,0,0,0,0,0,0,1,2,1,12,8.43
1,1,1,1,0,1,0,0,1,1,5,7,4.3
1,1,1,1,0,1,0,0,0,1,5,11,4.37
1,1,1,1,1,1,1,0,0,2,4,10,108.54
0,1,1,1,1,0,1,1,1,4,5,2,18.44
1,1,1,1,0,1,0,0,1,1,5,11,4.4
0,0,0,1,0,0,0,0,1,2,4,13,9.16
1,1,0,1,1,0,1,1,0,4,4,2,84.09
0,0,0,0,0,1,0,0,0,3,4,13,3.37
0,1,1,0,0,0,1,0,1,3,2,7,6.75
0,1,1,0,0,1,0,0,0,3,2,7,3.4
1,1,1,1,0,1,0,0,0,1,5,12,4.42
1,1,0,1,1,0,1,1,1,4,4,2,86.39
0,1,1,0,0,1,0,0,1,3,2,7,3.39
1,1,0,1,1,0,1,1,0,3,3,2,15.96
0,0,0,0,0,1,0,0,1,3,4,13,3.36
1,0,1,0,0,1,0,0,0,3,2,7,3.42
1,0,1,0,0,1,0,0,1,3,2,7,3.41
1,0,0,0,0,1,1,0,0,3,2,4,6.84
1,1,0,1,1,0,1,1,1,3,3,2,17.54
0,0,0,1,0,0,0,0,0,3,4,13,9.14
1,1,1,1,1,1,1,0,1,2,4,10,107.75
1,0,0,0,0,1,1,0,1,3,2,4,6.84
0,0,0,0,0,0,0,0,0,2,1,14,8.45
0,0,0,1,1,0,1,1,1,1,2,15,31.45
1,1,1,1,0,1,0,0,1,1,5,12,4.43
0,0,0,0,0,0,0,0,1,2,1,14,8.45
1,1,1,0,1,1,0,0,0,1,5,12,3.6
1,1,1,0,1,1,0,0,1,1,5,12,3.6
1,0,0,0,1,0,0,0,1,1,3,3,7.09
1,0,1,1,1,0,1,1,0,2,3,2,15.6
1,1,1,1,1,1,1,0,0,2,4,6,108.53
1,0,1,1,1,0,1,1,1,2,3,2,16.67
0,1,0,0,1,0,1,1,0,1,2,12,6.42
0,1,0,0,1,0,1,1,1,1,2,12,6.98
1,0,0,0,1,0,0,0,0,1,3,8,7.11
0,0,0,0,0,0,0,0,0,2,1,9,8.45
1,0,1,1,1,0,1,1,0,2,5,2,18.34
1,1,1,1,1,1,1,0,1,2,4,6,106.47
1,0,0,0,0,1,1,0,0,3,2,2,6.27
1,1,1,1,1,0,0,0,0,1,5,12,9.16
1,0,0,0,1,0,0,0,1,1,3,8,7.09
0,1,0,1,0,0,1,1,0,1,2,7,29.38
1,1,1,1,1,0,0,0,1,1,5,12,8.99
0,0,0,0,0,0,0,0,1,2,1,9,8.47
1,1,1,1,1,1,1,0,0,1,4,4,106.18
0,1,0,1,0,0,1,1,1,1,2,7,29.77
1,0,1,1,1,0,1,1,1,2,5,2,18.38
1,1,1,0,0,1,1,0,0,1,5,15,7.05
1,1,1,1,1,1,1,0,1,1,4,4,92.89
1,1,1,1,1,1,1,0,0,1,4,10,104.75
1,0,0,0,0,0,1,0,0,1,3,12,7.01
1,0,0,0,0,1,1,0,1,3,2,2,6.8
0,0,0,1,1,0,1,1,0,1,2,7,30.27
1,0,0,0,0,0,1,0,1,1,3,12,7.02
0,0,0,1,1,0,1,1,1,1,2,7,29.97
0,0,0,1,0,0,0,0,1,3,4,13,9.12
1,1,1,1,1,1,1,0,1,1,4,10,104.38
1,0,1,0,0,0,1,0,0,3,2,15,6.85
1,1,1,1,1,1,1,0,0,1,4,12,102.71
0,1,0,0,1,0,1,1,0,1,2,6,7.05
1,0,1,0,0,0,1,0,1,3,2,15,6.85
0,0,0,0,0,0,0,0,0,2,1,6,8.56
1,0,1,0,0,1,0,0,0,3,2,15,3.45
0,0,0,0,0,0,0,0,1,2,1,6,8.53
0,1,0,0,1,0,1,1,1,1,2,6,7.04
1,0,1,1,1,0,1,1,0,2,4,2,101.35
1,0,1,1,1,0,1,1,1,2,4,2,106.41
1,0,1,0,0,1,0,0,1,3,2,15,3.45
0,0,0,0,0,0,0,0,0,3,1,13,8.46
1,1,0,1,1,0,1,1,0,2,3,2,15.5
1,1,0,1,1,0,1,1,1,2,3,2,16.94
1,1,1,0,0,1,1,0,1,1,5,15,7.07
0,0,1,0,0,1,1,0,0,3,2,13,6.89
1,1,1,1,1,1,1,0,1,1,4,12,102.77
0,0,0,0,0,0,1,0,0,3,4,13,6.24
1,1,1,1,0,0,1,1,0,2,3,2,16.3
0,1,0,0,1,0,1,1,0,1,2,2,6.97
0,1,0,0,1,0,1,1,1,1,2,2,6.95
1,1,1,0,0,1,1,0,0,1,5,7,6.94
1,1,1,1,0,0,1,1,1,2,3,2,16.34
0,1,1,1,1,0,1,1,0,2,3,2,15.39
1,0,0,0,0,1,0,0,0,1,3,12,3.56
1,1,1,0,0,1,1,0,1,1,5,7,6.96
1,1,1,0,0,1,1,0,0,1,5,11,6.98
1,0,0,0,0,1,0,0,1,1,3,12,3.54
0,1,0,0,1,1,1,0,0,1,5,15,7.14
0,1,0,0,1,0,0,0,0,1,3,3,7.1
1,1,1,1,1,1,1,0,0,1,4,9,108.1
0,0,0,0,0,0,1,0,1,3,4,13,6.73
0,1,0,0,1,0,0,0,1,1,3,3,7.1
0,0,1,0,0,1,1,0,1,3,2,13,6.9
0,0,0,0,0,0,1,0,0,2,4,13,6.72
1,1,1,0,0,1,1,0,1,1,5,11,6.44
1,1,1,1,0,0,1,0,0,1,5,11,18.19
0,0,1,0,0,1,1,0,0,3,2,4,6.83
0,0,1,0,0,1,1,0,1,3,2,4,6.84
0,1,1,1,1,0,1,1,1,2,3,2,16.61
1,1,1,1,1,1,1,0,1,1,4,9,108.29
1,1,1,1,1,1,1,0,0,1,4,2,106.92
0,0,0,0,0,0,0,0,1,3,1,13,8.44
0,1,0,0,1,1,1,0,1,1,5,15,6.62
0,0,1,0,0,1,1,0,0,3,2,2,6.78
0,0,1,0,0,1,1,0,1,3,2,2,6.81
1,1,1,1,0,0,1,0,1,1,5,11,17.89
0,0,1,0,1,0,1,0,0,3,2,15,7.02
0,0,1,0,1,0,1,0,1,3,2,15,7.03
1,1,1,1,1,1,1,0,1,1,4,2,105.93
1,1,0,1,1,0,1,1,0,2,5,2,17.5
0,0,0,0,0,0,0,0,0,2,1,13,8.51
1,1,0,0,0,0,0,0,0,1,3,3,6.92
1,1,0,1,1,0,1,1,1,2,5,2,17.76
0,0,1,0,1,1,0,0,0,3,2,15,3.54
1,1,1,1,0,0,1,0,0,1,5,15,18.31
0,0,0,0,0,0,1,0,1,2,4,13,6.73
1,1,1,1,0,0,1,0,1,1,5,15,17.64
1,1,1,1,1,0,1,1,0,1,4,7,102.52
0,0,1,0,1,1,0,0,1,3,2,15,3.54
1,1,0,0,0,0,0,0,1,1,3,3,6.44
0,1,1,1,1,0,1,1,0,2,5,2,17.89
1,1,1,1,0,0,1,0,0,1,5,7,18.3
1,0,1,0,1,0,0,0,0,3,2,13,6.93
1,1,1,1,1,0,1,1,1,1,4,7,105.54
0,1,0,0,0,0,1,0,0,1,3,12,6.5
0,1,1,1,1,0,1,1,1,2,5,2,17.96
1,1,1,1,0,0,1,0,1,1,5,7,17.52
1,1,1,1,1,0,1,1,0,1,4,15,104.48
0,1,0,0,0,0,1,0,1,1,3,12,7.0
0,0,0,0,0,0,0,0,1,2,1,13,7.82
0,1,0,1,1,0,1,0,0,1,5,15,18.45
0,0,0,0,0,0,0,0,0,1,1,1,8.46
1,0,0,0,0,0,0,0,0,3,4,13,6.6
1,0,1,0,1,0,0,0,1,3,2,13,6.91
0,0,0,0,0,0,0,0,0,1,3,12,6.45
1,1,1,1,0,0,1,1,0,2,5,2,18.19
0,0,0,0,0,0,0,0,1,1,3,12,6.95
0,0,0,0,0,0,0,0,0,1,2,12,6.73
1,0,0,0,0,0,0,0,1,3,4,13,6.58
0,1,0,0,0,1,0,0,0,1,3,12,3.57
1,1,1,1,1,0,1,1,1,1,4,15,106.91
1,1,1,1,1,1,1,0,0,3,4,12,94.1
0,1,0,1,1,0,1,0,1,1,5,15,19.13
1,1,1,1,0,0,1,1,1,2,5,2,17.4
0,1,0,0,1,1,1,0,0,1,5,7,6.59
0,1,0,0,0,1,0,0,1,1,3,12,3.56
0,0,0,0,0,0,0,0,0,3,3,12,6.95
0,0,0,0,1,0,0,0,0,2,3,13,7.16
0,0,0,0,0,0,0,0,1,3,3,12,6.92
0,0,0,0,0,0,0,0,0,4,3,12,7.11
1,1,1,0,1,0,1,0,0,1,5,15,6.53
1,1,0,1,1,0,1,1,0,2,4,2,87.67
0,0,1,0,1,0,0,0,0,1,3,3,7.11
1,1,0,1,1,0,1,1,1,2,4,2,84.89
1,1,1,0,1,0,1,0,1,1,5,15,7.1
0,1,0,0,1,1,1,0,1,1,5,7,7.12
1,0,1,0,1,0,0,0,0,3,2,4,6.34
0,0,0,0,0,0,0,0,1,1,2,12,6.73
1,1,1,1,0,0,1,1,0,2,4,2,87.72
0,0,1,0,1,0,0,0,1,1,3,3,7.09
0,0,0,0,1,0,0,0,1,2,3,13,7.15
1,0,1,0,1,0,0,0,1,3,2,4,6.87
1,0,1,0,1,0,0,0,0,3,2,2,6.88
0,0,0,0,1,0,0,0,0,2,2,13,6.42
0,1,0,1,1,0,1,0,0,1,5,7,18.07
0,1,0,1,1,0,1,0,1,1,5,7,18.44
0,1,0,1,0,1,1,0,0,1,5,12,18.45
1,1,1,0,1,0,1,0,0,1,5,7,7.06
0,0,0,0,0,0,0,0,0,3,2,12,6.72
0,0,0,0,1,0,0,0,1,2,2,13,6.94
0,0,0,0,0,0,0,0,1,3,2,12,6.2
1,1,1,1,1,1,1,0,1,3,4,12,107.44
1,1,1,1,1,1,1,0,0,3,4,4,100.88
1,1,1,1,0,0,1,1,1,2,4,2,86.82
0,0,0,0,1,0,0,0,0,2,1,13,8.87
1,0,1,0,0,0,0,0,0,1,3,3,6.44
1,1,1,1,1,1,1,0,1,3,4,4,106.09
1,0,1,0,0,0,0,0,1,1,3,3,6.91
0,1,0,1,0,1,1,0,1,1,5,12,18.47
1,1,1,0,1,0,1,0,1,1,5,7,7.01
1,1,1,0,1,0,1,0,0,1,5,11,6.51
0,1,1,1,1,0,1,1,0,2,4,2,102.93
1,1,1,1,1,1,1,0,0,3,4,10,105.85
0,1,1,0,0,0,0,0,0,1,3,3,6.93
0,1,0,1,0,1,1,0,0,1,5,6,18.18
1,1,1,0,1,0,1,0,1,1,5,11,6.51
0,1,1,1,1,0,1,1,1,2,4,2,107.46
0,0,0,0,0,0,0,0,0,1,3,14,6.47
1,1,1,0,1,0,1,0,0,1,5,8,7.09
0,1,1,0,0,0,0,0,1,1,3,3,6.92
1,1,1,0,1,0,1,0,1,1,5,8,6.52
0,1,0,1,0,1,1,0,1,1,5,6,18.04
1,1,1,1,1,1,1,0,1,3,4,10,104.52
0,1,0,1,0,1,1,0,0,1,5,2,17.89
1,1,1,1,1,1,1,0,0,3,4,9,106.38
0,0,0,0,1,0,0,0,1,2,1,13,8.15
0,0,0,0,1,0,0,0,0,2,5,13,7.05
1,1,1,1,1,1,1,0,1,3,4,9,106.86
0,0,0,0,1,0,0,0,1,2,5,13,7.07
0,0,0,0,1,0,0,0,0,4,3,13,7.3
1,1,1,0,1,0,1,0,0,1,5,12,7.07
0,1,0,1,0,1,1,0,1,1,5,2,17.9
1,0,1,1,1,0,1,1,0,1,3,2,15.96
1,1,1,0,1,0,1,0,1,1,5,12,7.06
1,0,1,0,1,0,0,0,1,3,2,2,6.87
1,0,1,1,1,0,1,1,1,1,3,2,15.37
0,1,0,1,0,0,1,1,0,1,5,15,17.73
0,0,0,0,1,0,0,0,1,4,3,13,7.28
0,0,0,0,0,1,0,0,0,2,3,13,3.59
1,0,1,1,1,0,1,1,0,1,5,2,18.26
1,1,1,1,1,1,1,0,0,3,4,2,106.22
1,1,1,0,0,1,1,0,0,1,5,12,7.01
0,0,0,0,0,1,0,0,1,2,3,13,3.58
0,0,1,0,0,1,0,0,0,1,3,12,3.55
1,0,1,1,1,0,1,1,1,1,5,2,17.94
0,1,0,1,0,0,1,1,1,1,5,15,17.62
0,0,1,0,1,0,1,0,0,3,2,7,6.95
0,0,1,0,0,1,0,0,1,1,3,12,3.56
0,0,1,0,1,0,1,0,1,3,2,7,6.94
1,1,1,1,1,1,1,0,1,3,4,2,105.47
0,0,1,0,1,1,0,0,0,3,2,7,3.52
0,0,1,0,0,0,1,0,0,1,3,12,7.02
0,0,1,0,1,1,0,0,1,3,2,7,3.51
0,0,0,0,0,0,0,0,1,1,3,14,6.94
0,0,1,0,0,0,1,0,1,1,3,12,7.01
0,0,0,0,0,0,0,0,0,1,4,14,6.59
0,0,0,1,0,0,0,0,0,2,3,13,9.36
1,1,1,0,0,1,1,0,1,1,5,12,7.0
0,0,0,0,0,0,0,0,1,1,4,14,6.13
1,1,1,1,0,0,1,0,0,1,5,12,17.56
1,0,1,1,1,0,1,1,0,1,4,2,108.79
0,0,0,0,0,0,0,0,0,3,3,14,6.93
1,0,1,0,0,1,0,0,0,3,2,3,3.42
0,0,0,1,1,0,1,1,0,1,5,15,18.03
0,0,0,0,0,0,0,0,1,3,3,14,6.42
0,0,0,0,0,0,0,0,0,3,4,14,6.56
1,1,1,1,0,0,1,0,1,1,5,12,17.97
0,0,0,0,0,0,0,0,1,3,4,14,6.54
0,0,0,0,0,0,0,0,0,1,2,14,6.74
0,0,0,1,0,0,0,0,1,2,3,13,8.98
0,0,0,0,0,0,0,0,1,1,2,14,6.21
1,1,1,0,0,1,1,0,0,1,5,8,6.97
0,0,0,0,0,1,0,0,0,2,2,13,3.48
1,0,1,0,0,1,0,0,1,3,2,3,3.4
1,0,1,1,1,0,1,1,1,1,4,2,107.31
1,0,1,0,0,0,1,0,0,3,2,3,6.76
1,1,0,1,1,0,1,1,0,1,3,2,16.67
0,0,0,1,1,0,1,1,1,1,5,15,17.84
1,1,0,1,1,0,1,1,1,1,3,2,15.94
1,1,1,0,0,1,1,0,1,1,5,8,6.98
0,0,0,0,0,0,0,0,0,3,2,14,6.72
0,0,0,0,0,1,0,0,1,2,2,13,3.46
1,1,1,1,0,0,1,0,0,1,5,8,17.91
0,0,0,0,0,0,0,0,1,3,2,14,6.71
0,1,1,1,1,0,1,1,0,1,3,2,16.59
1,0,1,0,0,0,1,0,1,3,2,3,6.76
0,0,0,0,0,1,1,0,0,1,5,3,6.94
0,0,0,1,0,0,0,0,0,2,2,13,9.47
0,0,0,1,0,0,0,0,1,2,2,13,9.36
0,0,0,0,0,0,0,0,0,1,3,9,6.97
0,0,0,0,0,0,0,0,1,1,3,9,6.97
0,0,0,0,0,1,0,0,0,2,1,13,4.3
0,1,1,1,1,0,1,1,1,1,3,2,16.8
1,1,1,1,0,0,1,1,0,1,3,2,16.36
0,0,0,0,0,1,0,0,1,2,1,13,4.3
0,0,1,0,1,1,0,0,0,3,2,3,3.23
1,1,1,1,1,0,1,1,0,3,4,7,107.95
1,1,1,1,1,0,1,1,1,3,4,7,105.03
0,0,1,0,1,1,0,0,1,3,2,3,3.51
1,1,1,1,0,0,1,0,1,1,5,8,18.01
1,1,1,1,1,0,1,1,0,3,4,15,108.19
1,0,1,0,1,0,0,0,0,3,2,12,6.93
0,1,0,0,1,0,1,1,0,1,5,3,6.5
1,1,1,1,1,0,1,1,1,3,4,15,103.14
0,1,1,1,1,1,0,0,0,1,5,15,4.53
0,0,0,0,0,1,1,0,1,1,5,3,6.96
1,1,1,1,1,1,1,0,0,1,4,13,107.41
0,1,1,1,1,1,0,0,1,1,5,15,4.52
1,0,1,0,1,0,0,0,1,3,2,12,6.34
0,0,0,0,0,0,0,0,0,3,4,10,6.6
0,0,0,0,0,1,1,0,0,1,2,3,6.85
0,0,0,0,0,1,1,0,1,1,2,3,6.84
0,0,0,0,0,0,0,0,0,1,3,2,6.91
1,0,0,0,0,1,0,0,0,1,5,5,3.53
1,0,0,0,0,1,0,0,1,1,5,5,3.25
1,1,1,1,0,0,1,1,1,1,3,2,16.33
0,0,0,1,0,0,0,0,0,2,1,13,11.81
0,0,0,0,0,0,0,0,1,1,3,2,6.9
0,0,0,1,0,0,0,0,1,2,1,13,12.49
0,1,0,0,1,0,1,1,1,1,5,3,6.53
1,1,0,1,1,0,1,1,0,1,5,2,18.77
0,0,1,0,0,1,1,0,0,3,2,12,6.83
0,0,0,0,0,1,0,0,0,2,5,13,3.54
0,1,0,0,1,0,1,1,0,1,5,11,7.09
0,0,0,0,0,0,0,0,0,1,3,4,6.93
0,0,0,0,0,0,0,0,1,1,3,4,6.91
0,0,0,0,0,0,0,0,1,1,4,4,6.12
1,1,0,1,1,0,1,1,1,1,5,2,18.69
0,1,1,1,1,0,1,1,0,1,5,2,18.37
1,0,0,0,0,0,1,0,0,1,5,5,6.44
0,0,0,0,0,0,0,0,0,1,1,4,7.76
0,1,1,1,1,0,1,1,1,1,5,2,18.53
0,1,0,0,1,0,1,1,1,1,5,11,7.05
0,0,0,0,0,1,0,0,1,2,5,13,3.54
0,0,0,1,1,0,1,1,0,1,5,7,18.12
0,0,0,0,0,0,0,0,1,1,1,4,8.41
1,0,0,0,0,0,1,0,1,1,5,5,6.44
0,1,1,1,1,1,0,0,0,1,5,7,4.46
0,0,1,0,0,1,1,0,1,3,2,12,6.36
1,0,0,0,0,1,0,0,0,1,2,5,3.44
0,1,1,1,1,1,0,0,1,1,5,7,4.45
1,1,1,1,0,0,1,1,0,1,5,2,17.75
0,0,0,1,0,0,0,0,0,2,5,13,9.2
1,1,1,1,1,1,1,0,1,1,4,13,105.36
1,1,1,1,0,0,1,1,1,1,5,2,17.51
0,1,1,0,1,1,1,0,0,1,5,15,7.14
0,0,1,0,1,0,1,0,0,3,2,3,6.37
1,1,1,1,1,1,1,0,0,3,4,13,104.6
0,0,0,1,0,0,0,0,1,2,5,13,9.36
1,1,1,1,1,1,1,0,1,3,4,13,106.93
0,0,0,0,0,1,0,0,0,4,1,13,4.38
1,1,1,1,1,1,1,0,0,1,4,6,103.68
0,1,1,0,1,1,1,0,1,1,5,15,6.65
1,1,0,1,1,0,1,1,0,1,4,2,89.64
1,1,1,1,1,1,1,0,1,1,4,6,104.65
1,1,0,1,1,0,1,1,1,1,4,2,84.69
1,0,0,0,0,1,0,0,1,1,2,5,3.44
1,1,1,1,1,1,1,0,0,3,4,6,102.89
1,1,1,1,1,1,1,0,1,3,4,6,108.95
0,1,1,0,1,1,1,0,0,1,5,7,7.11
1,1,1,1,0,0,1,1,0,1,4,2,85.55
0,0,0,0,0,0,0,0,0,1,3,5,6.47
1,1,1,1,1,0,1,1,0,3,4,6,108.6
0,0,0,1,1,0,1,1,1,1,5,7,17.72
