MemoryLimit,Nice,Depth,Dict,Dist,Multithreading,BlockSize,FlushTimeout,PositionBits,check,mfs,Literal Context Bits,time
0,0,0,1,1,1,1,0,1,1,2,2,30.56
1,1,1,1,0,0,1,1,1,4,3,2,34.02
0,1,0,1,0,0,1,0,1,3,2,15,37.71
0,0,0,1,0,0,1,0,0,1,3,15,33.52
0,0,0,1,0,0,1,0,1,1,3,15,33.66
0,0,0,1,0,1,0,0,0,1,3,7,7.28
0,0,0,0,0,0,0,0,1,4,1,9,12.52
1,1,1,0,1,1,0,0,1,1,5,7,3.8
0,0,0,1,0,1,0,0,1,1,3,7,7.3
1,1,1,1,1,1,1,0,1,2,4,13,64.78
0,0,0,0,0,0,0,0,0,4,1,6,12.32
0,1,0,1,1,0,1,0,0,1,2,15,30.26
1,1,1,1,1,0,0,0,0,1,5,15,10.78
0,0,1,0,0,0,0,0,1,2,4,13,13.43
1,1,1,1,1,0,0,0,1,1,5,15,10.8
0,0,0,0,0,0,0,0,1,4,1,6,12.33
0,0,0,1,0,0,1,0,0,1,3,8,48.59
0,1,0,1,0,1,0,0,0,3,2,7,8.4
0,1,1,1,1,0,1,1,0,4,3,2,21.08
0,1,1,1,1,0,1,1,1,4,3,2,21.11
0,0,0,0,0,0,0,0,0,4,1,10,12.33
0,1,1,1,1,0,1,1,0,4,4,2,75.97
0,1,0,1,1,0,1,0,1,1,2,15,29.96
1,1,1,1,1,0,1,1,0,2,4,7,70.97
0,1,0,1,0,1,0,0,1,3,2,7,7.86
0,1,0,1,0,0,1,0,0,3,2,7,40.13
1,1,1,1,1,0,1,1,1,2,4,7,77.35
0,1,0,1,0,0,1,0,1,3,2,7,39.78
0,0,0,0,0,0,0,0,1,4,1,10,12.36
0,1,1,1,1,0,1,1,1,4,4,2,77.22
0,0,1,0,0,1,1,0,0,3,2,7,11.05
0,0,0,0,1,0,0,0,0,3,4,13,7.23
1,1,1,1,0,0,1,1,0,4,4,2,120.93
0,0,0,1,0,0,1,0,1,1,3,8,33.83
0,0,0,0,0,0,0,0,0,1,1,10,12.15
1,1,1,1,0,0,1,1,1,4,4,2,143.05
0,0,0,0,1,0,0,0,1,3,4,13,7.79
1,0,1,1,1,0,1,1,0,3,3,2,20.78
0,1,0,0,1,1,1,0,0,1,2,15,7.49
0,0,0,1,0,0,1,0,0,1,3,11,32.28
0,0,1,0,0,1,1,0,1,3,2,7,11.1
0,1,0,0,1,1,1,0,1,1,2,15,7.5
1,1,1,1,1,0,0,0,0,1,5,7,10.67
0,1,0,1,1,0,1,0,0,1,2,7,29.13
1,0,1,1,1,0,1,1,1,3,3,2,20.85
0,0,0,1,0,0,1,0,1,1,3,11,33.97
1,1,1,1,0,0,1,1,0,3,4,2,145.89
0,0,1,0,0,0,0,0,0,3,4,13,21.25
0,0,0,1,0,1,0,0,0,1,3,11,7.72
1,1,1,1,0,0,1,1,1,3,4,2,139.74
1,1,1,1,1,0,1,1,0,2,4,15,76.45
1,1,1,1,1,0,0,0,1,1,5,7,10.36
0,0,0,0,0,0,0,0,1,1,1,10,12.18
1,1,1,1,1,0,1,1,1,2,4,15,75.98
1,1,1,1,1,0,0,0,0,1,5,11,10.79
0,0,1,1,0,1,0,0,0,3,2,7,8.2
1,1,1,1,1,0,0,0,1,1,5,11,18.82
0,0,1,1,0,1,0,0,1,3,2,7,8.41
0,0,0,1,0,1,0,0,1,1,3,11,7.3
0,1,1,1,1,0,1,1,0,3,3,2,18.07
0,0,0,0,0,0,0,0,0,3,1,10,12.13
0,1,1,1,1,0,1,1,1,3,3,2,20.83
0,0,0,0,0,0,0,0,1,3,1,10,12.16
0,0,0,0,0,0,0,0,0,2,1,10,12.16
0,0,0,0,0,0,0,0,1,2,1,10,11.38
1,1,1,1,1,0,0,1,0,4,3,2,10.68
1,1,1,1,1,1,1,0,0,2,4,12,82.53
0,0,0,1,0,1,0,0,0,1,3,8,11.81
0,1,0,1,1,0,1,0,1,1,2,7,29.82
0,0,0,0,0,0,0,0,0,1,1,14,12.23
1,1,1,1,1,1,1,0,1,2,4,12,81.02
0,1,0,0,1,1,1,0,0,1,2,7,8.05
0,0,1,0,0,0,0,0,1,3,4,13,13.39
0,0,0,1,0,1,0,0,1,1,3,8,7.27
0,1,0,0,0,0,0,0,0,2,4,13,12.12
0,0,0,1,0,1,0,0,0,1,3,3,7.72
0,1,0,0,1,1,1,0,1,1,2,7,7.48
0,1,0,0,0,0,0,0,1,2,4,13,12.15
0,0,1,1,0,0,1,0,0,3,2,7,61.17
1,1,1,0,1,1,0,0,0,1,5,11,4.15
0,1,0,0,0,0,0,0,0,3,4,13,11.41
1,1,1,0,1,1,0,0,1,1,5,11,4.14
0,1,0,0,0,0,0,0,1,3,4,13,12.12
0,0,0,1,0,1,0,0,1,1,3,3,7.29
1,1,1,1,1,0,0,1,1,4,3,2,10.76
0,1,0,1,0,1,1,0,0,1,2,12,39.95
0,0,0,0,0,1,0,0,0,2,4,13,6.1
0,0,0,0,0,0,0,0,1,1,1,14,11.41
1,1,1,0,1,0,1,1,0,4,3,2,7.79
1,1,1,1,1,1,1,0,0,2,4,9,65.09
0,0,0,1,0,0,1,0,0,1,3,3,34.63
1,1,1,0,1,1,0,0,0,1,5,8,4.15
0,0,0,0,0,1,0,0,1,2,4,13,6.11
0,0,0,1,0,0,1,0,1,1,3,3,34.01
0,0,0,0,0,0,0,0,0,3,1,14,11.37
0,0,0,0,0,0,0,0,1,3,1,14,12.22
1,1,1,0,1,1,0,0,1,1,5,8,3.83
0,0,1,1,0,0,1,0,1,3,2,7,39.8
0,1,0,1,0,1,1,0,1,1,2,12,37.99
1,0,0,0,0,0,0,0,0,2,4,13,11.43
1,1,1,1,1,0,0,0,0,1,5,8,10.78
0,0,0,0,0,0,0,0,0,1,1,9,12.77
0,1,0,1,0,1,1,0,0,1,2,6,39.2
0,0,0,0,0,0,0,0,1,1,1,9,11.42
1,1,1,0,1,0,1,1,1,4,3,2,8.42
1,1,1,0,0,0,0,0,0,3,2,7,10.98
0,0,0,1,0,1,0,0,0,1,3,15,7.76
0,1,0,1,0,1,1,0,1,1,2,6,36.58
1,1,1,0,0,0,0,0,1,3,2,7,11.02
0,0,0,1,0,1,0,0,1,1,3,15,7.76
0,1,0,1,0,1,1,0,0,1,2,2,37.6
0,0,0,0,0,1,1,0,0,1,3,8,11.0
0,1,0,1,0,1,1,0,1,1,2,2,40.04
0,0,0,0,0,0,0,0,0,3,1,9,20.57
0,0,0,0,0,0,0,0,1,3,1,9,12.23
1,1,1,1,1,0,0,0,1,1,5,8,10.8
1,1,1,1,1,1,1,0,1,2,4,9,76.8
0,1,0,1,0,0,1,1,0,1,2,15,41.05
0,0,0,0,0,1,1,0,1,1,3,8,10.29
0,0,0,0,0,1,1,0,0,1,3,11,10.98
0,1,0,1,0,0,1,1,1,1,2,15,40.75
0,0,0,0,0,1,1,0,1,1,3,11,11.02
1,1,0,1,1,0,1,1,0,4,3,2,20.51
1,1,0,0,0,0,1,0,0,3,2,7,11.06
1,1,1,1,0,1,0,0,0,1,5,8,10.34
0,0,0,0,0,0,0,0,0,1,1,6,12.14
1,1,1,1,1,1,1,0,0,2,4,4,76.73
0,0,0,0,0,0,0,0,1,1,1,6,20.42
0,1,0,0,1,0,1,1,0,1,2,3,8.06
1,1,0,0,0,0,1,0,1,3,2,7,11.08
0,1,0,0,1,0,1,1,1,1,2,3,8.02
1,1,1,1,1,1,1,0,1,2,4,4,79.21
1,1,0,0,0,1,0,0,0,3,2,7,5.54
1,1,0,0,0,1,0,0,1,3,2,7,6.15
0,1,0,0,1,0,1,1,0,1,2,11,8.08
0,0,0,0,0,0,0,0,0,3,1,6,12.11
1,1,0,1,1,0,1,1,1,4,3,2,20.87
1,1,1,1,1,1,1,0,0,2,4,2,81.54
1,1,1,1,0,1,0,0,1,1,5,8,10.66
1,0,1,0,0,0,1,0,0,3,2,7,11.05
1,1,1,1,0,1,0,0,0,1,5,15,12.84
1,0,0,0,0,0,0,0,1,2,4,13,11.52
0,1,0,0,1,0,1,1,1,1,2,11,8.01
1,1,1,1,1,1,1,0,1,2,4,2,64.67
0,0,0,1,1,0,1,1,0,1,2,15,32.58
1,0,1,0,0,0,1,0,1,3,2,7,17.4
0,0,0,0,0,1,1,0,0,1,3,3,10.96
0,0,0,0,0,1,1,0,1,1,3,3,10.99
0,0,0,0,1,0,1,0,0,1,3,12,8.27
1,1,0,1,1,0,1,1,0,4,5,2,29.64
0,0,0,0,1,0,1,0,1,1,3,12,8.27
1,1,0,1,1,0,1,1,1,4,5,2,28.93
1,1,1,1,0,0,1,1,0,4,5,2,88.07
0,0,0,0,1,1,0,0,0,1,3,12,4.19
0,0,0,0,0,0,0,0,1,3,1,6,12.18
0,0,0,0,1,1,0,0,1,1,3,12,4.21
0,0,0,1,0,0,0,0,0,2,4,13,16.63
1,1,1,1,0,0,1,1,1,4,5,2,101.47
1,1,1,1,0,1,0,0,1,1,5,15,10.72
1,0,0,0,1,0,0,0,0,1,3,3,8.2
0,1,1,1,1,0,1,1,0,4,5,2,34.12
0,1,1,0,0,0,1,0,0,3,2,7,17.15
1,1,1,1,0,1,0,0,0,1,5,7,10.6
0,0,0,0,0,0,0,0,0,2,1,12,12.24
0,0,0,0,0,0,0,0,1,2,1,12,12.28
1,1,1,1,0,1,0,0,1,1,5,7,10.64
1,1,1,1,0,1,0,0,0,1,5,11,10.6
1,1,1,1,1,1,1,0,0,2,4,10,81.9
0,1,1,1,1,0,1,1,1,4,5,2,34.08
1,1,1,1,0,1,0,0,1,1,5,11,10.35
0,0,0,1,0,0,0,0,1,2,4,13,16.65
1,1,0,1,1,0,1,1,0,4,4,2,103.25
0,0,0,0,0,1,0,0,0,3,4,13,6.07
0,1,1,0,0,0,1,0,1,3,2,7,11.08
0,1,1,0,0,1,0,0,0,3,2,7,5.17
1,1,1,1,0,1,0,0,0,1,5,12,10.63
1,1,0,1,1,0,1,1,1,4,4,2,60.88
0,1,1,0,0,1,0,0,1,3,2,7,5.19
1,1,0,1,1,0,1,1,0,3,3,2,20.83
0,0,0,0,0,1,0,0,1,3,4,13,6.09
1,0,1,0,0,1,0,0,0,3,2,7,5.18
1,0,1,0,0,1,0,0,1,3,2,7,5.58
1,0,0,0,0,1,1,0,0,3,2,4,11.07
1,1,0,1,1,0,1,1,1,3,3,2,20.96
0,0,0,1,0,0,0,0,0,3,4,13,16.81
1,1,1,1,1,1,1,0,1,2,4,10,78.87
1,0,0,0,0,1,1,0,1,3,2,4,11.09
0,0,0,0,0,0,0,0,0,2,1,14,12.25
0,0,0,1,1,0,1,1,1,1,2,15,26.93
1,1,1,1,0,1,0,0,1,1,5,12,10.69
0,0,0,0,0,0,0,0,1,2,1,14,11.43
1,1,1,0,1,1,0,0,0,1,5,12,3.84
1,1,1,0,1,1,0,0,1,1,5,12,4.15
1,0,0,0,1,0,0,0,1,1,3,3,8.21
1,0,1,1,1,0,1,1,0,2,3,2,20.64
1,1,1,1,1,1,1,0,0,2,4,6,79.29
1,0,1,1,1,0,1,1,1,2,3,2,21.49
0,1,0,0,1,0,1,1,0,1,2,12,8.02
0,1,0,0,1,0,1,1,1,1,2,12,8.02
1,0,0,0,1,0,0,0,0,1,3,8,8.22
0,0,0,0,0,0,0,0,0,2,1,9,12.26
1,0,1,1,1,0,1,1,0,2,5,2,33.58
1,1,1,1,1,1,1,0,1,2,4,6,75.41
1,0,0,0,0,1,1,0,0,3,2,2,11.04
1,1,1,1,1,0,0,0,0,1,5,12,10.81
1,0,0,0,1,0,0,0,1,1,3,8,8.21
0,1,0,1,0,0,1,1,0,1,2,7,40.18
1,1,1,1,1,0,0,0,1,1,5,12,10.14
0,0,0,0,0,0,0,0,1,2,1,9,12.29
1,1,1,1,1,1,1,0,0,1,4,4,79.63
0,1,0,1,0,0,1,1,1,1,2,7,39.29
1,0,1,1,1,0,1,1,1,2,5,2,33.83
1,1,1,0,0,1,1,0,0,1,5,15,13.05
1,1,1,1,1,1,1,0,1,1,4,4,62.36
1,1,1,1,1,1,1,0,0,1,4,10,64.85
1,0,0,0,0,0,1,0,0,1,3,12,10.99
1,0,0,0,0,1,1,0,1,3,2,2,11.08
0,0,0,1,1,0,1,1,0,1,2,7,31.74
1,0,0,0,0,0,1,0,1,1,3,12,10.29
0,0,0,1,1,0,1,1,1,1,2,7,30.36
0,0,0,1,0,0,0,0,1,3,4,13,16.62
1,1,1,1,1,1,1,0,1,1,4,10,79.15
1,0,1,0,0,0,1,0,0,3,2,15,11.1
1,1,1,1,1,1,1,0,0,1,4,12,79.53
0,1,0,0,1,0,1,1,0,1,2,6,7.99
1,0,1,0,0,0,1,0,1,3,2,15,11.1
0,0,0,0,0,0,0,0,0,2,1,6,12.15
1,0,1,0,0,1,0,0,0,3,2,15,5.57
0,0,0,0,0,0,0,0,1,2,1,6,12.21
0,1,0,0,1,0,1,1,1,1,2,6,7.38
1,0,1,1,1,0,1,1,0,2,4,2,70.42
1,0,1,1,1,0,1,1,1,2,4,2,76.53
1,0,1,0,0,1,0,0,1,3,2,15,5.6
0,0,0,0,0,0,0,0,0,3,1,13,12.17
1,1,0,1,1,0,1,1,0,2,3,2,31.95
1,1,0,1,1,0,1,1,1,2,3,2,20.8
1,1,1,0,0,1,1,0,1,1,5,15,12.59
0,0,1,0,0,1,1,0,0,3,2,13,11.08
1,1,1,1,1,1,1,0,1,1,4,12,79.19
0,0,0,0,0,0,1,0,0,3,4,13,12.1
1,1,1,1,0,0,1,1,0,2,3,2,33.27
0,1,0,0,1,0,1,1,0,1,2,2,8.0
0,1,0,0,1,0,1,1,1,1,2,2,8.01
1,1,1,0,0,1,1,0,0,1,5,7,12.43
1,1,1,1,0,0,1,1,1,2,3,2,34.63
0,1,1,1,1,0,1,1,0,2,3,2,21.46
1,0,0,0,0,1,0,0,0,1,3,12,6.23
1,1,1,0,0,1,1,0,1,1,5,7,13.07
1,1,1,0,0,1,1,0,0,1,5,11,13.02
1,0,0,0,0,1,0,0,1,1,3,12,5.53
0,1,0,0,1,1,1,0,0,1,5,15,8.29
0,1,0,0,1,0,0,0,0,1,3,3,8.95
1,1,1,1,1,1,1,0,0,1,4,9,76.95
0,0,0,0,0,0,1,0,1,3,4,13,12.15
0,1,0,0,1,0,0,0,1,1,3,3,8.22
0,0,1,0,0,1,1,0,1,3,2,13,17.36
0,0,0,0,0,0,1,0,0,2,4,13,12.14
1,1,1,0,0,1,1,0,1,1,5,11,13.16
1,1,1,1,0,0,1,0,0,1,5,11,88.65
0,0,1,0,0,1,1,0,0,3,2,4,11.06
0,0,1,0,0,1,1,0,1,3,2,4,11.08
0,1,1,1,1,0,1,1,1,2,3,2,20.81
1,1,1,1,1,1,1,0,1,1,4,9,76.06
1,1,1,1,1,1,1,0,0,1,4,2,77.15
0,0,0,0,0,0,0,0,1,3,1,13,12.19
0,1,0,0,1,1,1,0,1,1,5,15,8.22
0,0,1,0,0,1,1,0,0,3,2,2,11.11
0,0,1,0,0,1,1,0,1,3,2,2,17.33
1,1,1,1,0,0,1,0,1,1,5,11,100.2
0,0,1,0,1,0,1,0,0,3,2,15,8.0
0,0,1,0,1,0,1,0,1,3,2,15,8.0
1,1,1,1,1,1,1,0,1,1,4,2,81.42
1,1,0,1,1,0,1,1,0,2,5,2,29.59
0,0,0,0,0,0,0,0,0,2,1,13,12.31
1,1,0,0,0,0,0,0,0,1,3,3,10.88
1,1,0,1,1,0,1,1,1,2,5,2,28.94
0,0,1,0,1,1,0,0,0,3,2,15,4.07
1,1,1,1,0,0,1,0,0,1,5,15,98.69
0,0,0,0,0,0,1,0,1,2,4,13,12.21
1,1,1,1,0,0,1,0,1,1,5,15,99.22
1,1,1,1,1,0,1,1,0,1,4,7,129.08
0,0,1,0,1,1,0,0,1,3,2,15,4.16
1,1,0,0,0,0,0,0,1,1,3,3,10.92
0,1,1,1,1,0,1,1,0,2,5,2,34.16
1,1,1,1,0,0,1,0,0,1,5,7,85.23
1,0,1,0,1,0,0,0,0,3,2,13,7.93
1,1,1,1,1,0,1,1,1,1,4,7,77.76
0,1,0,0,0,0,1,0,0,1,3,12,11.0
0,1,1,1,1,0,1,1,1,2,5,2,34.54
1,1,1,1,0,0,1,0,1,1,5,7,101.45
1,1,1,1,1,0,1,1,0,1,4,15,77.57
0,1,0,0,0,0,1,0,1,1,3,12,11.03
0,0,0,0,0,0,0,0,1,2,1,13,11.42
0,1,0,1,1,0,1,0,0,1,5,15,29.55
0,0,0,0,0,0,0,0,0,1,1,1,12.15
1,0,0,0,0,0,0,0,0,3,4,13,11.42
1,0,1,0,1,0,0,0,1,3,2,13,7.98
0,0,0,0,0,0,0,0,0,1,3,12,10.95
1,1,1,1,0,0,1,1,0,2,5,2,99.33
0,0,0,0,0,0,0,0,1,1,3,12,10.24
0,0,0,0,0,0,0,0,0,1,2,12,11.57
1,0,0,0,0,0,0,0,1,3,4,13,12.08
0,1,0,0,0,1,0,0,0,1,3,12,5.2
1,1,1,1,1,0,1,1,1,1,4,15,77.16
1,1,1,1,1,1,1,0,0,3,4,12,81.59
0,1,0,1,1,0,1,0,1,1,5,15,29.76
1,1,1,1,0,0,1,1,1,2,5,2,99.52
0,1,0,0,1,1,1,0,0,1,5,7,8.99
0,1,0,0,0,1,0,0,1,1,3,12,5.52
0,0,0,0,0,0,0,0,0,3,3,12,10.91
0,0,0,0,1,0,0,0,0,2,3,13,8.23
0,0,0,0,0,0,0,0,1,3,3,12,11.85
0,0,0,0,0,0,0,0,0,4,3,12,11.09
1,1,1,0,1,0,1,0,0,1,5,15,8.15
1,1,0,1,1,0,1,1,0,2,4,2,64.02
0,0,1,0,1,0,0,0,0,1,3,3,9.19
1,1,0,1,1,0,1,1,1,2,4,2,63.32
1,1,1,0,1,0,1,0,1,1,5,15,8.18
0,1,0,0,1,1,1,0,1,1,5,7,8.23
1,0,1,0,1,0,0,0,0,3,2,4,7.95
0,0,0,0,0,0,0,0,1,1,2,12,11.05
1,1,1,1,0,0,1,1,0,2,4,2,137.95
0,0,1,0,1,0,0,0,1,1,3,3,9.15
0,0,0,0,1,0,0,0,1,2,3,13,8.22
1,0,1,0,1,0,0,0,1,3,2,4,7.33
1,0,1,0,1,0,0,0,0,3,2,2,7.93
0,0,0,0,1,0,0,0,0,2,2,13,8.03
0,1,0,1,1,0,1,0,0,1,5,7,29.63
0,1,0,1,1,0,1,0,1,1,5,7,29.8
0,1,0,1,0,1,1,0,0,1,5,12,66.18
1,1,1,0,1,0,1,0,0,1,5,7,8.13
0,0,0,0,0,0,0,0,0,3,2,12,11.66
0,0,0,0,1,0,0,0,1,2,2,13,7.98
0,0,0,0,0,0,0,0,1,3,2,12,11.13
1,1,1,1,1,1,1,0,1,3,4,12,72.01
1,1,1,1,1,1,1,0,0,3,4,4,80.51
1,1,1,1,0,0,1,1,1,2,4,2,121.13
0,0,0,0,1,0,0,0,0,2,1,13,9.44
1,0,1,0,0,0,0,0,0,1,3,3,10.99
1,1,1,1,1,1,1,0,1,3,4,4,126.43
1,0,1,0,0,0,0,0,1,1,3,3,10.92
0,1,0,1,0,1,1,0,1,1,5,12,66.21
1,1,1,0,1,0,1,0,1,1,5,7,8.19
1,1,1,0,1,0,1,0,0,1,5,11,8.14
0,1,1,1,1,0,1,1,0,2,4,2,65.1
1,1,1,1,1,1,1,0,0,3,4,10,76.67
0,1,1,0,0,0,0,0,0,1,3,3,10.21
0,1,0,1,0,1,1,0,0,1,5,6,66.86
1,1,1,0,1,0,1,0,1,1,5,11,8.15
0,1,1,1,1,0,1,1,1,2,4,2,77.48
0,0,0,0,0,0,0,0,0,1,3,14,10.2
1,1,1,0,1,0,1,0,0,1,5,8,8.15
0,1,1,0,0,0,0,0,1,1,3,3,10.89
1,1,1,0,1,0,1,0,1,1,5,8,8.14
0,1,0,1,0,1,1,0,1,1,5,6,66.73
1,1,1,1,1,1,1,0,1,3,4,10,77.28
0,1,0,1,0,1,1,0,0,1,5,2,67.03
1,1,1,1,1,1,1,0,0,3,4,9,80.54
0,0,0,0,1,0,0,0,1,2,1,13,8.79
0,0,0,0,1,0,0,0,0,2,5,13,7.51
1,1,1,1,1,1,1,0,1,3,4,9,78.39
0,0,0,0,1,0,0,0,1,2,5,13,7.5
0,0,0,0,1,0,0,0,0,4,3,13,8.41
1,1,1,0,1,0,1,0,0,1,5,12,7.53
0,1,0,1,0,1,1,0,1,1,5,2,66.82
1,0,1,1,1,0,1,1,0,1,3,2,20.26
1,1,1,0,1,0,1,0,1,1,5,12,8.17
1,0,1,0,1,0,0,0,1,3,2,2,7.93
1,0,1,1,1,0,1,1,1,1,3,2,20.94
0,1,0,1,0,0,1,1,0,1,5,15,53.22
0,0,0,0,1,0,0,0,1,4,3,13,8.4
0,0,0,0,0,1,0,0,0,2,3,13,5.53
1,0,1,1,1,0,1,1,0,1,5,2,34.12
1,1,1,1,1,1,1,0,0,3,4,2,77.42
1,1,1,0,0,1,1,0,0,1,5,12,12.54
0,0,0,0,0,1,0,0,1,2,3,13,5.57
0,0,1,0,0,1,0,0,0,1,3,12,5.54
1,0,1,1,1,0,1,1,1,1,5,2,34.59
0,1,0,1,0,0,1,1,1,1,5,15,67.75
0,0,1,0,1,0,1,0,0,3,2,7,7.96
0,0,1,0,0,1,0,0,1,1,3,12,5.19
0,0,1,0,1,0,1,0,1,3,2,7,7.96
1,1,1,1,1,1,1,0,1,3,4,2,77.41
0,0,1,0,1,1,0,0,0,3,2,7,3.75
0,0,1,0,0,0,1,0,0,1,3,12,10.99
0,0,1,0,1,1,0,0,1,3,2,7,4.06
0,0,0,0,0,0,0,0,1,1,3,14,10.92
0,0,1,0,0,0,1,0,1,1,3,12,10.29
0,0,0,0,0,0,0,0,0,1,4,14,11.49
0,0,0,1,0,0,0,0,0,2,3,13,14.56
1,1,1,0,0,1,1,0,1,1,5,12,14.06
0,0,0,0,0,0,0,0,1,1,4,14,12.16
1,1,1,1,0,0,1,0,0,1,5,12,98.21
1,0,1,1,1,0,1,1,0,1,4,2,74.63
0,0,0,0,0,0,0,0,0,3,3,14,10.17
1,0,1,0,0,1,0,0,0,3,2,3,5.56
0,0,0,1,1,0,1,1,0,1,5,15,29.0
0,0,0,0,0,0,0,0,1,3,3,14,10.18
0,0,0,0,0,0,0,0,0,3,4,14,12.34
1,1,1,1,0,0,1,0,1,1,5,12,189.45
0,0,0,0,0,0,0,0,1,3,4,14,12.16
0,0,0,0,0,0,0,0,0,1,2,14,11.04
0,0,0,1,0,0,0,0,1,2,3,13,14.59
0,0,0,0,0,0,0,0,1,1,2,14,11.14
1,1,1,0,0,1,1,0,0,1,5,8,13.04
0,0,0,0,0,1,0,0,0,2,2,13,5.21
1,0,1,0,0,1,0,0,1,3,2,3,5.57
1,0,1,1,1,0,1,1,1,1,4,2,75.72
1,0,1,0,0,0,1,0,0,3,2,3,10.29
1,1,0,1,1,0,1,1,0,1,3,2,20.58
0,0,0,1,1,0,1,1,1,1,5,15,29.33
1,1,0,1,1,0,1,1,1,1,3,2,18.63
1,1,1,0,0,1,1,0,1,1,5,8,13.06
0,0,0,0,0,0,0,0,0,3,2,14,11.12
0,0,0,0,0,1,0,0,1,2,2,13,5.6
1,1,1,1,0,0,1,0,0,1,5,8,100.56
0,0,0,0,0,0,0,0,1,3,2,14,10.32
0,1,1,1,1,0,1,1,0,1,3,2,20.81
1,0,1,0,0,0,1,0,1,3,2,3,10.31
0,0,0,0,0,1,1,0,0,1,5,3,11.81
0,0,0,1,0,0,0,0,0,2,2,13,15.05
0,0,0,1,0,0,0,0,1,2,2,13,18.25
0,0,0,0,0,0,0,0,0,1,3,9,10.21
0,0,0,0,0,0,0,0,1,1,3,9,10.93
0,0,0,0,0,1,0,0,0,2,1,13,5.77
0,1,1,1,1,0,1,1,1,1,3,2,18.16
1,1,1,1,0,0,1,1,0,1,3,2,33.88
0,0,0,0,0,1,0,0,1,2,1,13,6.2
0,0,1,0,1,1,0,0,0,3,2,3,3.75
1,1,1,1,1,0,1,1,0,3,4,7,70.93
1,1,1,1,1,0,1,1,1,3,4,7,76.34
0,0,1,0,1,1,0,0,1,3,2,3,3.76
1,1,1,1,0,0,1,0,1,1,5,8,102.1
1,1,1,1,1,0,1,1,0,3,4,15,75.12
1,0,1,0,1,0,0,0,0,3,2,12,7.35
0,1,0,0,1,0,1,1,0,1,5,3,8.11
1,1,1,1,1,0,1,1,1,3,4,15,76.22
0,1,1,1,1,1,0,0,0,1,5,15,5.66
0,0,0,0,0,1,1,0,1,1,5,3,11.28
1,1,1,1,1,1,1,0,0,1,4,13,82.28
0,1,1,1,1,1,0,0,1,1,5,15,5.29
1,0,1,0,1,0,0,0,1,3,2,12,8.45
0,0,0,0,0,0,0,0,0,3,4,10,12.06
0,0,0,0,0,1,1,0,0,1,2,3,11.07
0,0,0,0,0,1,1,0,1,1,2,3,11.81
0,0,0,0,0,0,0,0,0,1,3,2,10.15
1,0,0,0,0,1,0,0,0,1,5,5,6.07
1,0,0,0,0,1,0,0,1,1,5,5,5.91
1,1,1,1,0,0,1,1,1,1,3,2,34.73
0,0,0,1,0,0,0,0,0,2,1,13,16.04
0,0,0,0,0,0,0,0,1,1,3,2,10.17
0,0,0,1,0,0,0,0,1,2,1,13,17.39
0,1,0,0,1,0,1,1,1,1,5,3,8.11
1,1,0,1,1,0,1,1,0,1,5,2,25.09
0,0,1,0,0,1,1,0,0,3,2,12,11.09
0,0,0,0,0,1,0,0,0,2,5,13,5.61
0,1,0,0,1,0,1,1,0,1,5,11,7.52
0,0,0,0,0,0,0,0,0,1,3,4,10.89
0,0,0,0,0,0,0,0,1,1,3,4,10.19
0,0,0,0,0,0,0,0,1,1,4,4,12.04
1,1,0,1,1,0,1,1,1,1,5,2,24.56
0,1,1,1,1,0,1,1,0,1,5,2,33.87
1,0,0,0,0,0,1,0,0,1,5,5,11.81
0,0,0,0,0,0,0,0,0,1,1,4,12.19
0,1,1,1,1,0,1,1,1,1,5,2,33.53
0,1,0,0,1,0,1,1,1,1,5,11,8.89
0,0,0,0,0,1,0,0,1,2,5,13,5.92
0,0,0,1,1,0,1,1,0,1,5,7,29.69
0,0,0,0,0,0,0,0,1,1,1,4,12.24
1,0,0,0,0,0,1,0,1,1,5,5,11.8
0,1,1,1,1,1,0,0,0,1,5,7,5.68
0,0,1,0,0,1,1,0,1,3,2,12,11.11
1,0,0,0,0,1,0,0,0,1,2,5,5.6
0,1,1,1,1,1,0,0,1,1,5,7,5.7
1,1,1,1,0,0,1,1,0,1,5,2,86.55
0,0,0,1,0,0,0,0,0,2,5,13,15.77
1,1,1,1,1,1,1,0,1,1,4,13,70.39
1,1,1,1,0,0,1,1,1,1,5,2,98.82
0,1,1,0,1,1,1,0,0,1,5,15,8.25
0,0,1,0,1,0,1,0,0,3,2,3,7.96
1,1,1,1,1,1,1,0,0,3,4,13,77.71
0,0,0,1,0,0,0,0,1,2,5,13,18.86
1,1,1,1,1,1,1,0,1,3,4,13,79.86
0,0,0,0,0,1,0,0,0,4,1,13,6.28
1,1,1,1,1,1,1,0,0,1,4,6,76.97
0,1,1,0,1,1,1,0,1,1,5,15,8.23
1,1,0,1,1,0,1,1,0,1,4,2,61.46
1,1,1,1,1,1,1,0,1,1,4,6,80.82
1,1,0,1,1,0,1,1,1,1,4,2,63.57
1,0,0,0,0,1,0,0,1,1,2,5,5.24
1,1,1,1,1,1,1,0,0,3,4,6,78.79
1,1,1,1,1,1,1,0,1,3,4,6,77.66
0,1,1,0,1,1,1,0,0,1,5,7,8.18
1,1,1,1,0,0,1,1,0,1,4,2,148.83
0,0,0,0,0,0,0,0,0,1,3,5,12.19
1,1,1,1,1,0,1,1,0,3,4,6,76.37
0,0,0,1,1,0,1,1,1,1,5,7,29.78
