MemoryLimit,Nice,Depth,Dict,Dist,Multithreading,BlockSize,FlushTimeout,PositionBits,check,mfs,Literal Context Bits,time
0,0,0,1,1,1,1,0,1,1,2,2,0.34
1,1,1,1,0,0,1,1,1,4,3,2,0.35
0,1,0,1,0,0,1,0,1,3,2,15,0.36
0,0,0,1,0,0,1,0,0,1,3,15,0.3
0,0,0,1,0,0,1,0,1,1,3,15,0.33
0,0,0,1,0,1,0,0,0,1,3,7,0.45
0,0,0,0,0,0,0,0,1,4,1,9,0.32
1,1,1,0,1,1,0,0,1,1,5,7,0.2
0,0,0,1,0,1,0,0,1,1,3,7,0.36
1,1,1,1,1,1,1,0,1,2,4,13,0.97
0,0,0,0,0,0,0,0,0,4,1,6,0.33
0,1,0,1,1,0,1,0,0,1,2,15,0.34
1,1,1,1,1,0,0,0,0,1,5,15,0.31
0,0,1,0,0,0,0,0,1,2,4,13,0.67
1,1,1,1,1,0,0,0,1,1,5,15,0.3
0,0,0,0,0,0,0,0,1,4,1,6,0.33
0,0,0,1,0,0,1,0,0,1,3,8,0.3
0,1,0,1,0,1,0,0,0,3,2,7,0.39
0,1,1,1,1,0,1,1,0,4,3,2,0.36
0,1,1,1,1,0,1,1,1,4,3,2,0.31
0,0,0,0,0,0,0,0,0,4,1,10,0.33
0,1,1,1,1,0,1,1,0,4,4,2,1.01
0,1,0,1,1,0,1,0,1,1,2,15,0.37
1,1,1,1,1,0,1,1,0,2,4,7,1.01
0,1,0,1,0,1,0,0,1,3,2,7,0.39
0,1,0,1,0,0,1,0,0,3,2,7,0.39
1,1,1,1,1,0,1,1,1,2,4,7,1.02
0,1,0,1,0,0,1,0,1,3,2,7,0.4
0,0,0,0,0,0,0,0,1,4,1,10,0.3
0,1,1,1,1,0,1,1,1,4,4,2,1.0
0,0,1,0,0,1,1,0,0,3,2,7,0.25
0,0,0,0,1,0,0,0,0,3,4,13,0.32
1,1,1,1,0,0,1,1,0,4,4,2,1.02
0,0,0,1,0,0,1,0,1,1,3,8,0.33
0,0,0,0,0,0,0,0,0,1,1,10,0.34
1,1,1,1,0,0,1,1,1,4,4,2,0.97
0,0,0,0,1,0,0,0,1,3,4,13,0.34
1,0,1,1,1,0,1,1,0,3,3,2,0.28
0,1,0,0,1,1,1,0,0,1,2,15,0.24
0,0,0,1,0,0,1,0,0,1,3,11,0.33
0,0,1,0,0,1,1,0,1,3,2,7,0.29
0,1,0,0,1,1,1,0,1,1,2,15,0.23
1,1,1,1,1,0,0,0,0,1,5,7,0.32
0,1,0,1,1,0,1,0,0,1,2,7,0.35
1,0,1,1,1,0,1,1,1,3,3,2,0.28
0,0,0,1,0,0,1,0,1,1,3,11,0.33
1,1,1,1,0,0,1,1,0,3,4,2,0.97
0,0,1,0,0,0,0,0,0,3,4,13,0.67
0,0,0,1,0,1,0,0,0,1,3,11,0.44
1,1,1,1,0,0,1,1,1,3,4,2,0.99
1,1,1,1,1,0,1,1,0,2,4,15,0.94
1,1,1,1,1,0,0,0,1,1,5,7,0.33
0,0,0,0,0,0,0,0,1,1,1,10,0.33
1,1,1,1,1,0,1,1,1,2,4,15,1.04
1,1,1,1,1,0,0,0,0,1,5,11,0.33
0,0,1,1,0,1,0,0,0,3,2,7,0.38
1,1,1,1,1,0,0,0,1,1,5,11,0.32
0,0,1,1,0,1,0,0,1,3,2,7,0.39
0,0,0,1,0,1,0,0,1,1,3,11,0.39
0,1,1,1,1,0,1,1,0,3,3,2,0.28
0,0,0,0,0,0,0,0,0,3,1,10,0.32
0,1,1,1,1,0,1,1,1,3,3,2,0.27
0,0,0,0,0,0,0,0,1,3,1,10,0.33
0,0,0,0,0,0,0,0,0,2,1,10,0.32
0,0,0,0,0,0,0,0,1,2,1,10,0.33
1,1,1,1,1,0,0,1,0,4,3,2,0.26
1,1,1,1,1,1,1,0,0,2,4,12,0.97
0,0,0,1,0,1,0,0,0,1,3,8,0.3
0,1,0,1,1,0,1,0,1,1,2,7,0.34
0,0,0,0,0,0,0,0,0,1,1,14,0.33
1,1,1,1,1,1,1,0,1,2,4,12,0.98
0,1,0,0,1,1,1,0,0,1,2,7,0.25
0,0,1,0,0,0,0,0,1,3,4,13,0.68
0,0,0,1,0,1,0,0,1,1,3,8,0.36
0,1,0,0,0,0,0,0,0,2,4,13,0.5
0,0,0,1,0,1,0,0,0,1,3,3,0.33
0,1,0,0,1,1,1,0,1,1,2,7,0.25
0,1,0,0,0,0,0,0,1,2,4,13,0.52
0,0,1,1,0,0,1,0,0,3,2,7,0.39
1,1,1,0,1,1,0,0,0,1,5,11,0.19
0,1,0,0,0,0,0,0,0,3,4,13,0.5
1,1,1,0,1,1,0,0,1,1,5,11,0.18
0,1,0,0,0,0,0,0,1,3,4,13,0.52
0,0,0,1,0,1,0,0,1,1,3,3,0.31
1,1,1,1,1,0,0,1,1,4,3,2,0.29
0,1,0,1,0,1,1,0,0,1,2,12,0.39
0,0,0,0,0,1,0,0,0,2,4,13,0.5
0,0,0,0,0,0,0,0,1,1,1,14,0.3
1,1,1,0,1,0,1,1,0,4,3,2,0.2
1,1,1,1,1,1,1,0,0,2,4,9,0.97
0,0,0,1,0,0,1,0,0,1,3,3,0.33
1,1,1,0,1,1,0,0,0,1,5,8,0.19
0,0,0,0,0,1,0,0,1,2,4,13,0.52
0,0,0,1,0,0,1,0,1,1,3,3,0.33
0,0,0,0,0,0,0,0,0,3,1,14,0.32
0,0,0,0,0,0,0,0,1,3,1,14,0.33
1,1,1,0,1,1,0,0,1,1,5,8,0.2
0,0,1,1,0,0,1,0,1,3,2,7,0.39
0,1,0,1,0,1,1,0,1,1,2,12,0.39
1,0,0,0,0,0,0,0,0,2,4,13,0.51
1,1,1,1,1,0,0,0,0,1,5,8,0.36
0,0,0,0,0,0,0,0,0,1,1,9,0.3
0,1,0,1,0,1,1,0,0,1,2,6,0.38
0,0,0,0,0,0,0,0,1,1,1,9,0.32
1,1,1,0,1,0,1,1,1,4,3,2,0.2
1,1,1,0,0,0,0,0,0,3,2,7,0.28
0,0,0,1,0,1,0,0,0,1,3,15,0.33
0,1,0,1,0,1,1,0,1,1,2,6,0.4
1,1,1,0,0,0,0,0,1,3,2,7,0.29
0,0,0,1,0,1,0,0,1,1,3,15,0.34
0,1,0,1,0,1,1,0,0,1,2,2,0.36
0,0,0,0,0,1,1,0,0,1,3,8,0.21
0,1,0,1,0,1,1,0,1,1,2,2,0.39
0,0,0,0,0,0,0,0,0,3,1,9,0.34
0,0,0,0,0,0,0,0,1,3,1,9,0.32
1,1,1,1,1,0,0,0,1,1,5,8,0.33
1,1,1,1,1,1,1,0,1,2,4,9,0.96
0,1,0,1,0,0,1,1,0,1,2,15,0.41
0,0,0,0,0,1,1,0,1,1,3,8,0.24
0,0,0,0,0,1,1,0,0,1,3,11,0.24
0,1,0,1,0,0,1,1,1,1,2,15,0.4
0,0,0,0,0,1,1,0,1,1,3,11,0.24
1,1,0,1,1,0,1,1,0,4,3,2,0.29
1,1,0,0,0,0,1,0,0,3,2,7,0.25
1,1,1,1,0,1,0,0,0,1,5,8,0.79
0,0,0,0,0,0,0,0,0,1,1,6,0.29
1,1,1,1,1,1,1,0,0,2,4,4,0.97
0,0,0,0,0,0,0,0,1,1,1,6,0.34
0,1,0,0,1,0,1,1,0,1,2,3,0.24
1,1,0,0,0,0,1,0,1,3,2,7,0.29
0,1,0,0,1,0,1,1,1,1,2,3,0.25
1,1,1,1,1,1,1,0,1,2,4,4,0.98
1,1,0,0,0,1,0,0,0,3,2,7,0.28
1,1,0,0,0,1,0,0,1,3,2,7,0.29
0,1,0,0,1,0,1,1,0,1,2,11,0.22
0,0,0,0,0,0,0,0,0,3,1,6,0.29
1,1,0,1,1,0,1,1,1,4,3,2,0.35
1,1,1,1,1,1,1,0,0,2,4,2,0.95
1,1,1,1,0,1,0,0,1,1,5,8,0.8
1,0,1,0,0,0,1,0,0,3,2,7,0.28
1,1,1,1,0,1,0,0,0,1,5,15,0.87
1,0,0,0,0,0,0,0,1,2,4,13,0.52
0,1,0,0,1,0,1,1,1,1,2,11,0.24
1,1,1,1,1,1,1,0,1,2,4,2,0.97
0,0,0,1,1,0,1,1,0,1,2,15,0.34
1,0,1,0,0,0,1,0,1,3,2,7,0.28
0,0,0,0,0,1,1,0,0,1,3,3,0.23
0,0,0,0,0,1,1,0,1,1,3,3,0.21
0,0,0,0,1,0,1,0,0,1,3,12,0.2
1,1,0,1,1,0,1,1,0,4,5,2,0.3
0,0,0,0,1,0,1,0,1,1,3,12,0.2
1,1,0,1,1,0,1,1,1,4,5,2,0.34
1,1,1,1,0,0,1,1,0,4,5,2,0.75
0,0,0,0,1,1,0,0,0,1,3,12,0.2
0,0,0,0,0,0,0,0,1,3,1,6,0.3
0,0,0,0,1,1,0,0,1,1,3,12,0.2
0,0,0,1,0,0,0,0,0,2,4,13,0.46
1,1,1,1,0,0,1,1,1,4,5,2,0.81
1,1,1,1,0,1,0,0,1,1,5,15,0.8
1,0,0,0,1,0,0,0,0,1,3,3,0.2
0,1,1,1,1,0,1,1,0,4,5,2,0.36
0,1,1,0,0,0,1,0,0,3,2,7,0.28
1,1,1,1,0,1,0,0,0,1,5,7,0.78
0,0,0,0,0,0,0,0,0,2,1,12,0.33
0,0,0,0,0,0,0,0,1,2,1,12,0.34
1,1,1,1,0,1,0,0,1,1,5,7,0.78
1,1,1,1,0,1,0,0,0,1,5,11,1.12
1,1,1,1,1,1,1,0,0,2,4,10,0.93
0,1,1,1,1,0,1,1,1,4,5,2,0.33
1,1,1,1,0,1,0,0,1,1,5,11,0.79
0,0,0,1,0,0,0,0,1,2,4,13,0.48
1,1,0,1,1,0,1,1,0,4,4,2,0.63
0,0,0,0,0,1,0,0,0,3,4,13,0.5
0,1,1,0,0,0,1,0,1,3,2,7,0.29
0,1,1,0,0,1,0,0,0,3,2,7,0.28
1,1,1,1,0,1,0,0,0,1,5,12,0.89
1,1,0,1,1,0,1,1,1,4,4,2,0.61
0,1,1,0,0,1,0,0,1,3,2,7,0.27
1,1,0,1,1,0,1,1,0,3,3,2,0.28
0,0,0,0,0,1,0,0,1,3,4,13,0.52
1,0,1,0,0,1,0,0,0,3,2,7,0.28
1,0,1,0,0,1,0,0,1,3,2,7,0.29
1,0,0,0,0,1,1,0,0,3,2,4,0.27
1,1,0,1,1,0,1,1,1,3,3,2,0.29
0,0,0,1,0,0,0,0,0,3,4,13,0.44
1,1,1,1,1,1,1,0,1,2,4,10,0.98
1,0,0,0,0,1,1,0,1,3,2,4,0.26
0,0,0,0,0,0,0,0,0,2,1,14,0.32
0,0,0,1,1,0,1,1,1,1,2,15,0.35
1,1,1,1,0,1,0,0,1,1,5,12,0.78
0,0,0,0,0,0,0,0,1,2,1,14,0.31
1,1,1,0,1,1,0,0,0,1,5,12,0.18
1,1,1,0,1,1,0,0,1,1,5,12,0.2
1,0,0,0,1,0,0,0,1,1,3,3,0.21
1,0,1,1,1,0,1,1,0,2,3,2,0.29
1,1,1,1,1,1,1,0,0,2,4,6,0.97
1,0,1,1,1,0,1,1,1,2,3,2,0.29
0,1,0,0,1,0,1,1,0,1,2,12,0.24
0,1,0,0,1,0,1,1,1,1,2,12,0.24
1,0,0,0,1,0,0,0,0,1,3,8,0.2
0,0,0,0,0,0,0,0,0,2,1,9,0.32
1,0,1,1,1,0,1,1,0,2,5,2,0.32
1,1,1,1,1,1,1,0,1,2,4,6,0.98
1,0,0,0,0,1,1,0,0,3,2,2,0.25
1,1,1,1,1,0,0,0,0,1,5,12,0.31
1,0,0,0,1,0,0,0,1,1,3,8,0.2
0,1,0,1,0,0,1,1,0,1,2,7,0.39
1,1,1,1,1,0,0,0,1,1,5,12,0.32
0,0,0,0,0,0,0,0,1,2,1,9,0.32
1,1,1,1,1,1,1,0,0,1,4,4,0.97
0,1,0,1,0,0,1,1,1,1,2,7,0.39
1,0,1,1,1,0,1,1,1,2,5,2,0.33
1,1,1,0,0,1,1,0,0,1,5,15,0.24
1,1,1,1,1,1,1,0,1,1,4,4,0.98
1,1,1,1,1,1,1,0,0,1,4,10,0.93
1,0,0,0,0,0,1,0,0,1,3,12,0.21
1,0,0,0,0,1,1,0,1,3,2,2,0.29
0,0,0,1,1,0,1,1,0,1,2,7,0.37
1,0,0,0,0,0,1,0,1,1,3,12,0.24
0,0,0,1,1,0,1,1,1,1,2,7,0.35
0,0,0,1,0,0,0,0,1,3,4,13,0.47
1,1,1,1,1,1,1,0,1,1,4,10,1.02
1,0,1,0,0,0,1,0,0,3,2,15,0.28
1,1,1,1,1,1,1,0,0,1,4,12,0.97
0,1,0,0,1,0,1,1,0,1,2,6,0.24
1,0,1,0,0,0,1,0,1,3,2,15,0.29
0,0,0,0,0,0,0,0,0,2,1,6,0.33
1,0,1,0,0,1,0,0,0,3,2,15,0.28
0,0,0,0,0,0,0,0,1,2,1,6,0.3
0,1,0,0,1,0,1,1,1,1,2,6,0.24
1,0,1,1,1,0,1,1,0,2,4,2,1.37
1,0,1,1,1,0,1,1,1,2,4,2,1.01
1,0,1,0,0,1,0,0,1,3,2,15,0.29
0,0,0,0,0,0,0,0,0,3,1,13,0.29
1,1,0,1,1,0,1,1,0,2,3,2,0.28
1,1,0,1,1,0,1,1,1,2,3,2,0.26
1,1,1,0,0,1,1,0,1,1,5,15,0.25
0,0,1,0,0,1,1,0,0,3,2,13,0.28
1,1,1,1,1,1,1,0,1,1,4,12,0.97
0,0,0,0,0,0,1,0,0,3,4,13,0.5
1,1,1,1,0,0,1,1,0,2,3,2,0.33
0,1,0,0,1,0,1,1,0,1,2,2,0.24
0,1,0,0,1,0,1,1,1,1,2,2,0.24
1,1,1,0,0,1,1,0,0,1,5,7,0.25
1,1,1,1,0,0,1,1,1,2,3,2,0.34
0,1,1,1,1,0,1,1,0,2,3,2,0.28
1,0,0,0,0,1,0,0,0,1,3,12,0.23
1,1,1,0,0,1,1,0,1,1,5,7,0.26
1,1,1,0,0,1,1,0,0,1,5,11,0.23
1,0,0,0,0,1,0,0,1,1,3,12,0.23
0,1,0,0,1,1,1,0,0,1,5,15,0.18
0,1,0,0,1,0,0,0,0,1,3,3,0.2
1,1,1,1,1,1,1,0,0,1,4,9,0.97
0,0,0,0,0,0,1,0,1,3,4,13,0.51
0,1,0,0,1,0,0,0,1,1,3,3,0.19
0,0,1,0,0,1,1,0,1,3,2,13,0.3
0,0,0,0,0,0,1,0,0,2,4,13,0.49
1,1,1,0,0,1,1,0,1,1,5,11,0.25
1,1,1,1,0,0,1,0,0,1,5,11,1.47
0,0,1,0,0,1,1,0,0,3,2,4,0.27
0,0,1,0,0,1,1,0,1,3,2,4,0.28
0,1,1,1,1,0,1,1,1,2,3,2,0.29
1,1,1,1,1,1,1,0,1,1,4,9,1.01
1,1,1,1,1,1,1,0,0,1,4,2,0.95
0,0,0,0,0,0,0,0,1,3,1,13,0.34
0,1,0,0,1,1,1,0,1,1,5,15,0.21
0,0,1,0,0,1,1,0,0,3,2,2,0.28
0,0,1,0,0,1,1,0,1,3,2,2,0.29
1,1,1,1,0,0,1,0,1,1,5,11,0.79
0,0,1,0,1,0,1,0,0,3,2,15,0.22
0,0,1,0,1,0,1,0,1,3,2,15,0.24
1,1,1,1,1,1,1,0,1,1,4,2,0.96
1,1,0,1,1,0,1,1,0,2,5,2,0.31
0,0,0,0,0,0,0,0,0,2,1,13,0.33
1,1,0,0,0,0,0,0,0,1,3,3,0.23
1,1,0,1,1,0,1,1,1,2,5,2,0.32
0,0,1,0,1,1,0,0,0,3,2,15,0.25
1,1,1,1,0,0,1,0,0,1,5,15,0.8
0,0,0,0,0,0,1,0,1,2,4,13,0.5
1,1,1,1,0,0,1,0,1,1,5,15,0.82
1,1,1,1,1,0,1,1,0,1,4,7,1.0
0,0,1,0,1,1,0,0,1,3,2,15,0.25
1,1,0,0,0,0,0,0,1,1,3,3,0.23
0,1,1,1,1,0,1,1,0,2,5,2,0.33
1,1,1,1,0,0,1,0,0,1,5,7,0.79
1,0,1,0,1,0,0,0,0,3,2,13,0.24
1,1,1,1,1,0,1,1,1,1,4,7,0.97
0,1,0,0,0,0,1,0,0,1,3,12,0.23
0,1,1,1,1,0,1,1,1,2,5,2,0.33
1,1,1,1,0,0,1,0,1,1,5,7,0.79
1,1,1,1,1,0,1,1,0,1,4,15,0.98
0,1,0,0,0,0,1,0,1,1,3,12,0.23
0,0,0,0,0,0,0,0,1,2,1,13,0.33
0,1,0,1,1,0,1,0,0,1,5,15,0.33
0,0,0,0,0,0,0,0,0,1,1,1,0.3
1,0,0,0,0,0,0,0,0,3,4,13,0.5
1,0,1,0,1,0,0,0,1,3,2,13,0.25
0,0,0,0,0,0,0,0,0,1,3,12,0.25
1,1,1,1,0,0,1,1,0,2,5,2,0.8
0,0,0,0,0,0,0,0,1,1,3,12,0.23
0,0,0,0,0,0,0,0,0,1,2,12,0.28
1,0,0,0,0,0,0,0,1,3,4,13,0.52
0,1,0,0,0,1,0,0,0,1,3,12,0.23
1,1,1,1,1,0,1,1,1,1,4,15,1.03
1,1,1,1,1,1,1,0,0,3,4,12,0.94
0,1,0,1,1,0,1,0,1,1,5,15,0.3
1,1,1,1,0,0,1,1,1,2,5,2,0.8
0,1,0,0,1,1,1,0,0,1,5,7,0.2
0,1,0,0,0,1,0,0,1,1,3,12,0.23
0,0,0,0,0,0,0,0,0,3,3,12,0.23
0,0,0,0,1,0,0,0,0,2,3,13,0.2
0,0,0,0,0,0,0,0,1,3,3,12,0.23
0,0,0,0,0,0,0,0,0,4,3,12,0.23
1,1,1,0,1,0,1,0,0,1,5,15,0.19
1,1,0,1,1,0,1,1,0,2,4,2,0.68
0,0,1,0,1,0,0,0,0,1,3,3,0.2
1,1,0,1,1,0,1,1,1,2,4,2,0.61
1,1,1,0,1,0,1,0,1,1,5,15,0.19
0,1,0,0,1,1,1,0,1,1,5,7,0.2
1,0,1,0,1,0,0,0,0,3,2,4,0.24
0,0,0,0,0,0,0,0,1,1,2,12,0.29
1,1,1,1,0,0,1,1,0,2,4,2,0.98
0,0,1,0,1,0,0,0,1,1,3,3,0.2
0,0,0,0,1,0,0,0,1,2,3,13,0.2
1,0,1,0,1,0,0,0,1,3,2,4,0.22
1,0,1,0,1,0,0,0,0,3,2,2,0.24
0,0,0,0,1,0,0,0,0,2,2,13,0.24
0,1,0,1,1,0,1,0,0,1,5,7,0.33
0,1,0,1,1,0,1,0,1,1,5,7,0.33
0,1,0,1,0,1,1,0,0,1,5,12,0.61
1,1,1,0,1,0,1,0,0,1,5,7,0.18
0,0,0,0,0,0,0,0,0,3,2,12,0.28
0,0,0,0,1,0,0,0,1,2,2,13,0.23
0,0,0,0,0,0,0,0,1,3,2,12,0.29
1,1,1,1,1,1,1,0,1,3,4,12,1.44
1,1,1,1,1,1,1,0,0,3,4,4,0.97
1,1,1,1,0,0,1,1,1,2,4,2,0.99
0,0,0,0,1,0,0,0,0,2,1,13,0.3
1,0,1,0,0,0,0,0,0,1,3,3,0.23
1,1,1,1,1,1,1,0,1,3,4,4,0.98
1,0,1,0,0,0,0,0,1,1,3,3,0.23
0,1,0,1,0,1,1,0,1,1,5,12,0.62
1,1,1,0,1,0,1,0,1,1,5,7,0.2
1,1,1,0,1,0,1,0,0,1,5,11,0.19
0,1,1,1,1,0,1,1,0,2,4,2,1.06
1,1,1,1,1,1,1,0,0,3,4,10,0.95
0,1,1,0,0,0,0,0,0,1,3,3,0.23
0,1,0,1,0,1,1,0,0,1,5,6,0.58
1,1,1,0,1,0,1,0,1,1,5,11,0.2
0,1,1,1,1,0,1,1,1,2,4,2,0.99
0,0,0,0,0,0,0,0,0,1,3,14,0.22
1,1,1,0,1,0,1,0,0,1,5,8,0.19
0,1,1,0,0,0,0,0,1,1,3,3,0.23
1,1,1,0,1,0,1,0,1,1,5,8,0.2
0,1,0,1,0,1,1,0,1,1,5,6,0.6
1,1,1,1,1,1,1,0,1,3,4,10,0.96
0,1,0,1,0,1,1,0,0,1,5,2,0.62
1,1,1,1,1,1,1,0,0,3,4,9,0.95
0,0,0,0,1,0,0,0,1,2,1,13,0.3
0,0,0,0,1,0,0,0,0,2,5,13,0.19
1,1,1,1,1,1,1,0,1,3,4,9,0.97
0,0,0,0,1,0,0,0,1,2,5,13,0.21
0,0,0,0,1,0,0,0,0,4,3,13,0.18
1,1,1,0,1,0,1,0,0,1,5,12,0.19
0,1,0,1,0,1,1,0,1,1,5,2,0.64
1,0,1,1,1,0,1,1,0,1,3,2,0.29
1,1,1,0,1,0,1,0,1,1,5,12,0.2
1,0,1,0,1,0,0,0,1,3,2,2,0.24
1,0,1,1,1,0,1,1,1,1,3,2,0.29
0,1,0,1,0,0,1,1,0,1,5,15,0.57
0,0,0,0,1,0,0,0,1,4,3,13,0.2
0,0,0,0,0,1,0,0,0,2,3,13,0.23
1,0,1,1,1,0,1,1,0,1,5,2,0.33
1,1,1,1,1,1,1,0,0,3,4,2,1.0
1,1,1,0,0,1,1,0,0,1,5,12,0.25
0,0,0,0,0,1,0,0,1,2,3,13,0.23
0,0,1,0,0,1,0,0,0,1,3,12,0.23
1,0,1,1,1,0,1,1,1,1,5,2,0.33
0,1,0,1,0,0,1,1,1,1,5,15,0.62
0,0,1,0,1,0,1,0,0,3,2,7,0.24
0,0,1,0,0,1,0,0,1,1,3,12,0.23
0,0,1,0,1,0,1,0,1,3,2,7,0.25
1,1,1,1,1,1,1,0,1,3,4,2,0.96
0,0,1,0,1,1,0,0,0,3,2,7,0.22
0,0,1,0,0,0,1,0,0,1,3,12,0.23
0,0,1,0,1,1,0,0,1,3,2,7,0.24
0,0,0,0,0,0,0,0,1,1,3,14,0.23
0,0,1,0,0,0,1,0,1,1,3,12,0.23
0,0,0,0,0,0,0,0,0,1,4,14,0.5
0,0,0,1,0,0,0,0,0,2,3,13,0.31
1,1,1,0,0,1,1,0,1,1,5,12,0.23
0,0,0,0,0,0,0,0,1,1,4,14,0.51
1,1,1,1,0,0,1,0,0,1,5,12,1.12
1,0,1,1,1,0,1,1,0,1,4,2,0.99
0,0,0,0,0,0,0,0,0,3,3,14,0.23
1,0,1,0,0,1,0,0,0,3,2,3,0.29
0,0,0,1,1,0,1,1,0,1,5,15,0.36
0,0,0,0,0,0,0,0,1,3,3,14,0.23
0,0,0,0,0,0,0,0,0,3,4,14,0.52
1,1,1,1,0,0,1,0,1,1,5,12,0.77
0,0,0,0,0,0,0,0,1,3,4,14,0.5
0,0,0,0,0,0,0,0,0,1,2,14,0.28
0,0,0,1,0,0,0,0,1,2,3,13,0.34
0,0,0,0,0,0,0,0,1,1,2,14,0.28
1,1,1,0,0,1,1,0,0,1,5,8,0.24
0,0,0,0,0,1,0,0,0,2,2,13,0.28
1,0,1,0,0,1,0,0,1,3,2,3,0.29
1,0,1,1,1,0,1,1,1,1,4,2,0.95
1,0,1,0,0,0,1,0,0,3,2,3,0.28
1,1,0,1,1,0,1,1,0,1,3,2,0.28
0,0,0,1,1,0,1,1,1,1,5,15,0.32
1,1,0,1,1,0,1,1,1,1,3,2,0.29
1,1,1,0,0,1,1,0,1,1,5,8,0.25
0,0,0,0,0,0,0,0,0,3,2,14,0.28
0,0,0,0,0,1,0,0,1,2,2,13,0.29
1,1,1,1,0,0,1,0,0,1,5,8,0.77
0,0,0,0,0,0,0,0,1,3,2,14,0.29
0,1,1,1,1,0,1,1,0,1,3,2,0.26
1,0,1,0,0,0,1,0,1,3,2,3,0.29
0,0,0,0,0,1,1,0,0,1,5,3,0.23
0,0,0,1,0,0,0,0,0,2,2,13,0.39
0,0,0,1,0,0,0,0,1,2,2,13,0.46
0,0,0,0,0,0,0,0,0,1,3,9,0.21
0,0,0,0,0,0,0,0,1,1,3,9,0.22
0,0,0,0,0,1,0,0,0,2,1,13,0.32
0,1,1,1,1,0,1,1,1,1,3,2,0.32
1,1,1,1,0,0,1,1,0,1,3,2,0.33
0,0,0,0,0,1,0,0,1,2,1,13,0.34
0,0,1,0,1,1,0,0,0,3,2,3,0.24
1,1,1,1,1,0,1,1,0,3,4,7,1.0
1,1,1,1,1,0,1,1,1,3,4,7,0.97
0,0,1,0,1,1,0,0,1,3,2,3,0.22
1,1,1,1,0,0,1,0,1,1,5,8,0.86
1,1,1,1,1,0,1,1,0,3,4,15,1.48
1,0,1,0,1,0,0,0,0,3,2,12,0.25
0,1,0,0,1,0,1,1,0,1,5,3,0.2
1,1,1,1,1,0,1,1,1,3,4,15,1.0
0,1,1,1,1,1,0,0,0,1,5,15,0.36
0,0,0,0,0,1,1,0,1,1,5,3,0.25
1,1,1,1,1,1,1,0,0,1,4,13,0.96
0,1,1,1,1,1,0,0,1,1,5,15,0.32
1,0,1,0,1,0,0,0,1,3,2,12,0.24
0,0,0,0,0,0,0,0,0,3,4,10,0.51
0,0,0,0,0,1,1,0,0,1,2,3,0.26
0,0,0,0,0,1,1,0,1,1,2,3,0.29
0,0,0,0,0,0,0,0,0,1,3,2,0.22
1,0,0,0,0,1,0,0,0,1,5,5,0.25
1,0,0,0,0,1,0,0,1,1,5,5,0.24
1,1,1,1,0,0,1,1,1,1,3,2,0.34
0,0,0,1,0,0,0,0,0,2,1,13,0.44
0,0,0,0,0,0,0,0,1,1,3,2,0.21
0,0,0,1,0,0,0,0,1,2,1,13,0.43
0,1,0,0,1,0,1,1,1,1,5,3,0.2
1,1,0,1,1,0,1,1,0,1,5,2,0.32
0,0,1,0,0,1,1,0,0,3,2,12,0.29
0,0,0,0,0,1,0,0,0,2,5,13,0.24
0,1,0,0,1,0,1,1,0,1,5,11,0.2
0,0,0,0,0,0,0,0,0,1,3,4,0.21
0,0,0,0,0,0,0,0,1,1,3,4,0.22
0,0,0,0,0,0,0,0,1,1,4,4,0.51
1,1,0,1,1,0,1,1,1,1,5,2,0.29
0,1,1,1,1,0,1,1,0,1,5,2,0.32
1,0,0,0,0,0,1,0,0,1,5,5,0.22
0,0,0,0,0,0,0,0,0,1,1,4,0.32
0,1,1,1,1,0,1,1,1,1,5,2,0.45
0,1,0,0,1,0,1,1,1,1,5,11,0.2
0,0,0,0,0,1,0,0,1,2,5,13,0.25
0,0,0,1,1,0,1,1,0,1,5,7,0.32
0,0,0,0,0,0,0,0,1,1,1,4,0.32
1,0,0,0,0,0,1,0,1,1,5,5,0.24
0,1,1,1,1,1,0,0,0,1,5,7,0.32
0,0,1,0,0,1,1,0,1,3,2,12,0.29
1,0,0,0,0,1,0,0,0,1,2,5,0.25
0,1,1,1,1,1,0,0,1,1,5,7,0.32
1,1,1,1,0,0,1,1,0,1,5,2,0.76
0,0,0,1,0,0,0,0,0,2,5,13,0.64
1,1,1,1,1,1,1,0,1,1,4,13,1.42
1,1,1,1,0,0,1,1,1,1,5,2,0.82
0,1,1,0,1,1,1,0,0,1,5,15,0.2
0,0,1,0,1,0,1,0,0,3,2,3,0.24
1,1,1,1,1,1,1,0,0,3,4,13,1.02
0,0,0,1,0,0,0,0,1,2,5,13,0.63
1,1,1,1,1,1,1,0,1,3,4,13,0.98
0,0,0,0,0,1,0,0,0,4,1,13,0.33
1,1,1,1,1,1,1,0,0,1,4,6,0.96
0,1,1,0,1,1,1,0,1,1,5,15,0.2
1,1,0,1,1,0,1,1,0,1,4,2,0.6
1,1,1,1,1,1,1,0,1,1,4,6,0.95
1,1,0,1,1,0,1,1,1,1,4,2,0.62
1,0,0,0,0,1,0,0,1,1,2,5,0.27
1,1,1,1,1,1,1,0,0,3,4,6,0.95
1,1,1,1,1,1,1,0,1,3,4,6,0.97
0,1,1,0,1,1,1,0,0,1,5,7,0.18
1,1,1,1,0,0,1,1,0,1,4,2,1.02
0,0,0,0,0,0,0,0,0,1,3,5,0.21
1,1,1,1,1,0,1,1,0,3,4,6,0.99
0,0,0,1,1,0,1,1,1,1,5,7,0.32
