MemoryLimit,Nice,Depth,Dict,Dist,Multithreading,BlockSize,FlushTimeout,PositionBits,check,mfs,Literal Context Bits,time
0,0,0,1,1,1,1,0,1,1,2,2,25.22
1,1,1,1,0,0,1,1,1,4,3,2,17.45
0,1,0,1,0,0,1,0,1,3,2,15,29.3
0,0,0,1,0,0,1,0,0,1,3,15,16.76
0,0,0,1,0,0,1,0,1,1,3,15,17.87
0,0,0,1,0,1,0,0,0,1,3,7,4.42
0,0,0,0,0,0,0,0,1,4,1,9,8.54
1,1,1,0,1,1,0,0,1,1,5,7,3.46
0,0,0,1,0,1,0,0,1,1,3,7,4.4
1,1,1,1,1,1,1,0,1,2,4,13,37.21
0,0,0,0,0,0,0,0,0,4,1,6,8.49
0,1,0,1,1,0,1,0,0,1,2,15,23.99
1,1,1,1,1,0,0,0,0,1,5,15,9.27
0,0,1,0,0,0,0,0,1,2,4,13,6.56
1,1,1,1,1,0,0,0,1,1,5,15,8.66
0,0,0,0,0,0,0,0,1,4,1,6,8.5
0,0,0,1,0,0,1,0,0,1,3,8,17.38
0,1,0,1,0,1,0,0,0,3,2,7,4.77
0,1,1,1,1,0,1,1,0,4,3,2,14.84
0,1,1,1,1,0,1,1,1,4,3,2,15.74
0,0,0,0,0,0,0,0,0,4,1,10,8.49
0,1,1,1,1,0,1,1,0,4,4,2,36.76
0,1,0,1,1,0,1,0,1,1,2,15,23.69
1,1,1,1,1,0,1,1,0,2,4,7,36.4
0,1,0,1,0,1,0,0,1,3,2,7,4.79
0,1,0,1,0,0,1,0,0,3,2,7,26.06
1,1,1,1,1,0,1,1,1,2,4,7,36.63
0,1,0,1,0,0,1,0,1,3,2,7,30.11
0,0,0,0,0,0,0,0,1,4,1,10,8.5
0,1,1,1,1,0,1,1,1,4,4,2,36.49
0,0,1,0,0,1,1,0,0,3,2,7,6.81
0,0,0,0,1,0,0,0,0,3,4,13,6.41
1,1,1,1,0,0,1,1,0,4,4,2,85.63
0,0,0,1,0,0,1,0,1,1,3,8,16.95
0,0,0,0,0,0,0,0,0,1,1,10,8.34
1,1,1,1,0,0,1,1,1,4,4,2,86.02
0,0,0,0,1,0,0,0,1,3,4,13,6.42
1,0,1,1,1,0,1,1,0,3,3,2,16.39
0,1,0,0,1,1,1,0,0,1,2,15,6.75
0,0,0,1,0,0,1,0,0,1,3,11,17.3
0,0,1,0,0,1,1,0,1,3,2,7,6.82
0,1,0,0,1,1,1,0,1,1,2,15,6.24
1,1,1,1,1,0,0,0,0,1,5,7,9.5
0,1,0,1,1,0,1,0,0,1,2,7,22.32
1,0,1,1,1,0,1,1,1,3,3,2,15.82
0,0,0,1,0,0,1,0,1,1,3,11,15.86
1,1,1,1,0,0,1,1,0,3,4,2,88.66
0,0,1,0,0,0,0,0,0,3,4,13,6.07
0,0,0,1,0,1,0,0,0,1,3,11,4.41
1,1,1,1,0,0,1,1,1,3,4,2,88.43
1,1,1,1,1,0,1,1,0,2,4,15,36.44
1,1,1,1,1,0,0,0,1,1,5,7,9.57
0,0,0,0,0,0,0,0,1,1,1,10,8.34
1,1,1,1,1,0,1,1,1,2,4,15,36.63
1,1,1,1,1,0,0,0,0,1,5,11,8.74
0,0,1,1,0,1,0,0,0,3,2,7,4.78
1,1,1,1,1,0,0,0,1,1,5,11,9.42
0,0,1,1,0,1,0,0,1,3,2,7,4.76
0,0,0,1,0,1,0,0,1,1,3,11,4.42
0,1,1,1,1,0,1,1,0,3,3,2,15.85
0,0,0,0,0,0,0,0,0,3,1,10,8.31
0,1,1,1,1,0,1,1,1,3,3,2,15.08
0,0,0,0,0,0,0,0,1,3,1,10,8.34
0,0,0,0,0,0,0,0,0,2,1,10,8.38
0,0,0,0,0,0,0,0,1,2,1,10,8.36
1,1,1,1,1,0,0,1,0,4,3,2,9.56
1,1,1,1,1,1,1,0,0,2,4,12,37.52
0,0,0,1,0,1,0,0,0,1,3,8,4.17
0,1,0,1,1,0,1,0,1,1,2,7,25.69
0,0,0,0,0,0,0,0,0,1,1,14,8.36
1,1,1,1,1,1,1,0,1,2,4,12,37.91
0,1,0,0,1,1,1,0,0,1,2,7,6.74
0,0,1,0,0,0,0,0,1,3,4,13,6.06
0,0,0,1,0,1,0,0,1,1,3,8,4.36
0,1,0,0,0,0,0,0,0,2,4,13,6.56
0,0,0,1,0,1,0,0,0,1,3,3,4.41
0,1,0,0,1,1,1,0,1,1,2,7,6.75
0,1,0,0,0,0,0,0,1,2,4,13,6.6
0,0,1,1,0,0,1,0,0,3,2,7,29.46
1,1,1,0,1,1,0,0,0,1,5,11,3.48
0,1,0,0,0,0,0,0,0,3,4,13,6.04
1,1,1,0,1,1,0,0,1,1,5,11,3.49
0,1,0,0,0,0,0,0,1,3,4,13,6.53
0,0,0,1,0,1,0,0,1,1,3,3,4.35
1,1,1,1,1,0,0,1,1,4,3,2,9.4
0,1,0,1,0,1,1,0,0,1,2,12,29.98
0,0,0,0,0,1,0,0,0,2,4,13,3.35
0,0,0,0,0,0,0,0,1,1,1,14,8.38
1,1,1,0,1,0,1,1,0,4,3,2,7.07
1,1,1,1,1,1,1,0,0,2,4,9,37.56
0,0,0,1,0,0,1,0,0,1,3,3,16.37
1,1,1,0,1,1,0,0,0,1,5,8,3.48
0,0,0,0,0,1,0,0,1,2,4,13,3.36
0,0,0,1,0,0,1,0,1,1,3,3,15.66
0,0,0,0,0,0,0,0,0,3,1,14,8.33
0,0,0,0,0,0,0,0,1,3,1,14,8.36
1,1,1,0,1,1,0,0,1,1,5,8,3.5
0,0,1,1,0,0,1,0,1,3,2,7,29.48
0,1,0,1,0,1,1,0,1,1,2,12,29.9
1,0,0,0,0,0,0,0,0,2,4,13,6.09
1,1,1,1,1,0,0,0,0,1,5,8,8.37
0,0,0,0,0,0,0,0,0,1,1,9,8.37
0,1,0,1,0,1,1,0,0,1,2,6,30.42
0,0,0,0,0,0,0,0,1,1,1,9,8.37
1,1,1,0,1,0,1,1,1,4,3,2,7.1
1,1,1,0,0,0,0,0,0,3,2,7,6.18
0,0,0,1,0,1,0,0,0,1,3,15,4.14
0,1,0,1,0,1,1,0,1,1,2,6,29.44
1,1,1,0,0,0,0,0,1,3,2,7,6.72
0,0,0,1,0,1,0,0,1,1,3,15,4.4
0,1,0,1,0,1,1,0,0,1,2,2,29.55
0,0,0,0,0,1,1,0,0,1,3,8,7.07
0,1,0,1,0,1,1,0,1,1,2,2,28.17
0,0,0,0,0,0,0,0,0,3,1,9,7.74
0,0,0,0,0,0,0,0,1,3,1,9,8.35
1,1,1,1,1,0,0,0,1,1,5,8,8.5
1,1,1,1,1,1,1,0,1,2,4,9,37.57
0,1,0,1,0,0,1,1,0,1,2,15,28.97
0,0,0,0,0,1,1,0,1,1,3,8,7.04
0,0,0,0,0,1,1,0,0,1,3,11,7.04
0,1,0,1,0,0,1,1,1,1,2,15,29.53
0,0,0,0,0,1,1,0,1,1,3,11,6.54
1,1,0,1,1,0,1,1,0,4,3,2,16.06
1,1,0,0,0,0,1,0,0,3,2,7,6.75
1,1,1,1,0,1,0,0,0,1,5,8,4.36
0,0,0,0,0,0,0,0,0,1,1,6,8.37
1,1,1,1,1,1,1,0,0,2,4,4,37.38
0,0,0,0,0,0,0,0,1,1,1,6,8.34
0,1,0,0,1,0,1,1,0,1,2,3,6.66
1,1,0,0,0,0,1,0,1,3,2,7,6.21
0,1,0,0,1,0,1,1,1,1,2,3,6.68
1,1,1,1,1,1,1,0,1,2,4,4,37.03
1,1,0,0,0,1,0,0,0,3,2,7,3.43
1,1,0,0,0,1,0,0,1,3,2,7,3.43
0,1,0,0,1,0,1,1,0,1,2,11,6.66
0,0,0,0,0,0,0,0,0,3,1,6,8.33
1,1,0,1,1,0,1,1,1,4,3,2,15.72
1,1,1,1,1,1,1,0,0,2,4,2,34.74
1,1,1,1,0,1,0,0,1,1,5,8,4.37
1,0,1,0,0,0,1,0,0,3,2,7,6.77
1,1,1,1,0,1,0,0,0,1,5,15,4.47
1,0,0,0,0,0,0,0,1,2,4,13,6.56
0,1,0,0,1,0,1,1,1,1,2,11,6.69
1,1,1,1,1,1,1,0,1,2,4,2,37.31
0,0,0,1,1,0,1,1,0,1,2,15,25.19
1,0,1,0,0,0,1,0,1,3,2,7,6.77
0,0,0,0,0,1,1,0,0,1,3,3,6.54
0,0,0,0,0,1,1,0,1,1,3,3,7.05
0,0,0,0,1,0,1,0,0,1,3,12,6.95
1,1,0,1,1,0,1,1,0,4,5,2,17.14
0,0,0,0,1,0,1,0,1,1,3,12,6.95
1,1,0,1,1,0,1,1,1,4,5,2,17.36
1,1,1,1,0,0,1,1,0,4,5,2,19.88
0,0,0,0,1,1,0,0,0,1,3,12,3.52
0,0,0,0,0,0,0,0,1,3,1,6,8.33
0,0,0,0,1,1,0,0,1,1,3,12,3.28
0,0,0,1,0,0,0,0,0,2,4,13,9.41
1,1,1,1,0,0,1,1,1,4,5,2,20.7
1,1,1,1,0,1,0,0,1,1,5,15,4.34
1,0,0,0,1,0,0,0,0,1,3,3,6.88
0,1,1,1,1,0,1,1,0,4,5,2,16.67
0,1,1,0,0,0,1,0,0,3,2,7,6.76
1,1,1,1,0,1,0,0,0,1,5,7,4.37
0,0,0,0,0,0,0,0,0,2,1,12,7.75
0,0,0,0,0,0,0,0,1,2,1,12,7.82
1,1,1,1,0,1,0,0,1,1,5,7,4.36
1,1,1,1,0,1,0,0,0,1,5,11,4.33
1,1,1,1,1,1,1,0,0,2,4,10,36.73
0,1,1,1,1,0,1,1,1,4,5,2,17.14
1,1,1,1,0,1,0,0,1,1,5,11,4.49
0,0,0,1,0,0,0,0,1,2,4,13,10.26
1,1,0,1,1,0,1,1,0,4,4,2,37.09
0,0,0,0,0,1,0,0,0,3,4,13,3.34
0,1,1,0,0,0,1,0,1,3,2,7,6.76
0,1,1,0,0,1,0,0,0,3,2,7,3.16
1,1,1,1,0,1,0,0,0,1,5,12,4.2
1,1,0,1,1,0,1,1,1,4,4,2,35.59
0,1,1,0,0,1,0,0,1,3,2,7,3.43
1,1,0,1,1,0,1,1,0,3,3,2,15.97
0,0,0,0,0,1,0,0,1,3,4,13,3.34
1,0,1,0,0,1,0,0,0,3,2,7,3.16
1,0,1,0,0,1,0,0,1,3,2,7,3.41
1,0,0,0,0,1,1,0,0,3,2,4,6.32
1,1,0,1,1,0,1,1,1,3,3,2,16.31
0,0,0,1,0,0,0,0,0,3,4,13,9.37
1,1,1,1,1,1,1,0,1,2,4,10,37.32
1,0,0,0,0,1,1,0,1,3,2,4,6.82
0,0,0,0,0,0,0,0,0,2,1,14,8.4
0,0,0,1,1,0,1,1,1,1,2,15,24.49
1,1,1,1,0,1,0,0,1,1,5,12,4.1
0,0,0,0,0,0,0,0,1,2,1,14,8.38
1,1,1,0,1,1,0,0,0,1,5,12,3.48
1,1,1,0,1,1,0,0,1,1,5,12,3.5
1,0,0,0,1,0,0,0,1,1,3,3,6.92
1,0,1,1,1,0,1,1,0,2,3,2,15.0
1,1,1,1,1,1,1,0,0,2,4,6,36.68
1,0,1,1,1,0,1,1,1,2,3,2,15.5
0,1,0,0,1,0,1,1,0,1,2,12,6.68
0,1,0,0,1,0,1,1,1,1,2,12,6.71
1,0,0,0,1,0,0,0,0,1,3,8,6.9
0,0,0,0,0,0,0,0,0,2,1,9,8.4
1,0,1,1,1,0,1,1,0,2,5,2,17.04
1,1,1,1,1,1,1,0,1,2,4,6,37.29
1,0,0,0,0,1,1,0,0,3,2,2,6.81
1,1,1,1,1,0,0,0,0,1,5,12,9.3
1,0,0,0,1,0,0,0,1,1,3,8,6.9
0,1,0,1,0,0,1,1,0,1,2,7,30.35
1,1,1,1,1,0,0,0,1,1,5,12,8.53
0,0,0,0,0,0,0,0,1,2,1,9,8.39
1,1,1,1,1,1,1,0,0,1,4,4,37.3
0,1,0,1,0,0,1,1,1,1,2,7,30.55
1,0,1,1,1,0,1,1,1,2,5,2,17.03
1,1,1,0,0,1,1,0,0,1,5,15,6.95
1,1,1,1,1,1,1,0,1,1,4,4,37.94
1,1,1,1,1,1,1,0,0,1,4,10,36.98
1,0,0,0,0,0,1,0,0,1,3,12,6.49
1,0,0,0,0,1,1,0,1,3,2,2,6.27
0,0,0,1,1,0,1,1,0,1,2,7,22.11
1,0,0,0,0,0,1,0,1,1,3,12,7.01
0,0,0,1,1,0,1,1,1,1,2,7,24.42
0,0,0,1,0,0,0,0,1,3,4,13,10.23
1,1,1,1,1,1,1,0,1,1,4,10,37.2
1,0,1,0,0,0,1,0,0,3,2,15,6.23
1,1,1,1,1,1,1,0,0,1,4,12,37.13
0,1,0,0,1,0,1,1,0,1,2,6,6.09
1,0,1,0,0,0,1,0,1,3,2,15,6.77
0,0,0,0,0,0,0,0,0,2,1,6,8.37
1,0,1,0,0,1,0,0,0,3,2,15,3.44
0,0,0,0,0,0,0,0,1,2,1,6,7.74
0,1,0,0,1,0,1,1,1,1,2,6,6.68
1,0,1,1,1,0,1,1,0,2,4,2,37.11
1,0,1,1,1,0,1,1,1,2,4,2,35.94
1,0,1,0,0,1,0,0,1,3,2,15,3.44
0,0,0,0,0,0,0,0,0,3,1,13,8.34
1,1,0,1,1,0,1,1,0,2,3,2,14.35
1,1,0,1,1,0,1,1,1,2,3,2,15.91
1,1,1,0,0,1,1,0,1,1,5,15,6.96
0,0,1,0,0,1,1,0,0,3,2,13,6.82
1,1,1,1,1,1,1,0,1,1,4,12,34.76
0,0,0,0,0,0,1,0,0,3,4,13,6.1
1,1,1,1,0,0,1,1,0,2,3,2,17.44
0,1,0,0,1,0,1,1,0,1,2,2,6.65
0,1,0,0,1,0,1,1,1,1,2,2,6.69
1,1,1,0,0,1,1,0,0,1,5,7,6.94
1,1,1,1,0,0,1,1,1,2,3,2,17.11
0,1,1,1,1,0,1,1,0,2,3,2,15.07
1,0,0,0,0,1,0,0,0,1,3,12,3.3
1,1,1,0,0,1,1,0,1,1,5,7,6.94
1,1,1,0,0,1,1,0,0,1,5,11,6.95
1,0,0,0,0,1,0,0,1,1,3,12,3.57
0,1,0,0,1,1,1,0,0,1,5,15,6.35
0,1,0,0,1,0,0,0,0,1,3,3,6.88
1,1,1,1,1,1,1,0,0,1,4,9,37.83
0,0,0,0,0,0,1,0,1,3,4,13,6.58
0,1,0,0,1,0,0,0,1,1,3,3,6.91
0,0,1,0,0,1,1,0,1,3,2,13,6.82
0,0,0,0,0,0,1,0,0,2,4,13,6.62
1,1,1,0,0,1,1,0,1,1,5,11,6.94
1,1,1,1,0,0,1,0,0,1,5,11,20.61
0,0,1,0,0,1,1,0,0,3,2,4,6.86
0,0,1,0,0,1,1,0,1,3,2,4,6.83
0,1,1,1,1,0,1,1,1,2,3,2,15.34
1,1,1,1,1,1,1,0,1,1,4,9,36.99
1,1,1,1,1,1,1,0,0,1,4,2,37.36
0,0,0,0,0,0,0,0,1,3,1,13,8.35
0,1,0,0,1,1,1,0,1,1,5,15,6.94
0,0,1,0,0,1,1,0,0,3,2,2,6.83
0,0,1,0,0,1,1,0,1,3,2,2,6.82
1,1,1,1,0,0,1,0,1,1,5,11,19.89
0,0,1,0,1,0,1,0,0,3,2,15,6.66
0,0,1,0,1,0,1,0,1,3,2,15,6.65
1,1,1,1,1,1,1,0,1,1,4,2,37.38
1,1,0,1,1,0,1,1,0,2,5,2,16.9
0,0,0,0,0,0,0,0,0,2,1,13,8.38
1,1,0,0,0,0,0,0,0,1,3,3,6.94
1,1,0,1,1,0,1,1,1,2,5,2,17.35
0,0,1,0,1,1,0,0,0,3,2,15,3.39
1,1,1,1,0,0,1,0,0,1,5,15,19.74
0,0,0,0,0,0,1,0,1,2,4,13,6.61
1,1,1,1,0,0,1,0,1,1,5,15,20.07
1,1,1,1,1,0,1,1,0,1,4,7,35.56
0,0,1,0,1,1,0,0,1,3,2,15,3.4
1,1,0,0,0,0,0,0,1,1,3,3,6.43
0,1,1,1,1,0,1,1,0,2,5,2,17.03
1,1,1,1,0,0,1,0,0,1,5,7,20.21
1,0,1,0,1,0,0,0,0,3,2,13,6.6
1,1,1,1,1,0,1,1,1,1,4,7,35.99
0,1,0,0,0,0,1,0,0,1,3,12,7.0
0,1,1,1,1,0,1,1,1,2,5,2,17.28
1,1,1,1,0,0,1,0,1,1,5,7,19.28
1,1,1,1,1,0,1,1,0,1,4,15,36.95
0,1,0,0,0,0,1,0,1,1,3,12,6.49
0,0,0,0,0,0,0,0,1,2,1,13,8.37
0,1,0,1,1,0,1,0,0,1,5,15,16.87
0,0,0,0,0,0,0,0,0,1,1,1,8.35
1,0,0,0,0,0,0,0,0,3,4,13,6.54
1,0,1,0,1,0,0,0,1,3,2,13,6.07
0,0,0,0,0,0,0,0,0,1,3,12,6.97
1,1,1,1,0,0,1,1,0,2,5,2,19.98
0,0,0,0,0,0,0,0,1,1,3,12,6.96
0,0,0,0,0,0,0,0,0,1,2,12,6.75
1,0,0,0,0,0,0,0,1,3,4,13,6.53
0,1,0,0,0,1,0,0,0,1,3,12,3.53
1,1,1,1,1,0,1,1,1,1,4,15,36.74
1,1,1,1,1,1,1,0,0,3,4,12,37.27
0,1,0,1,1,0,1,0,1,1,5,15,16.79
1,1,1,1,0,0,1,1,1,2,5,2,20.35
0,1,0,0,1,1,1,0,0,1,5,7,6.9
0,1,0,0,0,1,0,0,1,1,3,12,3.56
0,0,0,0,0,0,0,0,0,3,3,12,6.94
0,0,0,0,1,0,0,0,0,2,3,13,6.91
0,0,0,0,0,0,0,0,1,3,3,12,6.94
0,0,0,0,0,0,0,0,0,4,3,12,7.1
1,1,1,0,1,0,1,0,0,1,5,15,6.87
1,1,0,1,1,0,1,1,0,2,4,2,34.39
0,0,1,0,1,0,0,0,0,1,3,3,6.9
1,1,0,1,1,0,1,1,1,2,4,2,36.91
1,1,1,0,1,0,1,0,1,1,5,15,6.87
0,1,0,0,1,1,1,0,1,1,5,7,6.94
1,0,1,0,1,0,0,0,0,3,2,4,6.63
0,0,0,0,0,0,0,0,1,1,2,12,6.76
1,1,1,1,0,0,1,1,0,2,4,2,89.73
0,0,1,0,1,0,0,0,1,1,3,3,6.9
0,0,0,0,1,0,0,0,1,2,3,13,6.92
1,0,1,0,1,0,0,0,1,3,2,4,6.62
1,0,1,0,1,0,0,0,0,3,2,2,6.61
0,0,0,0,1,0,0,0,0,2,2,13,6.65
0,1,0,1,1,0,1,0,0,1,5,7,16.55
0,1,0,1,1,0,1,0,1,1,5,7,17.51
0,1,0,1,0,1,1,0,0,1,5,12,19.99
1,1,1,0,1,0,1,0,0,1,5,7,6.86
0,0,0,0,0,0,0,0,0,3,2,12,6.74
0,0,0,0,1,0,0,0,1,2,2,13,6.66
0,0,0,0,0,0,0,0,1,3,2,12,6.72
1,1,1,1,1,1,1,0,1,3,4,12,36.65
1,1,1,1,1,1,1,0,0,3,4,4,37.18
1,1,1,1,0,0,1,1,1,2,4,2,89.39
0,0,0,0,1,0,0,0,0,2,1,13,7.77
1,0,1,0,0,0,0,0,0,1,3,3,6.92
1,1,1,1,1,1,1,0,1,3,4,4,37.75
1,0,1,0,0,0,0,0,1,1,3,3,6.93
0,1,0,1,0,1,1,0,1,1,5,12,20.4
1,1,1,0,1,0,1,0,1,1,5,7,6.85
1,1,1,0,1,0,1,0,0,1,5,11,6.85
0,1,1,1,1,0,1,1,0,2,4,2,36.79
1,1,1,1,1,1,1,0,0,3,4,10,36.81
0,1,1,0,0,0,0,0,0,1,3,3,6.94
0,1,0,1,0,1,1,0,0,1,5,6,20.65
1,1,1,0,1,0,1,0,1,1,5,11,6.88
0,1,1,1,1,0,1,1,1,2,4,2,36.43
0,0,0,0,0,0,0,0,0,1,3,14,6.94
1,1,1,0,1,0,1,0,0,1,5,8,6.87
0,1,1,0,0,0,0,0,1,1,3,3,6.95
1,1,1,0,1,0,1,0,1,1,5,8,6.88
0,1,0,1,0,1,1,0,1,1,5,6,20.08
1,1,1,1,1,1,1,0,1,3,4,10,37.27
0,1,0,1,0,1,1,0,0,1,5,2,19.99
1,1,1,1,1,1,1,0,0,3,4,9,36.53
0,0,0,0,1,0,0,0,1,2,1,13,7.2
0,0,0,0,1,0,0,0,0,2,5,13,6.79
1,1,1,1,1,1,1,0,1,3,4,9,36.79
0,0,0,0,1,0,0,0,1,2,5,13,6.85
0,0,0,0,1,0,0,0,0,4,3,13,7.05
1,1,1,0,1,0,1,0,0,1,5,12,6.84
0,1,0,1,0,1,1,0,1,1,5,2,19.53
1,0,1,1,1,0,1,1,0,1,3,2,16.27
1,1,1,0,1,0,1,0,1,1,5,12,6.86
1,0,1,0,1,0,0,0,1,3,2,2,6.61
1,0,1,1,1,0,1,1,1,1,3,2,16.28
0,1,0,1,0,0,1,1,0,1,5,15,20.21
0,0,0,0,1,0,0,0,1,4,3,13,6.53
0,0,0,0,0,1,0,0,0,2,3,13,3.56
1,0,1,1,1,0,1,1,0,1,5,2,16.77
1,1,1,1,1,1,1,0,0,3,4,2,37.45
1,1,1,0,0,1,1,0,0,1,5,12,6.96
0,0,0,0,0,1,0,0,1,2,3,13,3.56
0,0,1,0,0,1,0,0,0,1,3,12,3.56
1,0,1,1,1,0,1,1,1,1,5,2,16.51
0,1,0,1,0,0,1,1,1,1,5,15,19.98
0,0,1,0,1,0,1,0,0,3,2,7,6.06
0,0,1,0,0,1,0,0,1,1,3,12,3.57
0,0,1,0,1,0,1,0,1,3,2,7,6.65
1,1,1,1,1,1,1,0,1,3,4,2,37.53
0,0,1,0,1,1,0,0,0,3,2,7,3.38
0,0,1,0,0,0,1,0,0,1,3,12,7.03
0,0,1,0,1,1,0,0,1,3,2,7,3.39
0,0,0,0,0,0,0,0,1,1,3,14,6.44
0,0,1,0,0,0,1,0,1,1,3,12,7.0
0,0,0,0,0,0,0,0,0,1,4,14,6.58
0,0,0,1,0,0,0,0,0,2,3,13,9.08
1,1,1,0,0,1,1,0,1,1,5,12,6.4
0,0,0,0,0,0,0,0,1,1,4,14,6.58
1,1,1,1,0,0,1,0,0,1,5,12,20.32
1,0,1,1,1,0,1,1,0,1,4,2,36.49
0,0,0,0,0,0,0,0,0,3,3,14,6.92
1,0,1,0,0,1,0,0,0,3,2,3,3.43
0,0,0,1,1,0,1,1,0,1,5,15,16.24
0,0,0,0,0,0,0,0,1,3,3,14,6.42
0,0,0,0,0,0,0,0,0,3,4,14,6.55
1,1,1,1,0,0,1,0,1,1,5,12,20.6
0,0,0,0,0,0,0,0,1,3,4,14,6.08
0,0,0,0,0,0,0,0,0,1,2,14,6.73
0,0,0,1,0,0,0,0,1,2,3,13,9.28
0,0,0,0,0,0,0,0,1,1,2,14,6.75
1,1,1,0,0,1,1,0,0,1,5,8,6.95
0,0,0,0,0,1,0,0,0,2,2,13,3.45
1,0,1,0,0,1,0,0,1,3,2,3,3.44
1,0,1,1,1,0,1,1,1,1,4,2,37.11
1,0,1,0,0,0,1,0,0,3,2,3,6.22
1,1,0,1,1,0,1,1,0,1,3,2,15.66
0,0,0,1,1,0,1,1,1,1,5,15,17.04
1,1,0,1,1,0,1,1,1,1,3,2,15.6
1,1,1,0,0,1,1,0,1,1,5,8,6.39
0,0,0,0,0,0,0,0,0,3,2,14,6.72
0,0,0,0,0,1,0,0,1,2,2,13,3.45
1,1,1,1,0,0,1,0,0,1,5,8,20.32
0,0,0,0,0,0,0,0,1,3,2,14,6.73
0,1,1,1,1,0,1,1,0,1,3,2,14.69
1,0,1,0,0,0,1,0,1,3,2,3,6.78
0,0,0,0,0,1,1,0,0,1,5,3,6.39
0,0,0,1,0,0,0,0,0,2,2,13,9.79
0,0,0,1,0,0,0,0,1,2,2,13,10.24
0,0,0,0,0,0,0,0,0,1,3,9,6.44
0,0,0,0,0,0,0,0,1,1,3,9,6.96
0,0,0,0,0,1,0,0,0,2,1,13,4.25
0,1,1,1,1,0,1,1,1,1,3,2,15.48
1,1,1,1,0,0,1,1,0,1,3,2,16.25
0,0,0,0,0,1,0,0,1,2,1,13,4.25
0,0,1,0,1,1,0,0,0,3,2,3,3.38
1,1,1,1,1,0,1,1,0,3,4,7,36.39
1,1,1,1,1,0,1,1,1,3,4,7,34.77
0,0,1,0,1,1,0,0,1,3,2,3,3.39
1,1,1,1,0,0,1,0,1,1,5,8,20.17
1,1,1,1,1,0,1,1,0,3,4,15,36.08
1,0,1,0,1,0,0,0,0,3,2,12,6.06
0,1,0,0,1,0,1,1,0,1,5,3,6.84
1,1,1,1,1,0,1,1,1,3,4,15,36.69
0,1,1,1,1,1,0,0,0,1,5,15,4.37
0,0,0,0,0,1,1,0,1,1,5,3,6.92
1,1,1,1,1,1,1,0,0,1,4,13,36.94
0,1,1,1,1,1,0,0,1,1,5,15,4.27
1,0,1,0,1,0,0,0,1,3,2,12,6.64
0,0,0,0,0,0,0,0,0,3,4,10,6.52
0,0,0,0,0,1,1,0,0,1,2,3,6.83
0,0,0,0,0,1,1,0,1,1,2,3,6.85
0,0,0,0,0,0,0,0,0,1,3,2,6.42
1,0,0,0,0,1,0,0,0,1,5,5,3.49
1,0,0,0,0,1,0,0,1,1,5,5,3.51
1,1,1,1,0,0,1,1,1,1,3,2,17.18
0,0,0,1,0,0,0,0,0,2,1,13,12.19
0,0,0,0,0,0,0,0,1,1,3,2,6.94
0,0,0,1,0,0,0,0,1,2,1,13,12.23
0,1,0,0,1,0,1,1,1,1,5,3,6.83
1,1,0,1,1,0,1,1,0,1,5,2,16.93
0,0,1,0,0,1,1,0,0,3,2,12,6.3
0,0,0,0,0,1,0,0,0,2,5,13,3.51
0,1,0,0,1,0,1,1,0,1,5,11,6.87
0,0,0,0,0,0,0,0,0,1,3,4,6.95
0,0,0,0,0,0,0,0,1,1,3,4,6.94
0,0,0,0,0,0,0,0,1,1,4,4,6.07
1,1,0,1,1,0,1,1,1,1,5,2,17.18
0,1,1,1,1,0,1,1,0,1,5,2,17.41
1,0,0,0,0,0,1,0,0,1,5,5,6.92
0,0,0,0,0,0,0,0,0,1,1,4,7.72
0,1,1,1,1,0,1,1,1,1,5,2,17.12
0,1,0,0,1,0,1,1,1,1,5,11,6.85
0,0,0,0,0,1,0,0,1,2,5,13,3.49
0,0,0,1,1,0,1,1,0,1,5,7,16.46
0,0,0,0,0,0,0,0,1,1,1,4,8.36
1,0,0,0,0,0,1,0,1,1,5,5,6.89
0,1,1,1,1,1,0,0,0,1,5,7,4.27
0,0,1,0,0,1,1,0,1,3,2,12,6.85
1,0,0,0,0,1,0,0,0,1,2,5,3.43
0,1,1,1,1,1,0,0,1,1,5,7,4.39
1,1,1,1,0,0,1,1,0,1,5,2,19.95
0,0,0,1,0,0,0,0,0,2,5,13,9.03
1,1,1,1,1,1,1,0,1,1,4,13,36.97
1,1,1,1,0,0,1,1,1,1,5,2,19.87
0,1,1,0,1,1,1,0,0,1,5,15,6.89
0,0,1,0,1,0,1,0,0,3,2,3,6.63
1,1,1,1,1,1,1,0,0,3,4,13,37.15
0,0,0,1,0,0,0,0,1,2,5,13,9.64
1,1,1,1,1,1,1,0,1,3,4,13,36.99
0,0,0,0,0,1,0,0,0,4,1,13,4.31
1,1,1,1,1,1,1,0,0,1,4,6,37.85
0,1,1,0,1,1,1,0,1,1,5,15,6.4
1,1,0,1,1,0,1,1,0,1,4,2,35.47
1,1,1,1,1,1,1,0,1,1,4,6,37.89
1,1,0,1,1,0,1,1,1,1,4,2,36.86
1,0,0,0,0,1,0,0,1,1,2,5,3.45
1,1,1,1,1,1,1,0,0,3,4,6,37.25
1,1,1,1,1,1,1,0,1,3,4,6,37.03
0,1,1,0,1,1,1,0,0,1,5,7,6.89
1,1,1,1,0,0,1,1,0,1,4,2,88.04
0,0,0,0,0,0,0,0,0,1,3,5,6.46
1,1,1,1,1,0,1,1,0,3,4,6,35.9
0,0,0,1,1,0,1,1,1,1,5,7,17.29
