MemoryLimit,Nice,Depth,Dict,Dist,Multithreading,BlockSize,FlushTimeout,PositionBits,check,mfs,Literal Context Bits,time
0,0,0,1,1,1,1,0,1,1,2,2,69.52
1,1,1,1,0,0,1,1,1,4,3,2,75.07
0,1,0,1,0,0,1,0,1,3,2,15,90.89
0,0,0,1,0,0,1,0,0,1,3,15,73.41
0,0,0,1,0,0,1,0,1,1,3,15,71.07
0,0,0,1,0,1,0,0,0,1,3,7,15.46
0,0,0,0,0,0,0,0,1,4,1,9,24.81
1,1,1,0,1,1,0,0,1,1,5,7,8.25
0,0,0,1,0,1,0,0,1,1,3,7,15.49
1,1,1,1,1,1,1,0,1,2,4,13,219.21
0,0,0,0,0,0,0,0,0,4,1,6,24.62
0,1,0,1,1,0,1,0,0,1,2,15,72.48
1,1,1,1,1,0,0,0,0,1,5,15,21.44
0,0,1,0,0,0,0,0,1,2,4,13,28.04
1,1,1,1,1,0,0,0,1,1,5,15,20.26
0,0,0,0,0,0,0,0,1,4,1,6,24.72
0,0,0,1,0,0,1,0,0,1,3,8,75.03
0,1,0,1,0,1,0,0,0,3,2,7,16.79
0,1,1,1,1,0,1,1,0,4,3,2,50.71
0,1,1,1,1,0,1,1,1,4,3,2,50.06
0,0,0,0,0,0,0,0,0,4,1,10,24.66
0,1,1,1,1,0,1,1,0,4,4,2,221.1
0,1,0,1,1,0,1,0,1,1,2,15,69.28
1,1,1,1,1,0,1,1,0,2,4,7,219.18
0,1,0,1,0,1,0,0,1,3,2,7,16.72
0,1,0,1,0,0,1,0,0,3,2,7,87.16
1,1,1,1,1,0,1,1,1,2,4,7,213.73
0,1,0,1,0,0,1,0,1,3,2,7,89.04
0,0,0,0,0,0,0,0,1,4,1,10,24.73
0,1,1,1,1,0,1,1,1,4,4,2,188.96
0,0,1,0,0,1,1,0,0,3,2,7,22.12
0,0,0,0,1,0,0,0,0,3,4,13,15.56
1,1,1,1,0,0,1,1,0,4,4,2,344.62
0,0,0,1,0,0,1,0,1,1,3,8,75.6
0,0,0,0,0,0,0,0,0,1,1,10,25.48
1,1,1,1,0,0,1,1,1,4,4,2,334.78
0,0,0,0,1,0,0,0,1,3,4,13,15.55
1,0,1,1,1,0,1,1,0,3,3,2,49.19
0,1,0,0,1,1,1,0,0,1,2,15,14.94
0,0,0,1,0,0,1,0,0,1,3,11,74.78
0,0,1,0,0,1,1,0,1,3,2,7,23.22
0,1,0,0,1,1,1,0,1,1,2,15,15.0
1,1,1,1,1,0,0,0,0,1,5,7,36.43
0,1,0,1,1,0,1,0,0,1,2,7,70.6
1,0,1,1,1,0,1,1,1,3,3,2,48.51
0,0,0,1,0,0,1,0,1,1,3,11,68.78
1,1,1,1,0,0,1,1,0,3,4,2,320.76
0,0,1,0,0,0,0,0,0,3,4,13,27.73
0,0,0,1,0,1,0,0,0,1,3,11,15.51
1,1,1,1,0,0,1,1,1,3,4,2,331.52
1,1,1,1,1,0,1,1,0,2,4,15,215.65
1,1,1,1,1,0,0,0,1,1,5,7,36.95
0,0,0,0,0,0,0,0,1,1,1,10,24.37
1,1,1,1,1,0,1,1,1,2,4,15,213.72
1,1,1,1,1,0,0,0,0,1,5,11,21.43
0,0,1,1,0,1,0,0,0,3,2,7,16.82
1,1,1,1,1,0,0,0,1,1,5,11,36.02
0,0,1,1,0,1,0,0,1,3,2,7,16.83
0,0,0,1,0,1,0,0,1,1,3,11,15.46
0,1,1,1,1,0,1,1,0,3,3,2,43.62
0,0,0,0,0,0,0,0,0,3,1,10,24.26
0,1,1,1,1,0,1,1,1,3,3,2,49.45
0,0,0,0,0,0,0,0,1,3,1,10,24.29
0,0,0,0,0,0,0,0,0,2,1,10,24.3
0,0,0,0,0,0,0,0,1,2,1,10,41.03
1,1,1,1,1,0,0,1,0,4,3,2,21.32
1,1,1,1,1,1,1,0,0,2,4,12,217.41
0,0,0,1,0,1,0,0,0,1,3,8,15.42
0,1,0,1,1,0,1,0,1,1,2,7,64.63
0,0,0,0,0,0,0,0,0,1,1,14,24.76
1,1,1,1,1,1,1,0,1,2,4,12,220.69
0,1,0,0,1,1,1,0,0,1,2,7,14.93
0,0,1,0,0,0,0,0,1,3,4,13,28.06
0,0,0,1,0,1,0,0,1,1,3,8,15.48
0,1,0,0,0,0,0,0,0,2,4,13,24.01
0,0,0,1,0,1,0,0,0,1,3,3,15.46
0,1,0,0,1,1,1,0,1,1,2,7,14.95
0,1,0,0,0,0,0,0,1,2,4,13,24.24
0,0,1,1,0,0,1,0,0,3,2,7,141.69
1,1,1,0,1,1,0,0,0,1,5,11,8.53
0,1,0,0,0,0,0,0,0,3,4,13,23.95
1,1,1,0,1,1,0,0,1,1,5,11,8.54
0,1,0,0,0,0,0,0,1,3,4,13,24.03
0,0,0,1,0,1,0,0,1,1,3,3,15.48
1,1,1,1,1,0,0,1,1,4,3,2,20.38
0,1,0,1,0,1,1,0,0,1,2,12,75.15
0,0,0,0,0,1,0,0,0,2,4,13,12.11
0,0,0,0,0,0,0,0,1,1,1,14,24.5
1,1,1,0,1,0,1,1,0,4,3,2,16.8
1,1,1,1,1,1,1,0,0,2,4,9,221.74
0,0,0,1,0,0,1,0,0,1,3,3,74.82
1,1,1,0,1,1,0,0,0,1,5,8,8.26
0,0,0,0,0,1,0,0,1,2,4,13,13.05
0,0,0,1,0,0,1,0,1,1,3,3,76.43
0,0,0,0,0,0,0,0,0,3,1,14,24.34
0,0,0,0,0,0,0,0,1,3,1,14,24.45
1,1,1,0,1,1,0,0,1,1,5,8,9.41
0,0,1,1,0,0,1,0,1,3,2,7,81.32
0,1,0,1,0,1,1,0,1,1,2,12,91.22
1,0,0,0,0,0,0,0,0,2,4,13,24.0
1,1,1,1,1,0,0,0,0,1,5,8,21.47
0,0,0,0,0,0,0,0,0,1,1,9,24.46
0,1,0,1,0,1,1,0,0,1,2,6,89.88
0,0,0,0,0,0,0,0,1,1,1,9,24.53
1,1,1,0,1,0,1,1,1,4,3,2,17.06
1,1,1,0,0,0,0,0,0,3,2,7,20.44
0,0,0,1,0,1,0,0,0,1,3,15,15.51
0,1,0,1,0,1,1,0,1,1,2,6,90.1
1,1,1,0,0,0,0,0,1,3,2,7,22.35
0,0,0,1,0,1,0,0,1,1,3,15,15.46
0,1,0,1,0,1,1,0,0,1,2,2,90.59
0,0,0,0,0,1,1,0,0,1,3,8,20.51
0,1,0,1,0,1,1,0,1,1,2,2,146.99
0,0,0,0,0,0,0,0,0,3,1,9,25.09
0,0,0,0,0,0,0,0,1,3,1,9,22.86
1,1,1,1,1,0,0,0,1,1,5,8,21.37
1,1,1,1,1,1,1,0,1,2,4,9,216.0
0,1,0,1,0,0,1,1,0,1,2,15,75.19
0,0,0,0,0,1,1,0,1,1,3,8,20.6
0,0,0,0,0,1,1,0,0,1,3,11,21.97
0,1,0,1,0,0,1,1,1,1,2,15,89.13
0,0,0,0,0,1,1,0,1,1,3,11,23.73
1,1,0,1,1,0,1,1,0,4,3,2,50.46
1,1,0,0,0,0,1,0,0,3,2,7,20.66
1,1,1,1,0,1,0,0,0,1,5,8,21.22
0,0,0,0,0,0,0,0,0,1,1,6,24.29
1,1,1,1,1,1,1,0,0,2,4,4,215.3
0,0,0,0,0,0,0,0,1,1,1,6,24.37
0,1,0,0,1,0,1,1,0,1,2,3,16.45
1,1,0,0,0,0,1,0,1,3,2,7,22.2
0,1,0,0,1,0,1,1,1,1,2,3,14.76
1,1,1,1,1,1,1,0,1,2,4,4,218.64
1,1,0,0,0,1,0,0,0,3,2,7,11.13
1,1,0,0,0,1,0,0,1,3,2,7,12.19
0,1,0,0,1,0,1,1,0,1,2,11,16.03
0,0,0,0,0,0,0,0,0,3,1,6,24.27
1,1,0,1,1,0,1,1,1,4,3,2,50.94
1,1,1,1,1,1,1,0,0,2,4,2,216.03
1,1,1,1,0,1,0,0,1,1,5,8,21.18
1,0,1,0,0,0,1,0,0,3,2,7,22.11
1,1,1,1,0,1,0,0,0,1,5,15,21.27
1,0,0,0,0,0,0,0,1,2,4,13,24.77
0,1,0,0,1,0,1,1,1,1,2,11,16.01
1,1,1,1,1,1,1,0,1,2,4,2,220.09
0,0,0,1,1,0,1,1,0,1,2,15,65.23
1,0,1,0,0,0,1,0,1,3,2,7,22.18
0,0,0,0,0,1,1,0,0,1,3,3,21.95
0,0,0,0,0,1,1,0,1,1,3,3,21.95
0,0,0,0,1,0,1,0,0,1,3,12,16.54
1,1,0,1,1,0,1,1,0,4,5,2,76.79
0,0,0,0,1,0,1,0,1,1,3,12,17.68
1,1,0,1,1,0,1,1,1,4,5,2,75.79
1,1,1,1,0,0,1,1,0,4,5,2,235.83
0,0,0,0,1,1,0,0,0,1,3,12,8.43
0,0,0,0,0,0,0,0,1,3,1,6,24.35
0,0,0,0,1,1,0,0,1,1,3,12,8.33
0,0,0,1,0,0,0,0,0,2,4,13,33.94
1,1,1,1,0,0,1,1,1,4,5,2,212.7
1,1,1,1,0,1,0,0,1,1,5,15,21.29
1,0,0,0,1,0,0,0,0,1,3,3,16.41
0,1,1,1,1,0,1,1,0,4,5,2,85.84
0,1,1,0,0,0,1,0,0,3,2,7,22.11
1,1,1,1,0,1,0,0,0,1,5,7,21.16
0,0,0,0,0,0,0,0,0,2,1,12,41.4
0,0,0,0,0,0,0,0,1,2,1,12,24.55
1,1,1,1,0,1,0,0,1,1,5,7,22.39
1,1,1,1,0,1,0,0,0,1,5,11,21.21
1,1,1,1,1,1,1,0,0,2,4,10,204.36
0,1,1,1,1,0,1,1,1,4,5,2,86.79
1,1,1,1,0,1,0,0,1,1,5,11,21.14
0,0,0,1,0,0,0,0,1,2,4,13,36.23
1,1,0,1,1,0,1,1,0,4,4,2,172.54
0,0,0,0,0,1,0,0,0,3,4,13,12.1
0,1,1,0,0,0,1,0,1,3,2,7,20.61
0,1,1,0,0,1,0,0,0,3,2,7,17.45
1,1,1,1,0,1,0,0,0,1,5,12,21.23
1,1,0,1,1,0,1,1,1,4,4,2,176.3
0,1,1,0,0,1,0,0,1,3,2,7,17.02
1,1,0,1,1,0,1,1,0,3,3,2,46.34
0,0,0,0,0,1,0,0,1,3,4,13,12.21
1,0,1,0,0,1,0,0,0,3,2,7,11.4
1,0,1,0,0,1,0,0,1,3,2,7,11.13
1,0,0,0,0,1,1,0,0,3,2,4,35.64
1,1,0,1,1,0,1,1,1,3,3,2,49.83
0,0,0,1,0,0,0,0,0,3,4,13,36.1
1,1,1,1,1,1,1,0,1,2,4,10,220.99
1,0,0,0,0,1,1,0,1,3,2,4,22.2
0,0,0,0,0,0,0,0,0,2,1,14,24.45
0,0,0,1,1,0,1,1,1,1,2,15,71.93
1,1,1,1,0,1,0,0,1,1,5,12,20.59
0,0,0,0,0,0,0,0,1,2,1,14,39.33
1,1,1,0,1,1,0,0,0,1,5,12,8.58
1,1,1,0,1,1,0,0,1,1,5,12,8.29
1,0,0,0,1,0,0,0,1,1,3,3,16.67
1,0,1,1,1,0,1,1,0,2,3,2,48.95
1,1,1,1,1,1,1,0,0,2,4,6,218.87
1,0,1,1,1,0,1,1,1,2,3,2,49.03
0,1,0,0,1,0,1,1,0,1,2,12,14.78
0,1,0,0,1,0,1,1,1,1,2,12,16.05
1,0,0,0,1,0,0,0,0,1,3,8,16.66
0,0,0,0,0,0,0,0,0,2,1,9,22.87
1,0,1,1,1,0,1,1,0,2,5,2,82.14
1,1,1,1,1,1,1,0,1,2,4,6,303.66
1,0,0,0,0,1,1,0,0,3,2,2,22.1
1,1,1,1,1,0,0,0,0,1,5,12,21.57
1,0,0,0,1,0,0,0,1,1,3,8,16.46
0,1,0,1,0,0,1,1,0,1,2,7,85.53
1,1,1,1,1,0,0,0,1,1,5,12,22.35
0,0,0,0,0,0,0,0,1,2,1,9,24.49
1,1,1,1,1,1,1,0,0,1,4,4,215.02
0,1,0,1,0,0,1,1,1,1,2,7,87.48
1,0,1,1,1,0,1,1,1,2,5,2,85.12
1,1,1,0,0,1,1,0,0,1,5,15,26.52
1,1,1,1,1,1,1,0,1,1,4,4,179.64
1,1,1,1,1,1,1,0,0,1,4,10,215.68
1,0,0,0,0,0,1,0,0,1,3,12,22.02
1,0,0,0,0,1,1,0,1,3,2,2,20.61
0,0,0,1,1,0,1,1,0,1,2,7,72.77
1,0,0,0,0,0,1,0,1,1,3,12,22.39
0,0,0,1,1,0,1,1,1,1,2,7,72.69
0,0,0,1,0,0,0,0,1,3,4,13,33.59
1,1,1,1,1,1,1,0,1,1,4,10,203.6
1,0,1,0,0,0,1,0,0,3,2,15,20.68
1,1,1,1,1,1,1,0,0,1,4,12,219.32
0,1,0,0,1,0,1,1,0,1,2,6,16.2
1,0,1,0,0,0,1,0,1,3,2,15,22.52
0,0,0,0,0,0,0,0,0,2,1,6,22.7
1,0,1,0,0,1,0,0,0,3,2,15,10.33
0,0,0,0,0,0,0,0,1,2,1,6,24.4
0,1,0,0,1,0,1,1,1,1,2,6,14.74
1,0,1,1,1,0,1,1,0,2,4,2,212.29
1,0,1,1,1,0,1,1,1,2,4,2,220.99
1,0,1,0,0,1,0,0,1,3,2,15,11.56
0,0,0,0,0,0,0,0,0,3,1,13,22.68
1,1,0,1,1,0,1,1,0,2,3,2,46.46
1,1,0,1,1,0,1,1,1,2,3,2,49.21
1,1,1,0,0,1,1,0,1,1,5,15,26.55
0,0,1,0,0,1,1,0,0,3,2,13,22.17
1,1,1,1,1,1,1,0,1,1,4,12,218.56
0,0,0,0,0,0,1,0,0,3,4,13,24.17
1,1,1,1,0,0,1,1,0,2,3,2,76.14
0,1,0,0,1,0,1,1,0,1,2,2,15.96
0,1,0,0,1,0,1,1,1,1,2,2,16.22
1,1,1,0,0,1,1,0,0,1,5,7,26.0
1,1,1,1,0,0,1,1,1,2,3,2,77.01
0,1,1,1,1,0,1,1,0,2,3,2,43.18
1,0,0,0,0,1,0,0,0,1,3,12,10.37
1,1,1,0,0,1,1,0,1,1,5,7,25.98
1,1,1,0,0,1,1,0,0,1,5,11,24.94
1,0,0,0,0,1,0,0,1,1,3,12,11.04
0,1,0,0,1,1,1,0,0,1,5,15,16.43
0,1,0,0,1,0,0,0,0,1,3,3,16.41
1,1,1,1,1,1,1,0,0,1,4,9,222.04
0,0,0,0,0,0,1,0,1,3,4,13,23.16
0,1,0,0,1,0,0,0,1,1,3,3,16.47
0,0,1,0,0,1,1,0,1,3,2,13,22.54
0,0,0,0,0,0,1,0,0,2,4,13,25.0
1,1,1,0,0,1,1,0,1,1,5,11,26.17
1,1,1,1,0,0,1,0,0,1,5,11,242.55
0,0,1,0,0,1,1,0,0,3,2,4,22.17
0,0,1,0,0,1,1,0,1,3,2,4,20.67
0,1,1,1,1,0,1,1,1,2,3,2,43.45
1,1,1,1,1,1,1,0,1,1,4,9,216.08
1,1,1,1,1,1,1,0,0,1,4,2,180.55
0,0,0,0,0,0,0,0,1,3,1,13,24.42
0,1,0,0,1,1,1,0,1,1,5,15,16.44
0,0,1,0,0,1,1,0,0,3,2,2,22.07
0,0,1,0,0,1,1,0,1,3,2,2,20.61
1,1,1,1,0,0,1,0,1,1,5,11,235.52
0,0,1,0,1,0,1,0,0,3,2,15,16.0
0,0,1,0,1,0,1,0,1,3,2,15,16.0
1,1,1,1,1,1,1,0,1,1,4,2,216.82
1,1,0,1,1,0,1,1,0,2,5,2,74.66
0,0,0,0,0,0,0,0,0,2,1,13,24.39
1,1,0,0,0,0,0,0,0,1,3,3,21.74
1,1,0,1,1,0,1,1,1,2,5,2,64.72
0,0,1,0,1,1,0,0,0,3,2,15,8.07
1,1,1,1,0,0,1,0,0,1,5,15,235.98
0,0,0,0,0,0,1,0,1,2,4,13,23.27
1,1,1,1,0,0,1,0,1,1,5,15,226.9
1,1,1,1,1,0,1,1,0,1,4,7,216.89
0,0,1,0,1,1,0,0,1,3,2,15,12.93
1,1,0,0,0,0,0,0,1,1,3,3,20.39
0,1,1,1,1,0,1,1,0,2,5,2,136.69
1,1,1,1,0,0,1,0,0,1,5,7,234.73
1,0,1,0,1,0,0,0,0,3,2,13,15.86
1,1,1,1,1,0,1,1,1,1,4,7,216.05
0,1,0,0,0,0,1,0,0,1,3,12,22.34
0,1,1,1,1,0,1,1,1,2,5,2,82.51
1,1,1,1,0,0,1,0,1,1,5,7,233.59
1,1,1,1,1,0,1,1,0,1,4,15,216.63
0,1,0,0,0,0,1,0,1,1,3,12,22.31
0,0,0,0,0,0,0,0,1,2,1,13,24.83
0,1,0,1,1,0,1,0,0,1,5,15,64.04
0,0,0,0,0,0,0,0,0,1,1,1,25.1
1,0,0,0,0,0,0,0,0,3,4,13,23.91
1,0,1,0,1,0,0,0,1,3,2,13,14.67
0,0,0,0,0,0,0,0,0,1,3,12,20.44
1,1,1,1,0,0,1,1,0,2,5,2,212.3
0,0,0,0,0,0,0,0,1,1,3,12,21.89
0,0,0,0,0,0,0,0,0,1,2,12,22.07
1,0,0,0,0,0,0,0,1,3,4,13,37.71
0,1,0,0,0,1,0,0,0,1,3,12,10.37
1,1,1,1,1,0,1,1,1,1,4,15,215.74
1,1,1,1,1,1,1,0,0,3,4,12,218.82
0,1,0,1,1,0,1,0,1,1,5,15,75.55
1,1,1,1,0,0,1,1,1,2,5,2,237.66
0,1,0,0,1,1,1,0,0,1,5,7,16.58
0,1,0,0,0,1,0,0,1,1,3,12,11.1
0,0,0,0,0,0,0,0,0,3,3,12,35.89
0,0,0,0,1,0,0,0,0,2,3,13,16.45
0,0,0,0,0,0,0,0,1,3,3,12,22.21
0,0,0,0,0,0,0,0,0,4,3,12,22.21
1,1,1,0,1,0,1,0,0,1,5,15,16.32
1,1,0,1,1,0,1,1,0,2,4,2,175.78
0,0,1,0,1,0,0,0,0,1,3,3,16.67
1,1,0,1,1,0,1,1,1,2,4,2,169.39
1,1,1,0,1,0,1,0,1,1,5,15,16.26
0,1,0,0,1,1,1,0,1,1,5,7,26.59
1,0,1,0,1,0,0,0,0,3,2,4,15.87
0,0,0,0,0,0,0,0,1,1,2,12,22.11
1,1,1,1,0,0,1,1,0,2,4,2,286.02
0,0,1,0,1,0,0,0,1,1,3,3,16.4
0,0,0,0,1,0,0,0,1,2,3,13,16.47
1,0,1,0,1,0,0,0,1,3,2,4,15.88
1,0,1,0,1,0,0,0,0,3,2,2,15.85
0,0,0,0,1,0,0,0,0,2,2,13,26.47
0,1,0,1,1,0,1,0,0,1,5,7,75.3
0,1,0,1,1,0,1,0,1,1,5,7,76.36
0,1,0,1,0,1,1,0,0,1,5,12,154.47
1,1,1,0,1,0,1,0,0,1,5,7,16.26
0,0,0,0,0,0,0,0,0,3,2,12,22.04
0,0,0,0,1,0,0,0,1,2,2,13,16.0
0,0,0,0,0,0,0,0,1,3,2,12,20.64
1,1,1,1,1,1,1,0,1,3,4,12,221.19
1,1,1,1,1,1,1,0,0,3,4,4,342.33
1,1,1,1,0,0,1,1,1,2,4,2,339.58
0,0,0,0,1,0,0,0,0,2,1,13,18.91
1,0,1,0,0,0,0,0,0,1,3,3,21.73
1,1,1,1,1,1,1,0,1,3,4,4,217.4
1,0,1,0,0,0,0,0,1,1,3,3,21.78
0,1,0,1,0,1,1,0,1,1,5,12,151.15
1,1,1,0,1,0,1,0,1,1,5,7,16.22
1,1,1,0,1,0,1,0,0,1,5,11,15.03
0,1,1,1,1,0,1,1,0,2,4,2,203.22
1,1,1,1,1,1,1,0,0,3,4,10,217.69
0,1,1,0,0,0,0,0,0,1,3,3,20.32
0,1,0,1,0,1,1,0,0,1,5,6,130.4
1,1,1,0,1,0,1,0,1,1,5,11,15.03
0,1,1,1,1,0,1,1,1,2,4,2,214.29
0,0,0,0,0,0,0,0,0,1,3,14,21.85
1,1,1,0,1,0,1,0,0,1,5,8,16.3
0,1,1,0,0,0,0,0,1,1,3,3,21.82
1,1,1,0,1,0,1,0,1,1,5,8,16.23
0,1,0,1,0,1,1,0,1,1,5,6,152.75
1,1,1,1,1,1,1,0,1,3,4,10,219.01
0,1,0,1,0,1,1,0,0,1,5,2,152.96
1,1,1,1,1,1,1,0,0,3,4,9,215.02
0,0,0,0,1,0,0,0,1,2,1,13,17.55
0,0,0,0,1,0,0,0,0,2,5,13,16.24
1,1,1,1,1,1,1,0,1,3,4,9,218.28
0,0,0,0,1,0,0,0,1,2,5,13,15.01
0,0,0,0,1,0,0,0,0,4,3,13,15.51
1,1,1,0,1,0,1,0,0,1,5,12,16.25
0,1,0,1,0,1,1,0,1,1,5,2,148.49
1,0,1,1,1,0,1,1,0,1,3,2,49.8
1,1,1,0,1,0,1,0,1,1,5,12,17.28
1,0,1,0,1,0,0,0,1,3,2,2,15.86
1,0,1,1,1,0,1,1,1,1,3,2,43.74
0,1,0,1,0,0,1,1,0,1,5,15,146.36
0,0,0,0,1,0,0,0,1,4,3,13,16.78
0,0,0,0,0,1,0,0,0,2,3,13,11.39
1,0,1,1,1,0,1,1,0,1,5,2,83.08
1,1,1,1,1,1,1,0,0,3,4,2,218.07
1,1,1,0,0,1,1,0,0,1,5,12,26.51
0,0,0,0,0,1,0,0,1,2,3,13,10.99
0,0,1,0,0,1,0,0,0,1,3,12,10.98
1,0,1,1,1,0,1,1,1,1,5,2,75.11
0,1,0,1,0,0,1,1,1,1,5,15,148.32
0,0,1,0,1,0,1,0,0,3,2,7,16.13
0,0,1,0,0,1,0,0,1,1,3,12,11.14
0,0,1,0,1,0,1,0,1,3,2,7,15.95
1,1,1,1,1,1,1,0,1,3,4,2,200.92
0,0,1,0,1,1,0,0,0,3,2,7,8.11
0,0,1,0,0,0,1,0,0,1,3,12,22.35
0,0,1,0,1,1,0,0,1,3,2,7,8.11
0,0,0,0,0,0,0,0,1,1,3,14,21.89
0,0,1,0,0,0,1,0,1,1,3,12,22.07
0,0,0,0,0,0,0,0,0,1,4,14,22.99
0,0,0,1,0,0,0,0,0,2,3,13,29.38
1,1,1,0,0,1,1,0,1,1,5,12,26.32
0,0,0,0,0,0,0,0,1,1,4,14,24.27
1,1,1,1,0,0,1,0,0,1,5,12,231.55
1,0,1,1,1,0,1,1,0,1,4,2,214.22
0,0,0,0,0,0,0,0,0,3,3,14,20.35
1,0,1,0,0,1,0,0,0,3,2,3,11.13
0,0,0,1,1,0,1,1,0,1,5,15,118.99
0,0,0,0,0,0,0,0,1,3,3,14,21.86
0,0,0,0,0,0,0,0,0,3,4,14,24.45
1,1,1,1,0,0,1,0,1,1,5,12,229.28
0,0,0,0,0,0,0,0,1,3,4,14,25.03
0,0,0,0,0,0,0,0,0,1,2,14,22.07
0,0,0,1,0,0,0,0,1,2,3,13,29.13
0,0,0,0,0,0,0,0,1,1,2,14,22.16
1,1,1,0,0,1,1,0,0,1,5,8,24.88
0,0,0,0,0,1,0,0,0,2,2,13,11.2
1,0,1,0,0,1,0,0,1,3,2,3,11.15
1,0,1,1,1,0,1,1,1,1,4,2,215.92
1,0,1,0,0,0,1,0,0,3,2,3,22.41
1,1,0,1,1,0,1,1,0,1,3,2,43.65
0,0,0,1,1,0,1,1,1,1,5,15,73.99
1,1,0,1,1,0,1,1,1,1,3,2,50.53
1,1,1,0,0,1,1,0,1,1,5,8,26.12
0,0,0,0,0,0,0,0,0,3,2,14,20.48
0,0,0,0,0,1,0,0,1,2,2,13,11.2
1,1,1,1,0,0,1,0,0,1,5,8,238.78
0,0,0,0,0,0,0,0,1,3,2,14,22.1
0,1,1,1,1,0,1,1,0,1,3,2,43.12
1,0,1,0,0,0,1,0,1,3,2,3,20.57
0,0,0,0,0,1,1,0,0,1,5,3,23.41
0,0,0,1,0,0,0,0,0,2,2,13,30.15
0,0,0,1,0,0,0,0,1,2,2,13,37.0
0,0,0,0,0,0,0,0,0,1,3,9,20.39
0,0,0,0,0,0,0,0,1,1,3,9,21.89
0,0,0,0,0,1,0,0,0,2,1,13,12.34
0,1,1,1,1,0,1,1,1,1,3,2,48.7
1,1,1,1,0,0,1,1,0,1,3,2,64.06
0,0,0,0,0,1,0,0,1,2,1,13,12.43
0,0,1,0,1,1,0,0,0,3,2,3,7.51
1,1,1,1,1,0,1,1,0,3,4,7,215.88
1,1,1,1,1,0,1,1,1,3,4,7,217.4
0,0,1,0,1,1,0,0,1,3,2,3,7.46
1,1,1,1,0,0,1,0,1,1,5,8,238.52
1,1,1,1,1,0,1,1,0,3,4,15,219.9
1,0,1,0,1,0,0,0,0,3,2,12,16.79
0,1,0,0,1,0,1,1,0,1,5,3,14.98
1,1,1,1,1,0,1,1,1,3,4,15,369.55
0,1,1,1,1,1,0,0,0,1,5,15,10.54
0,0,0,0,0,1,1,0,1,1,5,3,24.83
1,1,1,1,1,1,1,0,0,1,4,13,217.29
0,1,1,1,1,1,0,0,1,1,5,15,10.5
1,0,1,0,1,0,0,0,1,3,2,12,15.92
0,0,0,0,0,0,0,0,0,3,4,10,23.89
0,0,0,0,0,1,1,0,0,1,2,3,22.14
0,0,0,0,0,1,1,0,1,1,2,3,22.2
0,0,0,0,0,0,0,0,0,1,3,2,23.07
1,0,0,0,0,1,0,0,0,1,5,5,12.21
1,0,0,0,0,1,0,0,1,1,5,5,11.9
1,1,1,1,0,0,1,1,1,1,3,2,73.18
0,0,0,1,0,0,0,0,0,2,1,13,33.89
0,0,0,0,0,0,0,0,1,1,3,2,21.84
0,0,0,1,0,0,0,0,1,2,1,13,32.06
0,1,0,0,1,0,1,1,1,1,5,3,17.16
1,1,0,1,1,0,1,1,0,1,5,2,65.0
0,0,1,0,0,1,1,0,0,3,2,12,22.22
0,0,0,0,0,1,0,0,0,2,5,13,11.28
0,1,0,0,1,0,1,1,0,1,5,11,16.49
0,0,0,0,0,0,0,0,0,1,3,4,21.82
0,0,0,0,0,0,0,0,1,1,3,4,20.41
0,0,0,0,0,0,0,0,1,1,4,4,24.2
1,1,0,1,1,0,1,1,1,1,5,2,75.91
0,1,1,1,1,0,1,1,0,1,5,2,75.61
1,0,0,0,0,0,1,0,0,1,5,5,23.59
0,0,0,0,0,0,0,0,0,1,1,4,24.36
0,1,1,1,1,0,1,1,1,1,5,2,81.94
0,1,0,0,1,0,1,1,1,1,5,11,16.31
0,0,0,0,0,1,0,0,1,2,5,13,11.86
0,0,0,1,1,0,1,1,0,1,5,7,76.18
0,0,0,0,0,0,0,0,1,1,1,4,24.39
1,0,0,0,0,0,1,0,1,1,5,5,23.64
0,1,1,1,1,1,0,0,0,1,5,7,10.56
0,0,1,0,0,1,1,0,1,3,2,12,22.27
1,0,0,0,0,1,0,0,0,1,2,5,12.5
0,1,1,1,1,1,0,0,1,1,5,7,10.6
1,1,1,1,0,0,1,1,0,1,5,2,212.19
0,0,0,1,0,0,0,0,0,2,5,13,31.35
1,1,1,1,1,1,1,0,1,1,4,13,205.73
1,1,1,1,0,0,1,1,1,1,5,2,232.03
0,1,1,0,1,1,1,0,0,1,5,15,16.44
0,0,1,0,1,0,1,0,0,3,2,3,15.95
1,1,1,1,1,1,1,0,0,3,4,13,219.29
0,0,0,1,0,0,0,0,1,2,5,13,31.94
1,1,1,1,1,1,1,0,1,3,4,13,213.48
0,0,0,0,0,1,0,0,0,4,1,13,12.85
1,1,1,1,1,1,1,0,0,1,4,6,219.89
0,1,1,0,1,1,1,0,1,1,5,15,16.68
1,1,0,1,1,0,1,1,0,1,4,2,175.16
1,1,1,1,1,1,1,0,1,1,4,6,218.49
1,1,0,1,1,0,1,1,1,1,4,2,176.69
1,0,0,0,0,1,0,0,1,1,2,5,11.23
1,1,1,1,1,1,1,0,0,3,4,6,189.38
1,1,1,1,1,1,1,0,1,3,4,6,226.44
0,1,1,0,1,1,1,0,0,1,5,7,16.45
1,1,1,1,0,0,1,1,0,1,4,2,334.62
0,0,0,0,0,0,0,0,0,1,3,5,21.88
1,1,1,1,1,0,1,1,0,3,4,6,213.33
0,0,0,1,1,0,1,1,1,1,5,7,74.33
