MemoryLimit,Nice,Depth,Dict,Dist,Multithreading,BlockSize,FlushTimeout,PositionBits,check,mfs,Literal Context Bits,time
0,0,0,1,1,1,1,0,1,1,2,2,48.9
1,1,1,1,0,0,1,1,1,4,3,2,62.27
0,1,0,1,0,0,1,0,1,3,2,15,52.58
0,0,0,1,0,0,1,0,0,1,3,15,36.4
0,0,0,1,0,0,1,0,1,1,3,15,36.46
0,0,0,1,0,1,0,0,0,1,3,7,10.94
0,0,0,0,0,0,0,0,1,4,1,9,20.33
1,1,1,0,1,1,0,0,1,1,5,7,15.88
0,0,0,1,0,1,0,0,1,1,3,7,10.93
1,1,1,1,1,1,1,0,1,2,4,13,207.23
0,0,0,0,0,0,0,0,0,4,1,6,20.23
0,1,0,1,1,0,1,0,0,1,2,15,49.54
1,1,1,1,1,0,0,0,0,1,5,15,43.34
0,0,1,0,0,0,0,0,1,2,4,13,29.56
1,1,1,1,1,0,0,0,1,1,5,15,43.53
0,0,0,0,0,0,0,0,1,4,1,6,18.75
0,0,0,1,0,0,1,0,0,1,3,8,36.32
0,1,0,1,0,1,0,0,0,3,2,7,17.49
0,1,1,1,1,0,1,1,0,4,3,2,47.76
0,1,1,1,1,0,1,1,1,4,3,2,50.11
0,0,0,0,0,0,0,0,0,4,1,10,20.22
0,1,1,1,1,0,1,1,0,4,4,2,207.14
0,1,0,1,1,0,1,0,1,1,2,15,51.7
1,1,1,1,1,0,1,1,0,2,4,7,209.95
0,1,0,1,0,1,0,0,1,3,2,7,15.99
0,1,0,1,0,0,1,0,0,3,2,7,52.53
1,1,1,1,1,0,1,1,1,2,4,7,205.97
0,1,0,1,0,0,1,0,1,3,2,7,52.59
0,0,0,0,0,0,0,0,1,4,1,10,20.24
0,1,1,1,1,0,1,1,1,4,4,2,203.51
0,0,1,0,0,1,1,0,0,3,2,7,18.75
0,0,0,0,1,0,0,0,0,3,4,13,27.09
1,1,1,1,0,0,1,1,0,4,4,2,73.12
0,0,0,1,0,0,1,0,1,1,3,8,36.47
0,0,0,0,0,0,0,0,0,1,1,10,19.93
1,1,1,1,0,0,1,1,1,4,4,2,73.93
0,0,0,0,1,0,0,0,1,3,4,13,25.72
1,0,1,1,1,0,1,1,0,3,3,2,48.39
0,1,0,0,1,1,1,0,0,1,2,15,22.04
0,0,0,1,0,0,1,0,0,1,3,11,36.3
0,0,1,0,0,1,1,0,1,3,2,7,18.8
0,1,0,0,1,1,1,0,1,1,2,15,21.95
1,1,1,1,1,0,0,0,0,1,5,7,42.76
0,1,0,1,1,0,1,0,0,1,2,7,50.02
1,0,1,1,1,0,1,1,1,3,3,2,47.82
0,0,0,1,0,0,1,0,1,1,3,11,34.71
1,1,1,1,0,0,1,1,0,3,4,2,72.79
0,0,1,0,0,0,0,0,0,3,4,13,28.81
0,0,0,1,0,1,0,0,0,1,3,11,10.92
1,1,1,1,0,0,1,1,1,3,4,2,73.13
1,1,1,1,1,0,1,1,0,2,4,15,209.67
1,1,1,1,1,0,0,0,1,1,5,7,43.52
0,0,0,0,0,0,0,0,1,1,1,10,19.93
1,1,1,1,1,0,1,1,1,2,4,15,207.07
1,1,1,1,1,0,0,0,0,1,5,11,41.57
0,0,1,1,0,1,0,0,0,3,2,7,11.35
1,1,1,1,1,0,0,0,1,1,5,11,42.73
0,0,1,1,0,1,0,0,1,3,2,7,11.36
0,0,0,1,0,1,0,0,1,1,3,11,10.89
0,1,1,1,1,0,1,1,0,3,3,2,48.23
0,0,0,0,0,0,0,0,0,3,1,10,19.9
0,1,1,1,1,0,1,1,1,3,3,2,53.45
0,0,0,0,0,0,0,0,1,3,1,10,19.91
0,0,0,0,0,0,0,0,0,2,1,10,19.97
0,0,0,0,0,0,0,0,1,2,1,10,19.99
1,1,1,1,1,0,0,1,0,4,3,2,24.95
1,1,1,1,1,1,1,0,0,2,4,12,210.17
0,0,0,1,0,1,0,0,0,1,3,8,10.92
0,1,0,1,1,0,1,0,1,1,2,7,47.9
0,0,0,0,0,0,0,0,0,1,1,14,19.96
1,1,1,1,1,1,1,0,1,2,4,12,207.88
0,1,0,0,1,1,1,0,0,1,2,7,22.25
0,0,1,0,0,0,0,0,1,3,4,13,29.42
0,0,0,1,0,1,0,0,1,1,3,8,10.94
0,1,0,0,0,0,0,0,0,2,4,13,35.29
0,0,0,1,0,1,0,0,0,1,3,3,10.93
0,1,0,0,1,1,1,0,1,1,2,7,20.71
0,1,0,0,0,0,0,0,1,2,4,13,35.3
0,0,1,1,0,0,1,0,0,3,2,7,45.22
1,1,1,0,1,1,0,0,0,1,5,11,16.02
0,1,0,0,0,0,0,0,0,3,4,13,35.33
1,1,1,0,1,1,0,0,1,1,5,11,16.11
0,1,0,0,0,0,0,0,1,3,4,13,35.53
0,0,0,1,0,1,0,0,1,1,3,3,10.92
1,1,1,1,1,0,0,1,1,4,3,2,26.48
0,1,0,1,0,1,1,0,0,1,2,12,49.36
0,0,0,0,0,1,0,0,0,2,4,13,10.29
0,0,0,0,0,0,0,0,1,1,1,14,19.98
1,1,1,0,1,0,1,1,0,4,3,2,22.48
1,1,1,1,1,1,1,0,0,2,4,9,209.45
0,0,0,1,0,0,1,0,0,1,3,3,34.62
1,1,1,0,1,1,0,0,0,1,5,8,15.81
0,0,0,0,0,1,0,0,1,2,4,13,10.39
0,0,0,1,0,0,1,0,1,1,3,3,36.35
0,0,0,0,0,0,0,0,0,3,1,14,19.93
0,0,0,0,0,0,0,0,1,3,1,14,19.95
1,1,1,0,1,1,0,0,1,1,5,8,16.14
0,0,1,1,0,0,1,0,1,3,2,7,45.2
0,1,0,1,0,1,1,0,1,1,2,12,52.75
1,0,0,0,0,0,0,0,0,2,4,13,20.45
1,1,1,1,1,0,0,0,0,1,5,8,42.75
0,0,0,0,0,0,0,0,0,1,1,9,20.08
0,1,0,1,0,1,1,0,0,1,2,6,52.74
0,0,0,0,0,0,0,0,1,1,1,9,20.09
1,1,1,0,1,0,1,1,1,4,3,2,20.94
1,1,1,0,0,0,0,0,0,3,2,7,29.06
0,0,0,1,0,1,0,0,0,1,3,15,10.18
0,1,0,1,0,1,1,0,1,1,2,6,52.68
1,1,1,0,0,0,0,0,1,3,2,7,28.82
0,0,0,1,0,1,0,0,1,1,3,15,10.92
0,1,0,1,0,1,1,0,0,1,2,2,49.22
0,0,0,0,0,1,1,0,0,1,3,8,18.14
0,1,0,1,0,1,1,0,1,1,2,2,49.32
0,0,0,0,0,0,0,0,0,3,1,9,20.01
0,0,0,0,0,0,0,0,1,3,1,9,20.01
1,1,1,1,1,0,0,0,1,1,5,8,43.95
1,1,1,1,1,1,1,0,1,2,4,9,204.6
0,1,0,1,0,0,1,1,0,1,2,15,52.61
0,0,0,0,0,1,1,0,1,1,3,8,18.17
0,0,0,0,0,1,1,0,0,1,3,11,18.07
0,1,0,1,0,0,1,1,1,1,2,15,52.69
0,0,0,0,0,1,1,0,1,1,3,11,18.11
1,1,0,1,1,0,1,1,0,4,3,2,46.81
1,1,0,0,0,0,1,0,0,3,2,7,29.91
1,1,1,1,0,1,0,0,0,1,5,8,31.67
0,0,0,0,0,0,0,0,0,1,1,6,19.95
1,1,1,1,1,1,1,0,0,2,4,4,208.58
0,0,0,0,0,0,0,0,1,1,1,6,19.98
0,1,0,0,1,0,1,1,0,1,2,3,22.29
1,1,0,0,0,0,1,0,1,3,2,7,29.87
0,1,0,0,1,0,1,1,1,1,2,3,20.79
1,1,1,1,1,1,1,0,1,2,4,4,207.17
1,1,0,0,0,1,0,0,0,3,2,7,14.75
1,1,0,0,0,1,0,0,1,3,2,7,13.4
0,1,0,0,1,0,1,1,0,1,2,11,22.25
0,0,0,0,0,0,0,0,0,3,1,6,19.92
1,1,0,1,1,0,1,1,1,4,3,2,51.55
1,1,1,1,1,1,1,0,0,2,4,2,209.62
1,1,1,1,0,1,0,0,1,1,5,8,31.65
1,0,1,0,0,0,1,0,0,3,2,7,17.45
1,1,1,1,0,1,0,0,0,1,5,15,31.48
1,0,0,0,0,0,0,0,1,2,4,13,19.55
0,1,0,0,1,0,1,1,1,1,2,11,22.15
1,1,1,1,1,1,1,0,1,2,4,2,205.82
0,0,0,1,1,0,1,1,0,1,2,15,50.73
1,0,1,0,0,0,1,0,1,3,2,7,18.84
0,0,0,0,0,1,1,0,0,1,3,3,18.12
0,0,0,0,0,1,1,0,1,1,3,3,18.17
0,0,0,0,1,0,1,0,0,1,3,12,22.06
1,1,0,1,1,0,1,1,0,4,5,2,98.74
0,0,0,0,1,0,1,0,1,1,3,12,20.61
1,1,0,1,1,0,1,1,1,4,5,2,101.01
1,1,1,1,0,0,1,1,0,4,5,2,97.38
0,0,0,0,1,1,0,0,0,1,3,12,11.1
0,0,0,0,0,0,0,0,1,3,1,6,19.93
0,0,0,0,1,1,0,0,1,1,3,12,11.05
0,0,0,1,0,0,0,0,0,2,4,13,23.61
1,1,1,1,0,0,1,1,1,4,5,2,97.72
1,1,1,1,0,1,0,0,1,1,5,15,31.48
1,0,0,0,1,0,0,0,0,1,3,3,21.94
0,1,1,1,1,0,1,1,0,4,5,2,179.92
0,1,1,0,0,0,1,0,0,3,2,7,29.9
1,1,1,1,0,1,0,0,0,1,5,7,31.44
0,0,0,0,0,0,0,0,0,2,1,12,20.03
0,0,0,0,0,0,0,0,1,2,1,12,20.04
1,1,1,1,0,1,0,0,1,1,5,7,31.73
1,1,1,1,0,1,0,0,0,1,5,11,31.63
1,1,1,1,1,1,1,0,0,2,4,10,207.48
0,1,1,1,1,0,1,1,1,4,5,2,179.66
1,1,1,1,0,1,0,0,1,1,5,11,31.56
0,0,0,1,0,0,0,0,1,2,4,13,23.93
1,1,0,1,1,0,1,1,0,4,4,2,105.57
0,0,0,0,0,1,0,0,0,3,4,13,10.26
0,1,1,0,0,0,1,0,1,3,2,7,29.9
0,1,1,0,0,1,0,0,0,3,2,7,14.76
1,1,1,1,0,1,0,0,0,1,5,12,31.72
1,1,0,1,1,0,1,1,1,4,4,2,98.35
0,1,1,0,0,1,0,0,1,3,2,7,14.65
1,1,0,1,1,0,1,1,0,3,3,2,47.44
0,0,0,0,0,1,0,0,1,3,4,13,10.24
1,0,1,0,0,1,0,0,0,3,2,7,9.38
1,0,1,0,0,1,0,0,1,3,2,7,9.41
1,0,0,0,0,1,1,0,0,3,2,4,17.48
1,1,0,1,1,0,1,1,1,3,3,2,51.32
0,0,0,1,0,0,0,0,0,3,4,13,23.3
1,1,1,1,1,1,1,0,1,2,4,10,206.34
1,0,0,0,0,1,1,0,1,3,2,4,18.85
0,0,0,0,0,0,0,0,0,2,1,14,20.0
0,0,0,1,1,0,1,1,1,1,2,15,51.27
1,1,1,1,0,1,0,0,1,1,5,12,31.73
0,0,0,0,0,0,0,0,1,2,1,14,18.54
1,1,1,0,1,1,0,0,0,1,5,12,15.95
1,1,1,0,1,1,0,0,1,1,5,12,16.18
1,0,0,0,1,0,0,0,1,1,3,3,21.85
1,0,1,1,1,0,1,1,0,2,3,2,45.52
1,1,1,1,1,1,1,0,0,2,4,6,209.36
1,0,1,1,1,0,1,1,1,2,3,2,46.35
0,1,0,0,1,0,1,1,0,1,2,12,22.28
0,1,0,0,1,0,1,1,1,1,2,12,22.18
1,0,0,0,1,0,0,0,0,1,3,8,21.93
0,0,0,0,0,0,0,0,0,2,1,9,20.07
1,0,1,1,1,0,1,1,0,2,5,2,182.23
1,1,1,1,1,1,1,0,1,2,4,6,210.91
1,0,0,0,0,1,1,0,0,3,2,2,18.72
1,1,1,1,1,0,0,0,0,1,5,12,42.76
1,0,0,0,1,0,0,0,1,1,3,8,21.87
0,1,0,1,0,0,1,1,0,1,2,7,52.61
1,1,1,1,1,0,0,0,1,1,5,12,43.57
0,0,0,0,0,0,0,0,1,2,1,9,20.11
1,1,1,1,1,1,1,0,0,1,4,4,208.16
0,1,0,1,0,0,1,1,1,1,2,7,52.69
1,0,1,1,1,0,1,1,1,2,5,2,176.66
1,1,1,0,0,1,1,0,0,1,5,15,50.54
1,1,1,1,1,1,1,0,1,1,4,4,207.13
1,1,1,1,1,1,1,0,0,1,4,10,209.65
1,0,0,0,0,0,1,0,0,1,3,12,18.14
1,0,0,0,0,1,1,0,1,3,2,2,18.8
0,0,0,1,1,0,1,1,0,1,2,7,48.82
1,0,0,0,0,0,1,0,1,1,3,12,16.9
0,0,0,1,1,0,1,1,1,1,2,7,49.79
0,0,0,1,0,0,0,0,1,3,4,13,23.72
1,1,1,1,1,1,1,0,1,1,4,10,206.97
1,0,1,0,0,0,1,0,0,3,2,15,18.74
1,1,1,1,1,1,1,0,0,1,4,12,209.75
0,1,0,0,1,0,1,1,0,1,2,6,20.78
1,0,1,0,0,0,1,0,1,3,2,15,18.78
0,0,0,0,0,0,0,0,0,2,1,6,19.99
1,0,1,0,0,1,0,0,0,3,2,15,9.41
0,0,0,0,0,0,0,0,1,2,1,6,20.0
0,1,0,0,1,0,1,1,1,1,2,6,22.13
1,0,1,1,1,0,1,1,0,2,4,2,206.3
1,0,1,1,1,0,1,1,1,2,4,2,206.36
1,0,1,0,0,1,0,0,1,3,2,15,8.74
0,0,0,0,0,0,0,0,0,3,1,13,19.92
1,1,0,1,1,0,1,1,0,2,3,2,48.11
1,1,0,1,1,0,1,1,1,2,3,2,45.07
1,1,1,0,0,1,1,0,1,1,5,15,51.18
0,0,1,0,0,1,1,0,0,3,2,13,18.73
1,1,1,1,1,1,1,0,1,1,4,12,209.75
0,0,0,0,0,0,1,0,0,3,4,13,20.62
1,1,1,1,0,0,1,1,0,2,3,2,62.13
0,1,0,0,1,0,1,1,0,1,2,2,22.3
0,1,0,0,1,0,1,1,1,1,2,2,22.21
1,1,1,0,0,1,1,0,0,1,5,7,50.62
1,1,1,1,0,0,1,1,1,2,3,2,59.16
0,1,1,1,1,0,1,1,0,2,3,2,48.9
1,0,0,0,0,1,0,0,0,1,3,12,9.07
1,1,1,0,0,1,1,0,1,1,5,7,50.96
1,1,1,0,0,1,1,0,0,1,5,11,50.58
1,0,0,0,0,1,0,0,1,1,3,12,9.06
0,1,0,0,1,1,1,0,0,1,5,15,26.71
0,1,0,0,1,0,0,0,0,1,3,3,22.1
1,1,1,1,1,1,1,0,0,1,4,9,209.59
0,0,0,0,0,0,1,0,1,3,4,13,20.73
0,1,0,0,1,0,0,0,1,1,3,3,22.01
0,0,1,0,0,1,1,0,1,3,2,13,18.77
0,0,0,0,0,0,1,0,0,2,4,13,20.65
1,1,1,0,0,1,1,0,1,1,5,11,51.04
1,1,1,1,0,0,1,0,0,1,5,11,94.91
0,0,1,0,0,1,1,0,0,3,2,4,18.84
0,0,1,0,0,1,1,0,1,3,2,4,17.53
0,1,1,1,1,0,1,1,1,2,3,2,50.58
1,1,1,1,1,1,1,0,1,1,4,9,209.1
1,1,1,1,1,1,1,0,0,1,4,2,207.66
0,0,0,0,0,0,0,0,1,3,1,13,19.92
0,1,0,0,1,1,1,0,1,1,5,15,26.84
0,0,1,0,0,1,1,0,0,3,2,2,18.75
0,0,1,0,0,1,1,0,1,3,2,2,18.79
1,1,1,1,0,0,1,0,1,1,5,11,95.79
0,0,1,0,1,0,1,0,0,3,2,15,21.85
0,0,1,0,1,0,1,0,1,3,2,15,21.85
1,1,1,1,1,1,1,0,1,1,4,2,207.24
1,1,0,1,1,0,1,1,0,2,5,2,100.04
0,0,0,0,0,0,0,0,0,2,1,13,19.98
1,1,0,0,0,0,0,0,0,1,3,3,28.62
1,1,0,1,1,0,1,1,1,2,5,2,102.74
0,0,1,0,1,1,0,0,0,3,2,15,11.03
1,1,1,1,0,0,1,0,0,1,5,15,97.3
0,0,0,0,0,0,1,0,1,2,4,13,20.8
1,1,1,1,0,0,1,0,1,1,5,15,97.48
1,1,1,1,1,0,1,1,0,1,4,7,206.5
0,0,1,0,1,1,0,0,1,3,2,15,10.98
1,1,0,0,0,0,0,0,1,1,3,3,28.46
0,1,1,1,1,0,1,1,0,2,5,2,181.03
1,1,1,1,0,0,1,0,0,1,5,7,97.28
1,0,1,0,1,0,0,0,0,3,2,13,21.82
1,1,1,1,1,0,1,1,1,1,4,7,208.64
0,1,0,0,0,0,1,0,0,1,3,12,29.22
0,1,1,1,1,0,1,1,1,2,5,2,181.23
1,1,1,1,0,0,1,0,1,1,5,7,97.24
1,1,1,1,1,0,1,1,0,1,4,15,206.85
0,1,0,0,0,0,1,0,1,1,3,12,26.95
0,0,0,0,0,0,0,0,1,2,1,13,20.01
0,1,0,1,1,0,1,0,0,1,5,15,100.01
0,0,0,0,0,0,0,0,0,1,1,1,19.96
1,0,0,0,0,0,0,0,0,3,4,13,19.34
1,0,1,0,1,0,0,0,1,3,2,13,21.76
0,0,0,0,0,0,0,0,0,1,3,12,17.96
1,1,1,1,0,0,1,1,0,2,5,2,96.87
0,0,0,0,0,0,0,0,1,1,3,12,16.71
0,0,0,0,0,0,0,0,0,1,2,12,18.69
1,0,0,0,0,0,0,0,1,3,4,13,20.67
0,1,0,0,0,1,0,0,0,1,3,12,14.52
1,1,1,1,1,0,1,1,1,1,4,15,209.23
1,1,1,1,1,1,1,0,0,3,4,12,210.72
0,1,0,1,1,0,1,0,1,1,5,15,97.39
1,1,1,1,0,0,1,1,1,2,5,2,98.44
0,1,0,0,1,1,1,0,0,1,5,7,26.9
0,1,0,0,0,1,0,0,1,1,3,12,14.42
0,0,0,0,0,0,0,0,0,3,3,12,17.94
0,0,0,0,1,0,0,0,0,2,3,13,21.82
0,0,0,0,0,0,0,0,1,3,3,12,17.99
0,0,0,0,0,0,0,0,0,4,3,12,18.26
1,1,1,0,1,0,1,0,0,1,5,15,31.81
1,1,0,1,1,0,1,1,0,2,4,2,103.54
0,0,1,0,1,0,0,0,0,1,3,3,21.93
1,1,0,1,1,0,1,1,1,2,4,2,97.74
1,1,1,0,1,0,1,0,1,1,5,15,31.99
0,1,0,0,1,1,1,0,1,1,5,7,25.7
1,0,1,0,1,0,0,0,0,3,2,4,22.02
0,0,0,0,0,0,0,0,1,1,2,12,18.7
1,1,1,1,0,0,1,1,0,2,4,2,73.18
0,0,1,0,1,0,0,0,1,1,3,3,21.87
0,0,0,0,1,0,0,0,1,2,3,13,21.74
1,0,1,0,1,0,0,0,1,3,2,4,21.95
1,0,1,0,1,0,0,0,0,3,2,2,22.01
0,0,0,0,1,0,0,0,0,2,2,13,21.87
0,1,0,1,1,0,1,0,0,1,5,7,98.18
0,1,0,1,1,0,1,0,1,1,5,7,99.9
0,1,0,1,0,1,1,0,0,1,5,12,53.66
1,1,1,0,1,0,1,0,0,1,5,7,31.96
0,0,0,0,0,0,0,0,0,3,2,12,17.33
0,0,0,0,1,0,0,0,1,2,2,13,21.81
0,0,0,0,0,0,0,0,1,3,2,12,18.64
1,1,1,1,1,1,1,0,1,3,4,12,210.67
1,1,1,1,1,1,1,0,0,3,4,4,209.43
1,1,1,1,0,0,1,1,1,2,4,2,73.3
0,0,0,0,1,0,0,0,0,2,1,13,22.6
1,0,1,0,0,0,0,0,0,1,3,3,18.04
1,1,1,1,1,1,1,0,1,3,4,4,204.24
1,0,1,0,0,0,0,0,1,1,3,3,18.01
0,1,0,1,0,1,1,0,1,1,5,12,53.53
1,1,1,0,1,0,1,0,1,1,5,7,32.12
1,1,1,0,1,0,1,0,0,1,5,11,32.05
0,1,1,1,1,0,1,1,0,2,4,2,206.4
1,1,1,1,1,1,1,0,0,3,4,10,206.69
0,1,1,0,0,0,0,0,0,1,3,3,28.62
0,1,0,1,0,1,1,0,0,1,5,6,53.45
1,1,1,0,1,0,1,0,1,1,5,11,32.07
0,1,1,1,1,0,1,1,1,2,4,2,208.47
0,0,0,0,0,0,0,0,0,1,3,14,17.97
1,1,1,0,1,0,1,0,0,1,5,8,32.05
0,1,1,0,0,0,0,0,1,1,3,3,28.4
1,1,1,0,1,0,1,0,1,1,5,8,32.24
0,1,0,1,0,1,1,0,1,1,5,6,53.49
1,1,1,1,1,1,1,0,1,3,4,10,209.35
0,1,0,1,0,1,1,0,0,1,5,2,53.37
1,1,1,1,1,1,1,0,0,3,4,9,206.69
0,0,0,0,1,0,0,0,1,2,1,13,22.56
0,0,0,0,1,0,0,0,0,2,5,13,26.31
1,1,1,1,1,1,1,0,1,3,4,9,206.53
0,0,0,0,1,0,0,0,1,2,5,13,25.11
0,0,0,0,1,0,0,0,0,4,3,13,22.1
1,1,1,0,1,0,1,0,0,1,5,12,32.13
0,1,0,1,0,1,1,0,1,1,5,2,53.59
1,0,1,1,1,0,1,1,0,1,3,2,47.95
1,1,1,0,1,0,1,0,1,1,5,12,32.22
1,0,1,0,1,0,0,0,1,3,2,2,21.91
1,0,1,1,1,0,1,1,1,1,3,2,49.43
0,1,0,1,0,0,1,1,0,1,5,15,53.28
0,0,0,0,1,0,0,0,1,4,3,13,20.65
0,0,0,0,0,1,0,0,0,2,3,13,9.07
1,0,1,1,1,0,1,1,0,1,5,2,182.73
1,1,1,1,1,1,1,0,0,3,4,2,209.34
1,1,1,0,0,1,1,0,0,1,5,12,50.71
0,0,0,0,0,1,0,0,1,2,3,13,9.04
0,0,1,0,0,1,0,0,0,1,3,12,8.44
1,0,1,1,1,0,1,1,1,1,5,2,182.22
0,1,0,1,0,0,1,1,1,1,5,15,53.52
0,0,1,0,1,0,1,0,0,3,2,7,20.64
0,0,1,0,0,1,0,0,1,1,3,12,9.06
0,0,1,0,1,0,1,0,1,3,2,7,22.0
1,1,1,1,1,1,1,0,1,3,4,2,210.86
0,0,1,0,1,1,0,0,0,3,2,7,11.1
0,0,1,0,0,0,1,0,0,1,3,12,16.88
0,0,1,0,1,1,0,0,1,3,2,7,11.09
0,0,0,0,0,0,0,0,1,1,3,14,17.98
0,0,1,0,0,0,1,0,1,1,3,12,18.15
0,0,0,0,0,0,0,0,0,1,4,14,20.52
0,0,0,1,0,0,0,0,0,2,3,13,19.36
1,1,1,0,0,1,1,0,1,1,5,12,51.29
0,0,0,0,0,0,0,0,1,1,4,14,20.64
1,1,1,1,0,0,1,0,0,1,5,12,97.09
1,0,1,1,1,0,1,1,0,1,4,2,208.03
0,0,0,0,0,0,0,0,0,3,3,14,17.93
1,0,1,0,0,1,0,0,0,3,2,3,8.74
0,0,0,1,1,0,1,1,0,1,5,15,99.03
0,0,0,0,0,0,0,0,1,3,3,14,17.96
0,0,0,0,0,0,0,0,0,3,4,14,20.47
1,1,1,1,0,0,1,0,1,1,5,12,97.43
0,0,0,0,0,0,0,0,1,3,4,14,20.7
0,0,0,0,0,0,0,0,0,1,2,14,17.33
0,0,0,1,0,0,0,0,1,2,3,13,20.86
0,0,0,0,0,0,0,0,1,1,2,14,18.68
1,1,1,0,0,1,1,0,0,1,5,8,50.63
0,0,0,0,0,1,0,0,0,2,2,13,9.37
1,0,1,0,0,1,0,0,1,3,2,3,8.76
1,0,1,1,1,0,1,1,1,1,4,2,205.41
1,0,1,0,0,0,1,0,0,3,2,3,18.82
1,1,0,1,1,0,1,1,0,1,3,2,51.35
0,0,0,1,1,0,1,1,1,1,5,15,97.0
1,1,0,1,1,0,1,1,1,1,3,2,44.28
1,1,1,0,0,1,1,0,1,1,5,8,51.28
0,0,0,0,0,0,0,0,0,3,2,14,18.61
0,0,0,0,0,1,0,0,1,2,2,13,9.41
1,1,1,1,0,0,1,0,0,1,5,8,97.17
0,0,0,0,0,0,0,0,1,3,2,14,18.63
0,1,1,1,1,0,1,1,0,1,3,2,49.9
1,0,1,0,0,0,1,0,1,3,2,3,18.87
0,0,0,0,0,1,1,0,0,1,5,3,20.38
0,0,0,1,0,0,0,0,0,2,2,13,21.8
0,0,0,1,0,0,0,0,1,2,2,13,20.26
0,0,0,0,0,0,0,0,0,1,3,9,18.05
0,0,0,0,0,0,0,0,1,1,3,9,16.85
0,0,0,0,0,1,0,0,0,2,1,13,10.06
0,1,1,1,1,0,1,1,1,1,3,2,49.22
1,1,1,1,0,0,1,1,0,1,3,2,61.96
0,0,0,0,0,1,0,0,1,2,1,13,10.03
0,0,1,0,1,1,0,0,0,3,2,3,10.43
1,1,1,1,1,0,1,1,0,3,4,7,209.48
1,1,1,1,1,0,1,1,1,3,4,7,210.5
0,0,1,0,1,1,0,0,1,3,2,3,10.35
1,1,1,1,0,0,1,0,1,1,5,8,97.65
1,1,1,1,1,0,1,1,0,3,4,15,207.04
1,0,1,0,1,0,0,0,0,3,2,12,20.59
0,1,0,0,1,0,1,1,0,1,5,3,26.92
1,1,1,1,1,0,1,1,1,3,4,15,206.94
0,1,1,1,1,1,0,0,0,1,5,15,22.68
0,0,0,0,0,1,1,0,1,1,5,3,19.51
1,1,1,1,1,1,1,0,0,1,4,13,209.82
0,1,1,1,1,1,0,0,1,1,5,15,23.71
1,0,1,0,1,0,0,0,1,3,2,12,20.51
0,0,0,0,0,0,0,0,0,3,4,10,20.43
0,0,0,0,0,1,1,0,0,1,2,3,18.82
0,0,0,0,0,1,1,0,1,1,2,3,17.54
0,0,0,0,0,0,0,0,0,1,3,2,16.72
1,0,0,0,0,1,0,0,0,1,5,5,10.27
1,0,0,0,0,1,0,0,1,1,5,5,10.31
1,1,1,1,0,0,1,1,1,1,3,2,58.78
0,0,0,1,0,0,0,0,0,2,1,13,22.92
0,0,0,0,0,0,0,0,1,1,3,2,18.0
0,0,0,1,0,0,0,0,1,2,1,13,22.87
0,1,0,0,1,0,1,1,1,1,5,3,25.66
1,1,0,1,1,0,1,1,0,1,5,2,100.01
0,0,1,0,0,1,1,0,0,3,2,12,18.78
0,0,0,0,0,1,0,0,0,2,5,13,10.16
0,1,0,0,1,0,1,1,0,1,5,11,27.01
0,0,0,0,0,0,0,0,0,1,3,4,18.08
0,0,0,0,0,0,0,0,1,1,3,4,18.08
0,0,0,0,0,0,0,0,1,1,4,4,20.81
1,1,0,1,1,0,1,1,1,1,5,2,97.05
0,1,1,1,1,0,1,1,0,1,5,2,183.43
1,0,0,0,0,0,1,0,0,1,5,5,20.55
0,0,0,0,0,0,0,0,0,1,1,4,20.04
0,1,1,1,1,0,1,1,1,1,5,2,178.87
0,1,0,0,1,0,1,1,1,1,5,11,26.9
0,0,0,0,0,1,0,0,1,2,5,13,10.15
0,0,0,1,1,0,1,1,0,1,5,7,100.25
0,0,0,0,0,0,0,0,1,1,1,4,20.06
1,0,0,0,0,0,1,0,1,1,5,5,20.66
0,1,1,1,1,1,0,0,0,1,5,7,23.59
0,0,1,0,0,1,1,0,1,3,2,12,18.83
1,0,0,0,0,1,0,0,0,1,2,5,9.45
0,1,1,1,1,1,0,0,1,1,5,7,23.57
1,1,1,1,0,0,1,1,0,1,5,2,97.28
0,0,0,1,0,0,0,0,0,2,5,13,22.96
1,1,1,1,1,1,1,0,1,1,4,13,209.18
1,1,1,1,0,0,1,1,1,1,5,2,97.42
0,1,1,0,1,1,1,0,0,1,5,15,31.82
0,0,1,0,1,0,1,0,0,3,2,3,22.17
1,1,1,1,1,1,1,0,0,3,4,13,206.23
0,0,0,1,0,0,0,0,1,2,5,13,24.4
1,1,1,1,1,1,1,0,1,3,4,13,207.04
0,0,0,0,0,1,0,0,0,4,1,13,10.19
1,1,1,1,1,1,1,0,0,1,4,6,207.7
0,1,1,0,1,1,1,0,1,1,5,15,31.94
1,1,0,1,1,0,1,1,0,1,4,2,101.0
1,1,1,1,1,1,1,0,1,1,4,6,207.12
1,1,0,1,1,0,1,1,1,1,4,2,103.21
1,0,0,0,0,1,0,0,1,1,2,5,9.51
1,1,1,1,1,1,1,0,0,3,4,6,205.37
1,1,1,1,1,1,1,0,1,3,4,6,207.94
0,1,1,0,1,1,1,0,0,1,5,7,32.01
1,1,1,1,0,0,1,1,0,1,4,2,73.24
0,0,0,0,0,0,0,0,0,1,3,5,18.15
1,1,1,1,1,0,1,1,0,3,4,6,208.42
0,0,0,1,1,0,1,1,1,1,5,7,96.41
