LZP,ROLZX,RANK,TEXT,skip,BWTS,LZ,MTFT,SRT,X86,checksum,RLT,BWT,ZRLT,ROLZ,jobs,blocksize,entropyType,time
0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,4,1000000000,1,36.25
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,8,1000000,8,32.5
0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,4,1000000000,1,33.43
0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1,1000000,6,34.78
0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,4,1000000000,1,38.5
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1000,4,6.02
0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1000000,4,25.72
0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,4,1000000000,1,31.91
0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,4,1000,8,651.95
1,0,0,0,1,1,0,1,1,0,1,1,0,1,1,8,1000000,5,13.08
1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,8,1000,6,6.62
1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,1000,2,182.37
0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,4,1000000000,8,81.89
0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,4,1000000000,1,32.2
0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1,1000,6,63.42
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000,8,36.31
1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,8,1000000000,6,26.91
0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1000,6,67.65
0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1000000,6,19.11
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,4,1000000,8,36.54
1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,1000000000,2,30.68
0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,4,1000000000,1,36.15
1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,8,1000,6,17.05
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,8,1000000000,6,11.85
0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,4,1000,1,18.76
0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,1,1000000,6,14.42
1,0,0,0,1,1,1,0,1,0,1,1,0,1,1,8,1000000,5,11.5
0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,4,1000000000,8,92.72
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,8,1000,6,6.1
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1000000,4,5.97
0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,4,1000,1,23.39
1,0,0,1,1,0,0,1,1,1,1,1,1,0,1,4,1000000000,7,85.26
1,1,0,1,1,1,0,0,0,1,1,1,0,0,1,8,1000000,5,12.68
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1000000000,4,7.05
1,0,0,1,1,0,0,1,1,1,1,1,1,0,1,1,1000000000,2,45.58
1,0,0,1,1,1,0,1,0,1,1,1,0,0,1,8,1000000,5,9.48
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000000000,4,16.06
0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,4,1000000000,8,81.95
0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,4,1000000,8,35.85
0,1,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1000000,4,42.23
1,0,0,1,1,0,1,0,1,1,0,1,0,0,1,1,1000,2,231.14
1,0,0,1,1,0,1,0,1,1,0,1,0,0,1,1,1000000000,2,21.49
0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,1,1000000,4,38.02
1,0,0,1,1,0,1,0,1,1,0,1,0,0,1,1,1000000,2,19.2
1,0,0,1,1,1,0,0,1,1,0,1,0,0,1,1,1000000,2,32.12
1,1,0,1,1,1,0,1,0,0,1,1,0,0,1,8,1000000,5,13.76
1,1,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1000000000,6,62.93
1,0,0,1,1,1,1,0,1,0,0,1,0,0,1,1,1000000,2,33.39
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000000,4,16.65
0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,8,1000000,8,32.82
0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,4,1000,1,25.6
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1000000,4,7.03
1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,8,1000000000,6,26.05
1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,8,1000,6,17.16
1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,8,1000000000,6,37.45
1,1,1,0,1,0,1,1,0,1,1,0,1,0,1,1,1000000,6,43.58
0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1,1000000,6,16.25
0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,1,1000,6,59.46
0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,4,1000,1,25.1
0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1000000,4,35.21
1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,8,1000,6,25.51
1,1,1,0,1,0,0,1,1,1,1,0,1,0,1,1,1000000,6,52.92
0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,4,1000000000,8,89.7
0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,8,1000,8,541.71
1,1,1,0,1,0,1,1,0,1,1,0,1,0,1,1,1000,6,424.98
0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,4,1000,1,27.63
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1000000,4,14.62
0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1000000,4,51.28
1,0,0,1,1,1,1,0,0,1,1,1,0,0,1,8,1000000,5,8.64
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4,1000000000,8,145.16
0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,4,1000,8,615.05
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4,1000000000,8,160.19
0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,4,1000,1,27.93
1,1,1,0,1,0,0,1,1,1,1,0,1,0,1,1,1000,6,446.74
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000000,8,86.46
0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,4,1000,1,29.31
0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,1,1000000,7,56.06
0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1000000,7,50.53
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000000,4,9.65
1,1,1,0,1,0,1,1,1,1,1,0,0,0,1,1,1000000,6,45.28
0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,4,1000,8,621.42
1,1,0,1,1,1,1,0,0,0,1,1,0,0,1,8,1000000,5,12.71
1,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,1000000,2,33.11
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1000000000,4,7.15
0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,4,1000,1,35.83
1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,8,1000000000,6,26.12
0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1000,6,93.61
0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,4,1000,1,34.21
1,0,0,1,0,1,1,0,1,1,0,1,0,0,1,1,1000000,2,34.61
0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,4,1000,1,32.98
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1000000000,4,24.98
1,0,0,0,1,1,1,0,1,1,0,1,0,0,1,1,1000,2,263.7
1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,8,1000,6,16.32
1,0,0,1,1,1,1,1,0,0,1,1,0,0,1,8,1000000,5,9.73
1,1,1,0,1,0,1,1,1,1,1,0,0,0,1,1,1000,6,387.05
0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1000000,6,30.83
1,1,1,0,1,0,1,1,0,1,1,0,1,0,1,1,1000000000,6,56.76
0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,4,1000,8,627.54
1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,8,1000000000,6,26.3
1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,8,1000,6,16.85
0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,4,1000000,1,6.83
1,1,1,0,1,0,0,1,1,1,1,0,1,0,1,1,1000000000,6,65.51
1,0,0,0,1,1,1,0,1,1,0,1,0,0,1,1,1000000000,2,38.99
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,4,1000000000,8,149.48
1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,8,1000000,5,11.3
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,8,1000000000,8,153.04
0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1000000,7,66.97
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1000000,4,16.36
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1000000000,4,7.4
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1000000,4,7.43
1,1,1,0,1,0,1,1,1,1,1,0,0,0,1,1,1000000000,6,55.75
1,0,0,0,1,1,1,0,1,1,0,1,0,0,1,1,1000000,2,33.08
1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,8,1000000000,6,16.59
0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,4,1000000,1,5.9
0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,4,1000000,1,5.56
1,1,0,1,1,1,0,0,1,0,1,1,0,0,1,8,1000000,5,13.55
1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,8,1000,6,8.26
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,8,1000000000,8,166.7
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,8,1000000000,8,84.17
0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1000000,2,29.09
0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,4,1000000,1,6.75
1,0,0,1,1,1,0,1,1,0,1,1,0,0,1,8,1000000,5,12.75
1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1000000000,6,49.6
1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,8,1000000,6,4.8
1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,8,1000000000,6,29.54
1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,4,1000000000,6,49.65
1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,8,1000,6,18.12
0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1000000,2,46.21
0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,1,1000000,7,61.38
0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,4,1000000,1,18.02
1,1,1,0,1,0,1,0,1,1,1,0,1,0,1,4,1000000000,6,62.2
1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,1000000,2,22.54
1,0,0,1,1,1,1,0,1,0,1,1,0,0,1,8,1000000,5,11.51
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1000,4,14.06
1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1000,2,173.22
0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1,1000000,6,30.79
1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,8,1000000,2,8.49
0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,8,1000000,2,8.18
0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,8,1000000,5,7.45
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000,7,13.01
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,8,1000000000,8,141.91
1,1,1,0,1,0,1,1,1,0,1,0,1,0,1,4,1000000000,6,67.84
0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,4,1000000,1,16.16
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,4,1000000000,8,155.71
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,8,1000000000,8,156.72
1,0,0,1,1,1,0,0,0,1,1,1,0,1,1,8,1000000,5,8.1
0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,1,1000000,4,31.94
0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1000000,4,29.8
0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,8,1000000,7,17.98
0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1000000,4,45.58
1,1,1,0,1,0,1,0,1,1,1,0,1,0,1,4,1000000,6,16.73
0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,4,1000000000,8,149.1
0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,4,1000,8,610.69
0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,1,1000000,4,41.26
0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1,1000,6,78.81
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000,6,6.0
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1000000,7,25.09
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1000000,6,4.99
0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,4,1000000000,8,96.06
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,1000000,7,11.5
0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,4,1000,8,627.24
0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,4,1000000,1,18.63
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,1000000,5,1.2
0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1000000,6,38.08
0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1000000,6,22.76
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,1000000,3,3.68
1,1,1,0,1,0,1,1,1,0,1,0,1,0,1,4,1000000,6,17.41
1,1,0,1,1,1,0,0,0,0,1,1,0,1,1,8,1000000,5,12.56
1,0,0,1,1,1,0,1,0,0,1,1,0,1,1,8,1000000,5,9.53
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1000000,6,6.94
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1000000000,5,1.68
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,1000000,6,1.2
1,1,1,0,1,0,1,0,1,1,1,0,1,0,1,4,1000,6,323.82
0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,4,1000000,1,17.37
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,1000,4,7.38
1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,8,1000000,5,8.22
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,1000,6,2.46
0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,4,1000000,1,17.24
1,1,1,0,1,0,1,1,1,0,1,0,1,0,1,4,1000,6,326.5
0,1,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1000000,6,39.35
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,1000000000,6,21.42
0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,4,1000000000,8,81.11
1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,8,1000000,6,7.63
0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,4,1000000,1,18.01
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,1000,6,12.96
1,0,0,1,1,1,1,0,0,0,1,1,0,1,1,8,1000000,5,8.37
1,0,0,1,1,1,0,0,1,0,1,1,0,1,1,8,1000000,5,10.9
1,1,0,0,0,1,1,1,0,1,1,1,1,0,0,8,1000000,5,26.94
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,4,1000000,6,2.99
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,1000000,6,5.22
0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,1,1000,6,78.85
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1000000,6,5.01
0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,4,1000000,1,7.72
1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,8,1000000,5,29.75
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1000000,6,2.08
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,1000000,7,19.98
1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,8,1000,5,25.77
1,1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,1000000,6,49.57
0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,4,1000000,1,7.38
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1000,6,4.69
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000,6,2.27
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,4,1000000,7,24.71
1,1,0,0,0,1,1,0,1,1,1,1,1,0,0,8,1000000,5,27.19
0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,1,1000000,6,26.93
1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,8,1000000000,6,16.57
0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,4,1000000000,8,90.62
0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,1,1000000,6,35.32
0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,4,1000000000,8,81.39
1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,8,1000000000,5,30.28
1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,8,1000000,5,25.06
0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,1000,6,51.8
0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,4,1000000000,8,87.44
1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,8,1000,6,8.11
1,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1000000,6,54.18
0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1000000,6,32.94
1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,8,1000000,6,4.76
0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,1,1000,6,47.52
1,1,0,0,0,1,1,1,1,0,1,1,1,0,0,8,1000000,5,31.71
0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1000000,6,49.27
1,1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,1000,6,434.33
1,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1000,6,437.55
1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,8,1000,2,102.8
1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,4,1000000,6,15.03
0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,4,1000000,1,9.06
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1000,6,13.22
0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,4,1000000,7,24.94
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1000000,6,5.08
1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,8,1000000000,2,30.66
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1000000,7,12.85
1,1,0,0,0,1,0,1,0,1,1,1,1,1,0,8,1000000,5,26.22
1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,8,1000000000,6,17.24
1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,8,1000000000,6,28.84
1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,8,1000000000,6,11.3
0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,4,1000,8,625.4
0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,4,1000000,1,7.41
1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,8,1000,6,5.7
0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,4,1000000,1,6.65
1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,8,1000000,6,3.7
1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,8,1000000,2,8.97
0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,4,1000,8,624.5
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1000000,7,14.9
0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,1,1000000,6,29.1
0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,4,1000,8,633.29
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1000000,7,13.01
1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,8,1000,2,101.41
0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,4,1000,8,629.91
1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,8,1000000000,2,30.43
0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,4,1000000,1,7.87
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1000,6,3.29
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1000000000,6,2.62
1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,8,1000000000,6,26.84
1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,8,1000000,2,8.27
1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,4,1000,6,102.6
1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,8,1000,6,16.39
0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,4,1000000,1,19.24
0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,4,1000000000,8,96.6
1,1,1,0,1,0,1,1,0,1,1,0,1,0,1,4,1000000,6,15.75
1,1,0,0,0,1,1,0,0,1,1,1,1,1,0,8,1000000,5,25.24
1,0,0,1,1,1,1,0,1,0,1,1,0,0,0,8,1000,2,101.76
0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,4,1000,8,637.4
0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,4,1000000000,8,82.29
0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,1000,6,47.34
0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1000000,6,27.51
0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,4,1000000,1,18.96
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1000000,6,1.26
0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,1000000000,6,24.25
1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,8,1000000,5,22.77
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,1000,6,3.92
0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,1,1000000000,6,26.4
1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,8,1000000,6,6.62
1,1,1,0,1,0,0,1,1,1,1,0,1,0,1,4,1000000,6,17.78
1,1,1,0,1,0,1,1,0,1,1,0,1,0,1,4,1000,6,321.53
1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,8,1000000000,6,11.22
1,1,0,0,0,1,1,1,0,0,1,1,1,1,0,8,1000000,5,25.99
1,1,1,0,1,0,0,1,1,1,1,0,1,0,1,4,1000,6,324.33
0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,4,1000,8,615.39
0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1000000,6,43.46
0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,1,1000000,6,38.29
1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,8,1000000,5,27.17
1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,8,1000000,5,23.81
1,0,0,1,1,1,1,0,1,0,1,1,0,0,0,8,1000000000,2,30.76
1,1,0,0,0,1,0,1,1,0,1,1,1,1,0,8,1000000,5,30.0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,1000000,6,2.27
1,0,0,1,1,1,1,0,1,0,1,1,0,0,0,8,1000000,2,8.51
0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,4,1000000000,8,86.59
1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,8,1000,6,5.98
0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1000000,1,38.16
1,1,1,0,1,0,1,1,1,1,1,0,0,0,1,4,1000000,6,15.37
1,1,1,0,1,0,1,1,1,1,1,0,0,0,1,4,1000,6,322.7
0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,4,1000000000,8,86.63
0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,4,1000000,1,19.83
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1000000,7,20.58
1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,8,1000000,6,3.4
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1000000,7,25.71
1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,8,1000000000,6,11.85
0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,4,1000000000,8,98.17
1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,8,1000000,5,23.44
1,0,0,1,1,1,1,0,1,0,1,1,0,0,0,8,1000,7,238.25
0,1,1,0,1,0,1,1,1,1,1,0,1,0,1,4,1000000,6,18.68
1,1,0,0,0,1,1,0,1,0,1,1,1,1,0,8,1000000,5,27.79
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000,7,13.83
1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,8,1000000,5,25.99
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1000,6,8.88
1,1,0,1,0,1,0,1,0,1,1,1,1,0,0,8,1000000,5,25.15
0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,4,1000000,1,18.66
1,1,0,1,0,1,1,0,0,1,1,1,1,0,0,8,1000000,5,24.77
1,0,0,1,0,1,1,1,0,1,1,1,1,0,0,8,1000000,5,22.84
0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,8,1000000000,7,60.68
1,0,0,1,1,1,1,0,1,0,1,1,0,0,0,8,1000000000,7,80.5
0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1000000000,6,24.33
0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1000,6,61.55
1,1,0,1,0,1,1,1,0,0,1,1,1,0,0,8,1000000,5,28.98
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1000000,7,20.35
0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,4,1000000000,8,94.26
0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,4,1000,8,634.09
0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1000000,1,22.84
0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,4,1000000000,2,27.36
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1000,6,18.21
1,0,0,1,1,1,1,0,1,0,1,1,0,0,0,8,1000000,7,18.36
0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,4,1000000000,2,25.16
0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,8,1000000000,5,21.81
0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,8,1000,7,234.88
0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,4,1000000,3,7.38
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1000000,6,3.21
0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,1000000000,6,25.58
0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,4,1000,8,639.62
1,1,0,1,0,1,0,0,1,1,1,1,1,0,0,8,1000000,5,27.9
0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,8,1000000,7,14.12
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1000000,3,6.62
0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,8,1000,2,90.27
0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,8,1000000000,2,12.13
