LZP,ROLZX,RANK,TEXT,skip,BWTS,LZ,MTFT,SRT,X86,checksum,RLT,BWT,ZRLT,ROLZ,jobs,blocksize,entropyType,time
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1000000,4,0.19
1,1,0,1,1,1,0,0,1,0,1,1,1,0,1,8,1000,2,1.52
1,1,0,1,1,1,0,0,0,1,1,1,1,0,1,1,1000000,2,0.34
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4,1000000,8,0.27
0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,1000000,6,0.23
1,1,0,0,1,1,1,0,1,0,1,1,0,0,1,8,1000000,5,0.31
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,8,1000000000,6,0.37
1,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,1000000000,2,0.4
0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1000000,2,0.29
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000,8,0.27
1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,8,1000000,5,0.31
1,1,0,0,1,1,0,0,0,1,1,1,0,1,1,8,1000000,5,0.28
0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1000000,2,0.31
0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,1000,6,0.33
1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,8,1000000,5,0.26
0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1,1000,6,0.37
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,1000000,4,0.15
0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,4,1000,8,1.43
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,4,1000000,8,0.27
0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,4,1000000000,8,0.59
1,1,0,0,1,1,0,1,0,0,1,1,0,1,1,8,1000000,5,0.31
1,1,0,1,1,1,0,1,0,0,1,1,1,0,1,1,1000000,2,0.35
0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,4,1000000000,1,0.38
1,0,0,1,1,1,1,0,1,0,0,1,0,0,1,1,1000000000,2,0.42
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,1000,4,0.18
1,0,0,0,1,1,1,0,0,1,1,1,0,1,1,8,1000000,5,0.25
1,1,0,0,1,1,1,0,0,0,1,1,0,1,1,8,1000000,5,0.29
1,0,1,1,1,0,0,1,1,1,1,1,0,0,1,4,1000000000,2,0.43
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,8,1000,6,0.38
1,0,0,1,1,1,1,0,0,1,0,1,0,0,1,1,1000000000,2,0.38
1,0,0,0,1,1,1,1,0,0,1,1,0,1,1,8,1000000,5,0.27
1,0,1,1,1,0,0,1,1,1,1,1,0,0,1,4,1000000000,7,0.46
0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1000000,4,0.28
1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,8,1000000000,6,0.29
1,0,0,0,1,1,0,0,1,1,1,1,0,1,1,8,1000000,5,0.27
1,0,0,1,1,1,0,0,1,1,0,1,0,0,1,1,1000000000,2,0.39
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000,4,0.15
0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,1000000,6,0.24
1,1,0,0,1,1,0,0,1,0,1,1,0,1,1,8,1000000,5,0.33
1,0,0,1,1,0,0,1,1,1,1,1,1,0,1,4,1000000000,2,0.48
0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,4,1000000000,1,0.4
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,8,1000000,8,0.27
0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,4,1000000000,1,0.4
0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1,1000000,6,0.25
0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,4,1000000000,1,0.4
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1000,4,0.18
0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1000000,4,0.24
0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,4,1000000000,1,0.39
0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,4,1000,8,1.32
1,0,0,0,1,1,0,1,1,0,1,1,0,1,1,8,1000000,5,0.31
1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,8,1000,6,0.2
1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,1000,2,0.56
0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,4,1000000000,8,0.51
0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,4,1000000000,1,0.39
0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1,1000,6,0.32
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000,8,0.19
1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,8,1000000000,6,0.37
0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1000,6,0.35
0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1000000,6,0.22
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,4,1000000,8,0.26
1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,1000000000,2,0.33
0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,4,1000000000,1,0.4
1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,8,1000,6,0.4
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,8,1000000000,6,0.3
0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,4,1000,1,0.36
0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,1,1000000,6,0.21
1,0,0,0,1,1,1,0,1,0,1,1,0,1,1,8,1000000,5,0.29
0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,4,1000000000,8,0.51
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,8,1000,6,0.2
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1000000,4,0.12
0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,4,1000,1,0.38
1,0,0,1,1,0,0,1,1,1,1,1,1,0,1,4,1000000000,7,0.53
1,1,0,1,1,1,0,0,0,1,1,1,0,0,1,8,1000000,5,0.3
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1000000000,4,0.21
1,0,0,1,1,0,0,1,1,1,1,1,1,0,1,1,1000000000,2,0.41
1,0,0,1,1,1,0,1,0,1,1,1,0,0,1,8,1000000,5,0.27
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000000000,4,0.26
0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,4,1000000000,8,0.52
0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,4,1000000,8,0.27
0,1,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1000000,4,0.29
1,0,0,1,1,0,1,0,1,1,0,1,0,0,1,1,1000,2,0.65
1,0,0,1,1,0,1,0,1,1,0,1,0,0,1,1,1000000000,2,0.33
0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,1,1000000,4,0.27
1,0,0,1,1,0,1,0,1,1,0,1,0,0,1,1,1000000,2,0.23
1,0,0,1,1,1,0,0,1,1,0,1,0,0,1,1,1000000,2,0.29
1,1,0,1,1,1,0,1,0,0,1,1,0,0,1,8,1000000,5,0.31
1,1,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1000000000,6,0.42
1,0,0,1,1,1,1,0,1,0,0,1,0,0,1,1,1000000,2,0.3
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000000,4,0.16
0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,8,1000000,8,0.27
0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,4,1000,1,0.41
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1000000,4,0.13
1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,8,1000000000,6,0.36
1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,8,1000,6,0.4
1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,8,1000000000,6,0.4
1,1,1,0,1,0,1,1,0,1,1,0,1,0,1,1,1000000,6,0.3
0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1,1000000,6,0.22
0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,1,1000,6,0.3
0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,4,1000,1,0.39
0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1000000,4,0.28
1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,8,1000,6,0.46
1,1,1,0,1,0,0,1,1,1,1,0,1,0,1,1,1000000,6,0.33
0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,4,1000000000,8,0.56
0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,8,1000,8,1.07
1,1,1,0,1,0,1,1,0,1,1,0,1,0,1,1,1000,6,1.27
0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,4,1000,1,0.33
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1000000,4,0.15
0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1000000,4,0.33
1,0,0,1,1,1,1,0,0,1,1,1,0,0,1,8,1000000,5,0.26
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4,1000000000,8,0.52
0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,4,1000,8,1.32
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4,1000000000,8,0.53
0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,4,1000,1,0.35
1,1,1,0,1,0,0,1,1,1,1,0,1,0,1,1,1000,6,1.04
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000000,8,0.54
0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,4,1000,1,0.34
0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,1,1000000,7,0.3
0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1000000,7,0.32
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000000,4,0.12
1,1,1,0,1,0,1,1,1,1,1,0,0,0,1,1,1000000,6,0.26
0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,4,1000,8,1.55
1,1,0,1,1,1,1,0,0,0,1,1,0,0,1,8,1000000,5,0.29
1,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,1000000,2,0.33
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1000000000,4,0.21
0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,4,1000,1,0.38
1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,8,1000000000,6,0.36
0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1000,6,0.36
0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,4,1000,1,0.36
1,0,0,1,0,1,1,0,1,1,0,1,0,0,1,1,1000000,2,0.29
0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,4,1000,1,0.39
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1000000000,4,0.27
1,0,0,0,1,1,1,0,1,1,0,1,0,0,1,1,1000,2,1.12
1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,8,1000,6,0.38
1,0,0,1,1,1,1,1,0,0,1,1,0,0,1,8,1000000,5,0.29
1,1,1,0,1,0,1,1,1,1,1,0,0,0,1,1,1000,6,0.87
0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1000000,6,0.24
1,1,1,0,1,0,1,1,0,1,1,0,1,0,1,1,1000000000,6,0.4
0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,4,1000,8,1.36
1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,8,1000000000,6,0.36
1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,8,1000,6,0.39
0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,4,1000000,1,0.21
1,1,1,0,1,0,0,1,1,1,1,0,1,0,1,1,1000000000,6,0.43
1,0,0,0,1,1,1,0,1,1,0,1,0,0,1,1,1000000000,2,0.38
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,4,1000000000,8,0.51
1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,8,1000000,5,0.28
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,8,1000000000,8,0.52
0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1000000,7,0.35
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1000000,4,0.19
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1000000000,4,0.22
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1000000,4,0.14
1,1,1,0,1,0,1,1,1,1,1,0,0,0,1,1,1000000000,6,0.36
1,0,0,0,1,1,1,0,1,1,0,1,0,0,1,1,1000000,2,0.29
1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,8,1000000000,6,0.3
0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,4,1000000,1,0.21
0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,4,1000000,1,0.2
1,1,0,1,1,1,0,0,1,0,1,1,0,0,1,8,1000000,5,0.32
1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,8,1000,6,0.2
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,8,1000000000,8,0.53
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,8,1000000000,8,0.53
0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1000000,2,0.28
0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,4,1000000,1,0.23
1,0,0,1,1,1,0,1,1,0,1,1,0,0,1,8,1000000,5,0.3
1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1000000000,6,0.39
1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,8,1000000,6,0.17
1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,8,1000000000,6,0.38
1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,4,1000000000,6,0.47
1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,8,1000,6,0.37
0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1000000,2,0.35
0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,1,1000000,7,0.31
0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,4,1000000,1,0.23
1,1,1,0,1,0,1,0,1,1,1,0,1,0,1,4,1000000000,6,0.48
1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,1000000,2,0.24
1,0,0,1,1,1,1,0,1,0,1,1,0,0,1,8,1000000,5,0.28
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1000,4,0.17
1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1000,2,0.52
0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1,1000000,6,0.22
1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,8,1000000,2,0.24
0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,8,1000000,2,0.24
0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,8,1000000,5,0.23
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000,7,0.22
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,8,1000000000,8,0.52
1,1,1,0,1,0,1,1,1,0,1,0,1,0,1,4,1000000000,6,0.49
0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,4,1000000,1,0.22
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,4,1000000000,8,0.51
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,8,1000000000,8,0.52
1,0,0,1,1,1,0,0,0,1,1,1,0,1,1,8,1000000,5,0.25
0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,1,1000000,4,0.26
0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1000000,4,0.28
0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,8,1000000,7,0.29
0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1000000,4,0.3
1,1,1,0,1,0,1,0,1,1,1,0,1,0,1,4,1000000,6,0.32
0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,4,1000000000,8,0.52
0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,4,1000,8,1.3
0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,1,1000000,4,0.3
0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1,1000,6,0.37
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000,6,0.16
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1000000,7,0.24
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1000000,6,0.17
0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,4,1000000000,8,0.59
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,1000000,7,0.18
0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,4,1000,8,1.4
0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,4,1000000,1,0.25
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,1000000,5,0.11
0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1000000,6,0.27
0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1000000,6,0.25
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,1000000,3,0.14
1,1,1,0,1,0,1,1,1,0,1,0,1,0,1,4,1000000,6,0.32
1,1,0,1,1,1,0,0,0,0,1,1,0,1,1,8,1000000,5,0.29
1,0,0,1,1,1,0,1,0,0,1,1,0,1,1,8,1000000,5,0.28
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1000000,6,0.18
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1000000000,5,0.27
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,1000000,6,0.12
1,1,1,0,1,0,1,0,1,1,1,0,1,0,1,4,1000,6,1.62
0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,4,1000000,1,0.23
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,1000,4,0.2
1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,8,1000000,5,0.24
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,1000,6,0.16
0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,4,1000000,1,0.23
1,1,1,0,1,0,1,1,1,0,1,0,1,0,1,4,1000,6,1.46
0,1,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1000000,6,0.28
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,1000000000,6,0.34
0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,4,1000000000,8,0.51
1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,8,1000000,6,0.21
0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,4,1000000,1,0.24
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,1000,6,0.31
1,0,0,1,1,1,1,0,0,0,1,1,0,1,1,8,1000000,5,0.26
1,0,0,1,1,1,0,0,1,0,1,1,0,1,1,8,1000000,5,0.27
1,1,0,0,0,1,1,1,0,1,1,1,1,0,0,8,1000000,5,0.3
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,4,1000000,6,0.14
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,1000000,6,0.18
0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,1,1000,6,0.36
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1000000,6,0.16
0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,4,1000000,1,0.22
1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,8,1000000,5,0.32
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1000000,6,0.12
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,1000000,7,0.22
1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,8,1000,5,0.44
1,1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,1000000,6,0.32
0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,4,1000000,1,0.21
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1000,6,0.17
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000,6,0.13
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,4,1000000,7,0.24
1,1,0,0,0,1,1,0,1,1,1,1,1,0,0,8,1000000,5,0.28
0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,1,1000000,6,0.23
1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,8,1000000000,6,0.31
0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,4,1000000000,8,0.52
0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,1,1000000,6,0.26
0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,4,1000000000,8,0.52
1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,8,1000000000,5,0.4
1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,8,1000000,5,0.26
0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,1000,6,0.29
0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,4,1000000000,8,0.56
1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,8,1000,6,0.19
1,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1000000,6,0.32
0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1000000,6,0.28
1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,8,1000000,6,0.17
0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,1,1000,6,0.3
1,1,0,0,0,1,1,1,1,0,1,1,1,0,0,8,1000000,5,0.33
0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1000000,6,0.31
1,1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,1000,6,1.25
1,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1000,6,1.31
1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,8,1000,2,0.61
1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,4,1000000,6,0.32
0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,4,1000000,1,0.22
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1000,6,0.36
0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,4,1000000,7,0.24
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1000000,6,0.17
1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,8,1000000000,2,0.4
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1000000,7,0.22
1,1,0,0,0,1,0,1,0,1,1,1,1,1,0,8,1000000,5,0.29
1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,8,1000000000,6,0.29
1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,8,1000000000,6,0.37
1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,8,1000000000,6,0.28
0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,4,1000,8,1.29
0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,4,1000000,1,0.22
1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,8,1000,6,0.19
0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,4,1000000,1,0.21
1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,8,1000000,6,0.13
1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,8,1000000,2,0.25
0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,4,1000,8,1.59
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1000000,7,0.22
0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,1,1000000,6,0.26
0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,4,1000,8,1.36
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1000000,7,0.2
1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,8,1000,2,0.58
0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,4,1000,8,1.29
1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,8,1000000000,2,0.41
0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,4,1000000,1,0.22
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1000,6,0.15
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1000000000,6,0.27
1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,8,1000000000,6,0.37
1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,8,1000000,2,0.25
1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,4,1000,6,1.15
1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,8,1000,6,0.34
0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,4,1000000,1,0.23
0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,4,1000000000,8,0.58
1,1,1,0,1,0,1,1,0,1,1,0,1,0,1,4,1000000,6,0.3
1,1,0,0,0,1,1,0,0,1,1,1,1,1,0,8,1000000,5,0.27
1,0,0,1,1,1,1,0,1,0,1,1,0,0,0,8,1000,2,0.59
0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,4,1000,8,1.37
0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,4,1000000000,8,0.51
0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,1000,6,0.28
0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1000000,6,0.26
0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,4,1000000,1,0.23
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1000000,6,0.12
0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,1000000000,6,0.29
1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,8,1000000,5,0.25
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,1000,6,0.18
0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,1,1000000000,6,0.3
1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,8,1000000,6,0.21
1,1,1,0,1,0,0,1,1,1,1,0,1,0,1,4,1000000,6,0.34
1,1,1,0,1,0,1,1,0,1,1,0,1,0,1,4,1000,6,1.55
1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,8,1000000000,6,0.29
1,1,0,0,0,1,1,1,0,0,1,1,1,1,0,8,1000000,5,0.29
1,1,1,0,1,0,0,1,1,1,1,0,1,0,1,4,1000,6,1.07
0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,4,1000,8,1.3
0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1000000,6,0.29
0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,1,1000000,6,0.29
1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,8,1000000,5,0.33
1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,8,1000000,5,0.24
1,0,0,1,1,1,1,0,1,0,1,1,0,0,0,8,1000000000,2,0.41
1,1,0,0,0,1,0,1,1,0,1,1,1,1,0,8,1000000,5,0.31
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,1000000,6,0.13
1,0,0,1,1,1,1,0,1,0,1,1,0,0,0,8,1000000,2,0.25
0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,4,1000000000,8,0.51
1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,8,1000,6,0.19
0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1000000,1,0.28
1,1,1,0,1,0,1,1,1,1,1,0,0,0,1,4,1000000,6,0.26
1,1,1,0,1,0,1,1,1,1,1,0,0,0,1,4,1000,6,0.94
0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,4,1000000000,8,0.53
0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,4,1000000,1,0.25
