LZP,ROLZX,RANK,TEXT,skip,BWTS,LZ,MTFT,SRT,X86,checksum,RLT,BWT,ZRLT,ROLZ,jobs,blocksize,entropyType,time
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1000000,4,2.77
0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,4,1000,1,6.34
1,0,0,1,1,0,0,1,1,1,1,1,1,0,1,4,1000000000,7,0.42
1,1,0,1,1,1,0,0,0,1,1,1,0,0,1,8,1000000,5,0.36
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1000000000,4,2.43
1,0,0,1,1,0,0,1,1,1,1,1,1,0,1,1,1000000000,2,0.35
1,0,0,1,1,1,0,1,0,1,1,1,0,0,1,8,1000000,5,0.35
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000000000,4,10.37
0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,4,1000000000,8,0.4
0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,4,1000000,8,0.25
0,1,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1000000,4,22.7
1,0,0,1,1,0,1,0,1,1,0,1,0,0,1,1,1000,2,59.25
1,0,0,1,1,0,1,0,1,1,0,1,0,0,1,1,1000000000,2,0.33
0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,1,1000000,4,19.13
1,0,0,1,1,0,1,0,1,1,0,1,0,0,1,1,1000000,2,0.22
1,0,0,1,1,1,0,0,1,1,0,1,0,0,1,1,1000000,2,0.21
1,1,0,1,1,1,0,1,0,0,1,1,0,0,1,8,1000000,5,0.37
1,1,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1000000000,6,0.36
1,0,0,1,1,1,1,0,1,0,0,1,0,0,1,1,1000000,2,0.22
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000000,4,9.94
0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,8,1000000,8,0.32
0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,4,1000,1,5.77
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1000000,4,2.24
1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,8,1000000000,6,9.55
1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,8,1000,6,4.76
1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,8,1000000000,6,14.19
1,1,1,0,1,0,1,1,0,1,1,0,1,0,1,1,1000000,6,0.24
0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1,1000000,6,0.21
0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,1,1000,6,16.25
0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,4,1000,1,6.61
0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1000000,4,18.81
1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,8,1000,6,7.04
1,1,1,0,1,0,0,1,1,1,1,0,1,0,1,1,1000000,6,0.24
0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,4,1000000000,8,0.4
0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,8,1000,8,124.77
1,1,1,0,1,0,1,1,0,1,1,0,1,0,1,1,1000,6,103.78
0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,4,1000,1,7.52
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1000000,4,5.8
0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1000000,4,27.64
1,0,0,1,1,1,1,0,0,1,1,1,0,0,1,8,1000000,5,0.37
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4,1000000000,8,49.98
0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,4,1000,8,139.14
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4,1000000000,8,53.28
0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,4,1000,1,6.5
1,1,1,0,1,0,0,1,1,1,1,0,1,0,1,1,1000,6,112.29
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000000,8,59.37
0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,4,1000,1,7.38
0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,1,1000000,7,30.07
0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1000000,7,29.57
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000000,4,2.53
1,1,1,0,1,0,1,1,1,1,1,0,0,0,1,1,1000000,6,0.24
0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,4,1000,8,140.62
1,1,0,1,1,1,1,0,0,0,1,1,0,0,1,8,1000000,5,0.36
1,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,1000000,2,0.21
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1000000000,4,2.56
0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,4,1000,1,8.12
1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,8,1000000000,6,0.41
0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1000,6,22.09
0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,4,1000,1,7.53
1,0,0,1,0,1,1,0,1,1,0,1,0,0,1,1,1000000,2,15.38
0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,4,1000,1,8.48
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1000000000,4,6.76
1,0,0,0,1,1,1,0,1,1,0,1,0,0,1,1,1000,2,65.29
1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,8,1000,6,4.91
1,0,0,1,1,1,1,1,0,0,1,1,0,0,1,8,1000000,5,0.38
1,1,1,0,1,0,1,1,1,1,1,0,0,0,1,1,1000,6,101.94
0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1000000,6,0.21
1,1,1,0,1,0,1,1,0,1,1,0,1,0,1,1,1000000000,6,0.36
0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,4,1000,8,140.86
1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,8,1000000000,6,9.71
1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,8,1000,6,4.76
0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,4,1000000,1,2.84
1,1,1,0,1,0,0,1,1,1,1,0,1,0,1,1,1000000000,6,0.36
1,0,0,0,1,1,1,0,1,1,0,1,0,0,1,1,1000000000,2,0.33
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,4,1000000000,8,48.02
1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,8,1000000,5,0.38
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,8,1000000000,8,48.15
0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1000000,7,42.44
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1000000,4,4.41
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1000000000,4,2.47
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1000000,4,2.31
1,1,1,0,1,0,1,1,1,1,1,0,0,0,1,1,1000000000,6,0.35
1,0,0,0,1,1,1,0,1,1,0,1,0,0,1,1,1000000,2,0.22
1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,8,1000000000,6,8.07
0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,4,1000000,1,2.59
0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,4,1000000,1,1.95
1,1,0,1,1,1,0,0,1,0,1,1,0,0,1,8,1000000,5,0.36
1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,8,1000,6,3.04
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,8,1000000000,8,54.62
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,8,1000000000,8,59.68
0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1000000,2,13.59
0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,4,1000000,1,3.01
1,0,0,1,1,1,0,1,1,0,1,1,0,0,1,8,1000000,5,0.39
1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1000000000,6,0.36
1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,8,1000000,6,2.33
1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,8,1000000000,6,12.73
1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,4,1000000000,6,0.43
1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,8,1000,6,5.46
0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1000000,2,25.98
0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,1,1000000,7,37.73
0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,4,1000000,1,3.38
1,1,1,0,1,0,1,0,1,1,1,0,1,0,1,4,1000000000,6,0.43
1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,1000000,2,0.21
1,0,0,1,1,1,1,0,1,0,1,1,0,0,1,8,1000000,5,0.35
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1000,4,5.12
1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1000,2,45.19
0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1,1000000,6,0.22
1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,8,1000000,2,0.32
0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,8,1000000,2,0.38
0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,8,1000000,5,0.35
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000,7,8.34
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,8,1000000000,8,50.27
1,1,1,0,1,0,1,1,1,0,1,0,1,0,1,4,1000000000,6,0.43
0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,4,1000000,1,2.71
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,4,1000000000,8,49.23
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,8,1000000000,8,50.33
1,0,0,1,1,1,0,0,0,1,1,1,0,1,1,8,1000000,5,0.36
0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,1,1000000,4,15.0
0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1000000,4,14.71
0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,8,1000000,7,0.37
0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1000000,4,27.06
1,1,1,0,1,0,1,0,1,1,1,0,1,0,1,4,1000000,6,0.28
0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,4,1000000000,8,0.4
0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,4,1000,8,139.42
0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,1,1000000,4,22.88
0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1,1000,6,20.29
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000,6,3.25
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1000000,7,6.54
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1000000,6,3.15
0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,4,1000000000,8,0.4
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,1000000,7,5.77
0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,4,1000,8,141.41
0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,4,1000000,1,3.71
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,1000000,5,0.62
0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1000000,6,21.39
0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1000000,6,9.32
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,1000000,3,1.88
1,1,1,0,1,0,1,1,1,0,1,0,1,0,1,4,1000000,6,0.29
1,1,0,1,1,1,0,0,0,0,1,1,0,1,1,8,1000000,5,0.36
1,0,0,1,1,1,0,1,0,0,1,1,0,1,1,8,1000000,5,0.35
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1000000,6,4.37
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1000000000,5,0.7
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,1000000,6,0.46
1,1,1,0,1,0,1,0,1,1,1,0,1,0,1,4,1000,6,71.55
0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,4,1000000,1,2.66
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,1000,4,3.53
1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,8,1000000,5,4.39
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,1000,6,1.02
0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,4,1000000,1,2.37
1,1,1,0,1,0,1,1,1,0,1,0,1,0,1,4,1000,6,72.63
0,1,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1000000,6,20.58
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,1000000000,6,5.35
0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,4,1000000000,8,58.01
1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,8,1000000,6,3.69
0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,4,1000000,1,3.51
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,1000,6,3.27
1,0,0,1,1,1,1,0,0,0,1,1,0,1,1,8,1000000,5,0.34
1,0,0,1,1,1,0,0,1,0,1,1,0,1,1,8,1000000,5,0.36
1,1,0,0,0,1,1,1,0,1,1,1,1,0,0,8,1000000,5,6.29
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,4,1000000,6,1.61
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,1000000,6,1.59
0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,1,1000,6,20.08
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1000000,6,3.19
0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,4,1000000,1,4.7
1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,8,1000000,5,8.23
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1000000,6,0.59
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,1000000,7,5.47
1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,8,1000,5,7.13
1,1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,1000000,6,0.25
0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,4,1000000,1,3.59
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1000,6,1.7
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000,6,1.15
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,4,1000000,7,6.64
1,1,0,0,0,1,1,0,1,1,1,1,1,0,0,8,1000000,5,7.01
0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,1,1000000,6,0.22
1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,8,1000000000,6,0.4
0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,4,1000000000,8,58.81
0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,1,1000000,6,17.19
0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,4,1000000000,8,55.9
1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,8,1000000000,5,12.57
1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,8,1000000,5,5.98
0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,1000,6,13.89
0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,4,1000000000,8,65.64
1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,8,1000,6,3.82
1,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1000000,6,0.24
0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1000000,6,16.98
1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,8,1000000,6,0.31
0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,1,1000,6,14.01
1,1,0,0,0,1,1,1,1,0,1,1,1,0,0,8,1000000,5,8.78
0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1000000,6,26.37
1,1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,1000,6,105.13
1,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1000,6,110.86
1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,8,1000,2,24.21
1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,4,1000000,6,0.27
0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,4,1000000,1,4.91
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1000,6,3.71
0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,4,1000000,7,6.44
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1000000,6,1.56
1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,8,1000000000,2,11.47
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1000000,7,8.29
1,1,0,0,0,1,0,1,0,1,1,1,1,1,0,8,1000000,5,6.44
1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,8,1000000000,6,8.66
1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,8,1000000000,6,11.11
1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,8,1000000000,6,5.28
0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,4,1000,8,139.27
0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,4,1000000,1,3.69
1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,8,1000,6,2.16
0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,4,1000000,1,3.45
1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,8,1000000,6,1.82
1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,8,1000000,2,4.66
0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,4,1000,8,140.53
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1000000,7,9.54
0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,1,1000000,6,13.12
0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,4,1000,8,141.3
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1000000,7,8.46
1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,8,1000,2,23.48
0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,4,1000,8,140.71
1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,8,1000000000,2,0.43
0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,4,1000000,1,4.78
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1000,6,0.97
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1000000000,6,0.96
1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,8,1000000000,6,10.08
1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,8,1000000,2,0.38
1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,4,1000,6,25.0
1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,8,1000,6,4.32
0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,4,1000000,1,4.56
0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,4,1000000000,8,62.61
1,1,1,0,1,0,1,1,0,1,1,0,1,0,1,4,1000000,6,0.28
1,1,0,0,0,1,1,0,0,1,1,1,1,1,0,8,1000000,5,5.16
1,0,0,1,1,1,1,0,1,0,1,1,0,0,0,8,1000,2,24.11
0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,4,1000,8,140.51
0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,4,1000000000,8,0.4
0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,1000,6,13.49
0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1000000,6,12.9
0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,4,1000000,1,4.31
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1000000,6,0.55
0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,1000000000,6,0.34
1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,8,1000000,5,4.03
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,1000,6,1.59
0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,1,1000000000,6,0.33
1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,8,1000000,6,3.13
1,1,1,0,1,0,0,1,1,1,1,0,1,0,1,4,1000000,6,0.29
1,1,1,0,1,0,1,1,0,1,1,0,1,0,1,4,1000,6,70.86
1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,8,1000000000,6,0.44
1,1,0,0,0,1,1,1,0,0,1,1,1,1,0,8,1000000,5,6.58
1,1,1,0,1,0,0,1,1,1,1,0,1,0,1,4,1000,6,72.44
0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,4,1000,8,139.32
0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1000000,6,25.3
0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,1,1000000,6,20.96
1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,8,1000000,5,7.06
1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,8,1000000,5,5.99
1,0,0,1,1,1,1,0,1,0,1,1,0,0,0,8,1000000000,2,0.42
1,1,0,0,0,1,0,1,1,0,1,1,1,1,0,8,1000000,5,7.96
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,1000000,6,1.2
1,0,0,1,1,1,1,0,1,0,1,1,0,0,0,8,1000000,2,0.36
0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,4,1000000000,8,60.82
1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,8,1000,6,2.17
0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1000000,1,21.32
1,1,1,0,1,0,1,1,1,1,1,0,0,0,1,4,1000000,6,0.28
1,1,1,0,1,0,1,1,1,1,1,0,0,0,1,4,1000,6,71.45
0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,4,1000000000,8,60.11
0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,4,1000000,1,5.61
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1000000,7,5.6
1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,8,1000000,6,0.38
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1000000,7,6.71
1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,8,1000000000,6,4.43
0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,4,1000000000,8,61.0
1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,8,1000000,5,4.69
1,0,0,1,1,1,1,0,1,0,1,1,0,0,0,8,1000,7,56.32
0,1,1,0,1,0,1,1,1,1,1,0,1,0,1,4,1000000,6,0.29
1,1,0,0,0,1,1,0,1,0,1,1,1,1,0,8,1000000,5,6.75
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000,7,8.41
1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,8,1000000,5,5.88
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1000,6,1.67
1,1,0,1,0,1,0,1,0,1,1,1,1,0,0,8,1000000,5,6.66
0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,4,1000000,1,4.37
1,1,0,1,0,1,1,0,0,1,1,1,1,0,0,8,1000000,5,5.22
1,0,0,1,0,1,1,1,0,1,1,1,1,0,0,8,1000000,5,4.09
0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,8,1000000000,7,39.43
1,0,0,1,1,1,1,0,1,0,1,1,0,0,0,8,1000000000,7,0.43
0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1000000000,6,0.34
0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1000,6,15.67
1,1,0,1,0,1,1,1,0,0,1,1,1,0,0,8,1000000,5,6.7
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1000000,7,5.58
0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,4,1000000000,8,67.63
0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,4,1000,8,141.07
0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1000000,1,9.29
0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,4,1000000000,2,10.17
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1000,6,3.41
1,0,0,1,1,1,1,0,1,0,1,1,0,0,0,8,1000000,7,0.36
0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,4,1000000000,2,9.86
0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,8,1000000000,5,0.4
0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,8,1000,7,54.37
0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,4,1000000,3,2.7
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1000000,6,1.15
0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,1000000000,6,0.34
0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,4,1000,8,140.18
1,1,0,1,0,1,0,0,1,1,1,1,1,0,0,8,1000000,5,7.07
0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,8,1000000,7,7.17
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1000000,3,4.36
0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,8,1000,2,21.12
0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,8,1000000000,2,8.2
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1000000,6,6.87
1,0,0,1,1,0,1,0,1,1,1,1,0,0,0,8,1000,2,21.94
0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,8,1000000,7,8.4
0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,8,1000000000,7,37.62
0,1,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1000000,1,21.53
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1000000,3,5.58
0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,1,1000000000,6,0.34
0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1,1000000000,6,0.34
0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,1,1000000,1,17.29
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,1000000,3,1.64
0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1000000,1,16.95
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,4,1000000,3,2.77
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1000000,3,4.33
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1000000000,6,0.73
1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,8,1000000,5,5.87
1,1,0,1,0,1,0,1,1,0,1,1,1,0,0,8,1000000,5,8.41
0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,4,1000000000,2,6.47
0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1000000,1,25.69
0,1,1,0,1,0,1,1,1,1,1,0,1,0,1,4,1000,6,71.73
0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,1,1000000,1,12.79
0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,4,1000,8,142.26
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1000000,3,1.8
0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,8,1000000000,7,44.7
1,0,0,1,1,0,1,0,1,1,1,1,0,0,0,8,1000000000,2,0.43
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1000000000,6,7.13
1,0,0,1,1,0,1,0,1,1,1,1,0,0,0,8,1000000,2,0.36
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1000000,3,2.86
0,1,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1000000,6,0.24
1,0,0,1,1,0,1,0,1,1,1,1,0,0,0,8,1000,7,54.52
