LZP,ROLZX,RANK,TEXT,skip,BWTS,LZ,MTFT,SRT,X86,checksum,RLT,BWT,ZRLT,ROLZ,jobs,blocksize,entropyType,time
1,1,0,0,1,1,0,1,1,0,1,1,0,0,1,8,1000000,5,5.25
1,0,0,1,1,1,1,0,1,0,0,1,0,0,1,1,1000,2,111.72
0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,1,1000000,7,12.58
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4,1000000,8,13.55
0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1000000,7,10.4
1,1,0,1,1,1,0,0,0,1,1,1,1,0,1,8,1000,2,188.97
1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,8,1000,6,2.4
1,0,0,0,1,1,1,0,1,1,1,1,0,0,1,8,1000000,5,4.18
0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,4,1000,8,250.23
1,1,0,1,1,1,0,1,0,0,1,1,1,0,1,8,1000,2,188.72
0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,4,1000000000,8,17.88
0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1000000,7,12.5
0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,4,1000000000,1,10.31
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1000000,4,2.81
1,1,0,1,1,1,0,0,1,0,1,1,1,0,1,8,1000,2,187.97
1,1,0,1,1,1,0,0,0,1,1,1,1,0,1,1,1000000,2,10.96
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4,1000000,8,14.81
0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,1000000,6,6.79
1,1,0,0,1,1,1,0,1,0,1,1,0,0,1,8,1000000,5,4.64
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,8,1000000000,6,10.31
1,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,1000000000,2,12.53
0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1000000,2,8.36
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000,8,4.14
1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,8,1000000,5,4.66
1,1,0,0,1,1,0,0,0,1,1,1,0,1,1,8,1000000,5,4.34
0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1000000,2,10.7
0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,1000,6,32.34
1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,8,1000000,5,4.03
0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1,1000,6,33.72
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,1000000,4,1.5
0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,4,1000,8,255.1
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,4,1000000,8,13.53
0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,4,1000000000,8,19.23
1,1,0,0,1,1,0,1,0,0,1,1,0,1,1,8,1000000,5,4.65
1,1,0,1,1,1,0,1,0,0,1,1,1,0,1,1,1000000,2,11.62
0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,4,1000000000,1,10.92
1,0,0,1,1,1,1,0,1,0,0,1,0,0,1,1,1000000000,2,12.66
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,1000,4,2.11
1,0,0,0,1,1,1,0,0,1,1,1,0,1,1,8,1000000,5,3.54
1,1,0,0,1,1,1,0,0,0,1,1,0,1,1,8,1000000,5,4.63
1,0,1,1,1,0,0,1,1,1,1,1,0,0,1,4,1000000000,2,7.71
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,8,1000,6,6.55
1,0,0,1,1,1,1,0,0,1,0,1,0,0,1,1,1000000000,2,11.02
1,0,0,0,1,1,1,1,0,0,1,1,0,1,1,8,1000000,5,3.95
1,0,1,1,1,0,0,1,1,1,1,1,0,0,1,4,1000000000,7,13.01
0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1000000,4,8.81
1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,8,1000000000,6,4.87
1,0,0,0,1,1,0,0,1,1,1,1,0,1,1,8,1000000,5,4.19
1,0,0,1,1,1,0,0,1,1,0,1,0,0,1,1,1000000000,2,11.38
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000,4,1.56
0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,1000000,6,7.75
1,1,0,0,1,1,0,0,1,0,1,1,0,1,1,8,1000000,5,4.91
1,0,0,1,1,0,0,1,1,1,1,1,1,0,1,4,1000000000,2,12.66
0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,4,1000000000,1,12.62
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,8,1000000,8,11.49
0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,4,1000000000,1,12.68
0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1,1000000,6,7.57
0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,4,1000000000,1,13.49
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1000,4,2.29
0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1000000,4,6.97
0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,4,1000000000,1,12.87
0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,4,1000,8,252.31
1,0,0,0,1,1,0,1,1,0,1,1,0,1,1,8,1000000,5,4.41
1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,8,1000,6,2.6
1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,1000,2,70.05
0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,4,1000000000,8,12.96
0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,4,1000000000,1,12.43
0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1,1000,6,24.76
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000,8,14.22
1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,8,1000000000,6,10.63
0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1000,6,25.12
0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1000000,6,5.81
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,4,1000000,8,13.84
1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,1000000000,2,11.63
0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,4,1000000000,1,12.59
1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,8,1000,6,7.02
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,8,1000000000,6,4.83
0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,4,1000,1,7.66
0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,1,1000000,6,5.43
1,0,0,0,1,1,1,0,1,0,1,1,0,1,1,8,1000000,5,4.29
0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,4,1000000000,8,16.78
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,8,1000,6,2.66
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1000000,4,1.52
0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,4,1000,1,9.24
1,0,0,1,1,0,0,1,1,1,1,1,1,0,1,4,1000000000,7,16.33
1,1,0,1,1,1,0,0,0,1,1,1,0,0,1,8,1000000,5,4.52
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1000000000,4,2.58
1,0,0,1,1,0,0,1,1,1,1,1,1,0,1,1,1000000000,2,12.64
1,0,0,1,1,1,0,1,0,1,1,1,0,0,1,8,1000000,5,4.1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000000000,4,2.95
0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,4,1000000000,8,12.79
0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,4,1000000,8,13.6
0,1,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1000000,4,9.65
1,0,0,1,1,0,1,0,1,1,0,1,0,0,1,1,1000,2,87.13
1,0,0,1,1,0,1,0,1,1,0,1,0,0,1,1,1000000000,2,4.75
0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,1,1000000,4,9.3
1,0,0,1,1,0,1,0,1,1,0,1,0,0,1,1,1000000,2,5.0
1,0,0,1,1,1,0,0,1,1,0,1,0,0,1,1,1000000,2,8.87
1,1,0,1,1,1,0,1,0,0,1,1,0,0,1,8,1000000,5,4.33
1,1,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1000000000,6,15.52
1,0,0,1,1,1,1,0,1,0,0,1,0,0,1,1,1000000,2,9.35
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000000,4,2.94
0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,8,1000000,8,11.49
0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,4,1000,1,9.98
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1000000,4,2.51
1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,8,1000000000,6,10.35
1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,8,1000,6,6.64
1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,8,1000000000,6,12.51
1,1,1,0,1,0,1,1,0,1,1,0,1,0,1,1,1000000,6,10.22
0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1,1000000,6,6.03
0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,1,1000,6,21.81
0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,4,1000,1,10.0
0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1000000,4,8.03
1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,8,1000,6,10.84
1,1,1,0,1,0,0,1,1,1,1,0,1,0,1,1,1000000,6,10.98
0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,4,1000000000,8,14.24
0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,8,1000,8,213.3
1,1,1,0,1,0,1,1,0,1,1,0,1,0,1,1,1000,6,176.53
0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,4,1000,1,11.0
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1000000,4,4.76
0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1000000,4,10.4
1,0,0,1,1,1,1,0,0,1,1,1,0,0,1,8,1000000,5,3.74
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4,1000000000,8,54.46
0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,4,1000,8,246.68
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4,1000000000,8,65.99
0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,4,1000,1,11.27
1,1,1,0,1,0,0,1,1,1,1,0,1,0,1,1,1000,6,182.0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000000,8,13.52
0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,4,1000,1,11.17
0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,1,1000000,7,11.78
0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1000000,7,9.75
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000000,4,4.19
1,1,1,0,1,0,1,1,1,1,1,0,0,0,1,1,1000000,6,10.21
0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,4,1000,8,247.42
1,1,0,1,1,1,1,0,0,0,1,1,0,0,1,8,1000000,5,4.64
1,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,1000000,2,9.36
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1000000000,4,2.67
0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,4,1000,1,13.56
1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,8,1000000000,6,10.41
0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1000,6,34.99
0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,4,1000,1,12.91
1,0,0,1,0,1,1,0,1,1,0,1,0,0,1,1,1000000,2,9.32
0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,4,1000,1,13.17
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1000000000,4,11.26
1,0,0,0,1,1,1,0,1,1,0,1,0,0,1,1,1000,2,106.61
1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,8,1000,6,6.45
1,0,0,1,1,1,1,1,0,0,1,1,0,0,1,8,1000000,5,4.14
1,1,1,0,1,0,1,1,1,1,1,0,0,0,1,1,1000,6,150.68
0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1000000,6,7.23
1,1,1,0,1,0,1,1,0,1,1,0,1,0,1,1,1000000000,6,14.92
0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,4,1000,8,253.42
1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,8,1000000000,6,10.0
1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,8,1000,6,7.13
0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,4,1000000,1,2.84
1,1,1,0,1,0,0,1,1,1,1,0,1,0,1,1,1000000000,6,15.4
1,0,0,0,1,1,1,0,1,1,0,1,0,0,1,1,1000000000,2,12.44
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,4,1000000000,8,54.82
1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,8,1000000,5,4.31
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,8,1000000000,8,53.96
0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1000000,7,11.95
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1000000,4,6.7
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1000000000,4,2.73
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1000000,4,2.65
1,1,1,0,1,0,1,1,1,1,1,0,0,0,1,1,1000000000,6,10.73
1,0,0,0,1,1,1,0,1,1,0,1,0,0,1,1,1000000,2,9.39
1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,8,1000000000,6,6.35
0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,4,1000000,1,2.67
0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,4,1000000,1,2.75
1,1,0,1,1,1,0,0,1,0,1,1,0,0,1,8,1000000,5,4.85
1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,8,1000,6,2.92
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,8,1000000000,8,58.24
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,8,1000000000,8,13.63
0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1000000,2,7.74
0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,4,1000000,1,2.88
1,0,0,1,1,1,0,1,1,0,1,1,0,0,1,8,1000000,5,4.26
1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1000000000,6,13.93
1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,8,1000000,6,1.87
1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,8,1000000000,6,10.48
1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,4,1000000000,6,14.07
1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,8,1000,6,6.99
0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1000000,2,9.8
0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,1,1000000,7,11.07
0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,4,1000000,1,3.19
1,1,1,0,1,0,1,0,1,1,1,0,1,0,1,4,1000000000,6,15.67
1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,1000000,2,7.31
1,0,0,1,1,1,1,0,1,0,1,1,0,0,1,8,1000000,5,4.42
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1000,4,5.22
1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1000,2,66.51
0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1,1000000,6,7.23
1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,8,1000000,2,3.7
0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,8,1000000,2,3.7
0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,8,1000000,5,3.49
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000,7,2.34
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,8,1000000000,8,55.65
1,1,1,0,1,0,1,1,1,0,1,0,1,0,1,4,1000000000,6,16.2
0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,4,1000000,1,3.18
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,4,1000000000,8,58.34
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,8,1000000000,8,56.51
1,0,0,1,1,1,0,0,0,1,1,1,0,1,1,8,1000000,5,3.98
0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,1,1000000,4,8.31
0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1000000,4,7.39
0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,8,1000000,7,4.92
0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1000000,4,9.74
1,1,1,0,1,0,1,0,1,1,1,0,1,0,1,4,1000000,6,4.63
0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,4,1000000000,8,55.5
0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,4,1000,8,246.8
0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,1,1000000,4,8.63
0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1,1000,6,31.29
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000,6,1.88
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1000000,7,9.11
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1000000,6,1.3
0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,4,1000000000,8,18.26
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,1000000,7,2.64
0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,4,1000,8,249.98
0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,4,1000000,1,3.41
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,1000000,5,0.69
0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1000000,6,8.66
0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1000000,6,7.13
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,1000000,3,1.1
1,1,1,0,1,0,1,1,1,0,1,0,1,0,1,4,1000000,6,4.99
1,1,0,1,1,1,0,0,0,0,1,1,0,1,1,8,1000000,5,4.41
1,0,0,1,1,1,0,1,0,0,1,1,0,1,1,8,1000000,5,3.93
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1000000,6,1.59
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1000000000,5,0.83
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,1000000,6,0.55
1,1,1,0,1,0,1,0,1,1,1,0,1,0,1,4,1000,6,131.15
0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,4,1000000,1,3.26
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,1000,4,2.66
1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,8,1000000,5,3.53
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,1000,6,1.08
0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,4,1000000,1,3.04
1,1,1,0,1,0,1,1,1,0,1,0,1,0,1,4,1000,6,132.29
0,1,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1000000,6,9.53
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,1000000000,6,9.84
0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,4,1000000000,8,12.92
1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,8,1000000,6,3.14
0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,4,1000000,1,3.18
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,1000,6,6.21
1,0,0,1,1,1,1,0,0,0,1,1,0,1,1,8,1000000,5,3.73
1,0,0,1,1,1,0,0,1,0,1,1,0,1,1,8,1000000,5,4.38
1,1,0,0,0,1,1,1,0,1,1,1,1,0,0,8,1000000,5,4.54
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,4,1000000,6,1.05
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,1000000,6,2.53
0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,1,1000,6,30.21
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1000000,6,1.33
0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,4,1000000,1,2.87
1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,8,1000000,5,4.82
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1000000,6,1.12
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,1000000,7,7.32
1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,8,1000,5,10.84
1,1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,1000000,6,10.95
0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,4,1000000,1,3.12
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1000,6,1.76
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000,6,0.88
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,4,1000000,7,9.4
1,1,0,0,0,1,1,0,1,1,1,1,1,0,0,8,1000000,5,5.12
0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,1,1000000,6,7.14
1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,8,1000000000,6,5.85
0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,4,1000000000,8,16.7
0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,1,1000000,6,8.87
0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,4,1000000000,8,13.14
1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,8,1000000000,5,11.3
1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,8,1000000,5,3.88
0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,1000,6,20.15
0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,4,1000000000,8,13.91
1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,8,1000,6,2.92
1,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1000000,6,10.54
0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1000000,6,7.77
1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,8,1000000,6,1.87
0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,1,1000,6,19.94
1,1,0,0,0,1,1,1,1,0,1,1,1,0,0,8,1000000,5,5.03
0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1000000,6,9.78
1,1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,1000,6,177.41
1,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1000,6,184.67
1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,8,1000,2,40.55
1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,4,1000000,6,4.3
0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,4,1000000,1,3.1
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1000,6,6.19
0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,4,1000000,7,9.38
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1000000,6,2.47
1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,8,1000000000,2,11.31
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1000000,7,2.4
1,1,0,0,0,1,0,1,0,1,1,1,1,1,0,8,1000000,5,4.36
1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,8,1000000000,6,6.05
1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,8,1000000000,6,10.7
1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,8,1000000000,6,4.59
0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,4,1000,8,247.78
0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,4,1000000,1,3.17
1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,8,1000,6,2.35
0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,4,1000000,1,2.62
1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,8,1000000,6,1.61
1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,8,1000000,2,3.73
0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,4,1000,8,248.45
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1000000,7,2.65
0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,1,1000000,6,8.06
0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,4,1000,8,249.97
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1000000,7,2.42
1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,8,1000,2,40.92
0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,4,1000,8,247.12
1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,8,1000000000,2,11.56
0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,4,1000000,1,2.78
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1000,6,1.41
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1000000000,6,1.19
1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,8,1000000000,6,10.53
1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,8,1000000,2,3.5
1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,4,1000,6,41.86
1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,8,1000,6,6.44
0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,4,1000000,1,3.42
0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,4,1000000000,8,18.39
1,1,1,0,1,0,1,1,0,1,1,0,1,0,1,4,1000000,6,4.39
1,1,0,0,0,1,1,0,0,1,1,1,1,1,0,8,1000000,5,4.22
1,0,0,1,1,1,1,0,1,0,1,1,0,0,0,8,1000,2,41.06
0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,4,1000,8,252.71
0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,4,1000000000,8,12.87
0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,1000,6,19.27
0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1000000,6,7.16
0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,4,1000000,1,3.15
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1000000,6,0.63
0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,1000000000,6,10.27
1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,8,1000000,5,3.86
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,1000,6,1.54
0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,1,1000000000,6,10.7
1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,8,1000000,6,3.16
1,1,1,0,1,0,0,1,1,1,1,0,1,0,1,4,1000000,6,4.42
1,1,1,0,1,0,1,1,0,1,1,0,1,0,1,4,1000,6,130.04
1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,8,1000000000,6,4.49
1,1,0,0,0,1,1,1,0,0,1,1,1,1,0,8,1000000,5,4.62
1,1,1,0,1,0,0,1,1,1,1,0,1,0,1,4,1000,6,131.77
0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,4,1000,8,245.12
0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1000000,6,9.27
0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,1,1000000,6,8.36
