iosCreateImagesetFolders,androidMipmapInsteadOfDrawable,scaleIsHeightDp,antiAliasing,skipUpscaling,androidIncludeLdpiTvdpi,threads,outputCompressionMode,roundingStrategy,platform,time
0,0,1,1,0,0,90,1,3,2,2.18
0,0,1,1,1,1,90,2,3,1,3.28
0,0,1,1,0,0,90,4,2,2,2.17
0,0,1,1,0,0,90,1,1,3,1.86
1,0,0,0,0,0,90,3,2,2,2.13
1,0,0,1,1,0,10,4,3,2,4.05
1,0,0,1,1,0,10,1,3,2,2.81
1,0,0,1,1,0,10,1,3,2,2.79
0,0,1,0,0,0,90,4,3,1,2.73
0,1,1,0,1,0,90,2,1,1,3.0
0,0,0,0,1,0,90,3,2,4,2.44
0,1,1,1,1,0,90,1,3,1,2.76
0,0,0,0,1,0,90,3,2,4,2.45
0,0,0,1,1,1,90,4,1,1,3.41
0,0,0,1,1,1,90,1,1,1,3.25
0,0,1,1,1,1,10,2,3,1,7.45
0,0,1,1,1,1,90,2,1,1,3.37
0,0,0,0,0,1,90,4,3,1,3.28
0,0,0,0,0,0,90,1,2,4,2.36
0,0,1,1,1,0,10,4,3,2,3.66
0,1,0,0,0,0,90,4,3,1,2.72
0,0,0,0,0,0,90,1,2,3,1.98
0,0,0,0,0,0,90,1,2,2,2.26
0,1,0,0,0,0,90,2,3,1,2.74
0,0,1,1,1,0,10,1,3,2,2.75
0,1,0,0,1,1,90,4,1,1,3.28
0,1,0,0,1,1,90,1,1,1,3.42
0,0,0,1,0,0,90,3,2,2,2.29
0,1,1,0,0,1,90,1,3,1,3.49
0,0,1,1,1,1,10,2,1,1,7.62
0,0,1,0,0,0,90,3,2,2,2.15
0,0,0,1,1,1,90,2,3,1,3.28
0,0,0,0,1,1,90,3,1,1,3.37
0,1,1,1,1,0,90,4,1,1,2.83
0,0,0,1,1,0,90,1,2,4,2.39
0,1,1,1,1,0,90,1,1,1,2.66
0,0,0,1,1,0,90,1,2,4,2.42
0,1,1,1,1,0,90,3,3,1,2.67
0,0,1,0,1,0,90,1,1,3,1.97
0,0,0,0,1,1,90,3,1,1,3.23
0,0,1,1,0,0,10,1,1,3,2.07
0,0,0,1,1,0,90,1,2,3,1.86
0,0,1,0,0,0,90,1,3,1,2.67
0,0,0,0,0,0,90,4,2,4,2.53
0,0,1,0,1,1,90,2,1,1,3.27
0,0,1,0,1,0,10,1,1,3,2.12
1,0,1,1,0,0,90,3,2,2,2.13
0,0,1,1,1,0,10,1,3,2,2.83
0,1,1,1,1,0,90,3,3,1,2.7
0,1,0,1,1,0,90,3,3,1,2.96
0,0,0,1,1,0,90,4,2,4,2.47
0,0,0,0,0,1,90,1,3,1,3.32
1,0,1,0,0,0,90,1,2,2,2.13
1,0,0,0,0,0,90,4,2,2,2.11
0,1,1,1,1,0,90,3,1,1,2.74
0,0,0,1,0,0,10,2,2,2,4.08
0,1,1,1,1,0,90,3,1,1,2.69
0,0,0,1,1,1,10,2,3,1,7.68
1,0,1,1,0,0,10,2,2,2,3.91
0,1,0,1,1,0,90,3,1,1,2.71
0,1,0,1,1,0,90,3,1,1,2.73
0,1,1,0,1,0,90,3,3,1,2.95
0,1,1,1,1,0,90,3,1,1,2.65
0,0,1,0,0,0,90,4,2,2,2.13
0,0,0,1,1,1,90,2,1,1,3.33
0,1,0,1,1,1,90,3,1,1,3.31
0,1,1,0,1,0,90,3,1,1,2.68
0,0,0,1,1,1,10,2,1,1,8.18
0,1,0,1,1,1,90,3,1,1,3.39
0,1,0,0,1,0,90,4,2,1,2.71
0,0,1,1,1,1,90,2,3,1,3.33
0,1,1,0,1,0,90,3,1,1,2.68
0,1,0,1,0,0,90,4,2,1,2.87
0,0,1,1,1,1,10,2,3,1,7.71
1,0,0,0,0,0,90,1,2,2,2.19
0,0,1,0,0,0,90,1,2,2,2.11
0,1,1,1,0,0,90,3,3,1,2.77
0,0,0,1,0,0,10,2,3,2,3.88
1,0,1,1,0,0,10,2,3,2,4.07
1,0,1,0,1,0,10,3,3,2,2.66
0,0,1,0,0,0,90,4,2,4,2.54
1,0,1,0,1,0,10,3,1,2,2.63
0,0,1,0,0,0,90,1,3,2,2.11
1,0,1,0,1,0,10,3,1,2,2.68
0,0,1,1,1,1,90,3,1,1,3.32
0,0,1,0,1,1,10,2,3,1,7.1
1,0,0,1,1,0,10,2,2,2,3.95
0,0,1,1,1,1,90,2,1,1,3.42
0,0,1,0,0,0,90,1,2,4,2.4
0,0,0,0,0,0,90,4,2,3,1.92
0,0,1,1,1,1,10,2,1,1,7.88
0,0,1,0,1,1,90,2,1,1,3.27
0,0,1,1,1,0,10,2,2,2,3.91
0,0,0,0,0,0,90,2,2,3,1.99
1,0,1,0,0,0,90,4,2,2,2.15
0,0,1,0,1,1,10,2,1,1,7.17
1,0,0,1,1,0,10,2,3,2,4.01
0,0,1,1,1,0,10,2,3,2,3.86
0,0,1,1,1,0,90,3,2,2,2.09
0,0,1,0,0,0,90,3,2,3,1.91
1,0,1,0,0,0,90,1,2,2,2.19
0,0,0,0,0,0,90,3,2,4,2.35
0,0,1,0,0,0,90,3,2,4,2.66
0,0,1,0,1,1,90,3,2,1,3.18
0,0,1,0,1,1,90,3,2,1,3.23
0,0,1,0,1,1,90,3,1,1,3.27
0,0,1,0,1,1,90,3,3,1,3.34
0,0,1,1,1,1,10,4,3,1,7.01
0,0,1,0,1,1,90,3,3,1,3.26
0,0,0,0,0,0,90,3,2,4,2.41
0,0,1,0,1,1,10,3,1,1,5.0
0,0,1,1,1,1,90,3,1,1,3.25
0,0,1,0,0,0,90,3,2,4,2.48
0,0,1,0,0,0,90,4,3,2,2.15
0,0,1,1,1,1,10,1,3,1,4.86
0,0,1,1,1,1,90,4,2,1,3.35
0,0,0,0,0,0,90,2,2,4,2.64
0,0,1,1,1,1,90,4,3,1,3.71
0,1,1,0,1,1,90,3,1,1,3.22
0,0,0,0,0,0,90,2,2,3,1.91
0,0,1,1,1,1,90,1,3,1,3.21
0,0,1,0,0,0,90,2,3,2,2.24
0,0,0,0,0,0,90,1,2,3,1.84
0,0,0,0,0,0,90,4,2,3,1.83
0,0,1,0,1,1,10,3,3,1,4.52
0,0,0,0,0,0,90,1,2,4,2.64
0,0,1,0,0,0,90,4,2,2,2.15
0,0,1,0,0,0,90,1,3,1,2.77
0,0,1,1,1,1,10,4,1,1,7.14
0,0,0,0,0,0,90,4,2,4,2.41
0,0,0,0,0,1,90,1,3,1,3.3
0,0,1,0,0,0,90,1,3,2,2.24
0,0,0,0,0,0,90,3,2,2,2.11
0,0,1,1,1,1,10,1,1,1,4.82
0,0,1,1,1,1,90,4,1,1,3.25
0,1,1,0,1,1,90,3,1,1,3.27
0,0,0,0,1,0,90,3,2,3,1.84
0,0,0,1,0,0,90,3,2,4,2.61
0,0,0,0,0,0,90,1,3,1,2.77
0,0,1,0,0,0,90,1,2,2,2.29
0,0,1,0,1,1,10,3,3,1,4.58
0,1,1,1,0,1,90,3,1,1,3.44
0,0,0,1,0,0,90,3,2,3,1.86
1,0,0,0,0,0,90,4,3,2,2.19
1,0,0,0,0,0,90,1,3,2,2.13
0,0,0,0,1,0,90,3,3,4,2.47
0,1,1,1,0,1,90,3,1,1,3.31
0,0,1,0,0,0,90,3,2,2,2.12
1,0,0,0,0,0,90,3,2,2,2.19
0,1,0,1,0,1,90,4,1,1,3.62
0,0,1,0,0,0,90,4,3,2,2.27
0,0,1,0,0,0,90,1,3,1,2.72
0,0,1,1,1,1,90,1,1,1,3.21
0,0,0,0,0,1,90,1,3,1,3.24
0,0,0,0,0,1,10,1,2,1,4.81
0,0,1,0,0,0,90,3,2,2,2.11
0,0,0,1,0,0,10,1,3,1,4.16
0,0,1,0,1,1,10,3,1,1,4.8
0,0,1,0,0,0,90,1,3,2,2.17
1,0,0,0,0,0,90,3,2,2,2.13
0,0,0,1,1,1,10,3,1,1,4.75
1,0,1,0,1,0,90,4,2,2,2.15
1,0,1,0,1,0,90,3,1,2,2.31
0,0,0,0,1,0,90,3,3,3,1.84
0,0,0,0,0,0,90,3,2,2,2.14
0,1,0,1,0,1,90,1,1,1,3.21
0,0,0,1,0,0,90,1,3,1,2.75
0,0,1,1,1,0,90,3,3,1,2.71
0,0,1,0,0,0,90,3,2,2,2.19
0,0,0,1,1,1,90,3,1,1,3.3
1,0,1,0,1,0,90,1,2,2,2.14
0,0,0,1,1,1,90,3,1,1,3.38
0,0,0,1,0,0,90,3,3,3,1.98
1,0,1,0,1,0,90,1,2,2,2.13
0,0,0,1,1,1,10,3,1,1,5.41
0,0,0,0,1,0,10,3,2,4,2.96
0,0,0,0,1,0,90,4,3,2,2.15
0,1,0,0,0,1,90,3,1,1,3.24
0,0,1,0,1,1,10,3,1,1,4.65
0,0,0,0,1,0,10,3,2,3,2.07
0,0,1,0,1,1,90,3,1,1,3.34
0,0,0,1,0,0,90,4,2,4,2.63
0,0,0,1,0,0,10,3,2,4,3.01
0,1,0,0,0,1,90,3,1,1,3.34
0,1,1,1,1,1,90,2,1,1,3.27
0,0,1,0,1,1,90,3,1,1,3.41
0,0,0,0,1,0,90,1,3,2,2.13
1,0,1,0,1,0,90,4,3,2,2.18
0,0,0,1,0,0,90,1,2,4,2.43
1,0,1,0,1,0,90,1,3,2,2.16
1,0,1,0,1,0,90,1,3,2,2.17
0,1,1,0,0,1,90,2,1,1,3.27
0,0,1,1,1,0,90,3,3,1,2.78
1,0,0,0,0,0,90,2,2,2,2.29
0,0,0,1,0,0,10,1,3,3,2.13
0,0,0,1,0,0,90,4,2,2,2.16
0,1,0,1,0,1,90,2,1,1,3.28
0,0,0,1,0,0,90,1,3,3,1.82
0,0,0,1,0,0,10,3,2,3,2.13
1,0,1,1,0,0,90,1,2,2,2.28
0,0,0,1,0,0,90,1,3,4,2.44
0,0,1,1,1,1,90,3,3,1,3.19
0,0,1,1,1,1,90,3,3,1,3.34
0,0,0,0,1,0,10,3,3,3,2.14
0,1,1,1,0,0,90,4,1,1,2.74
0,0,1,0,0,0,90,2,2,2,2.22
0,1,1,1,0,0,90,1,1,1,2.7
0,0,0,1,1,1,90,3,3,1,3.29
0,0,0,1,0,0,90,3,2,2,2.33
0,0,0,0,1,0,90,4,3,1,2.66
0,0,0,1,0,0,90,2,3,1,2.82
0,1,0,0,0,0,90,2,2,1,2.76
0,0,1,1,0,1,90,1,3,1,3.4
0,0,0,1,0,0,10,3,3,4,3.36
0,0,1,1,0,1,90,3,1,1,3.31
0,0,0,1,0,0,90,2,3,2,2.2
0,0,0,1,0,0,10,3,3,3,2.1
0,1,0,1,1,1,90,3,3,1,3.41
0,0,0,1,0,0,90,3,2,1,2.92
1,0,0,0,0,0,90,2,3,2,2.16
0,0,0,0,1,0,90,2,2,2,2.19
0,0,1,1,0,1,10,3,1,1,4.8
1,0,1,0,1,0,90,2,2,2,2.24
0,0,1,0,0,0,90,3,2,1,2.74
0,0,1,0,1,1,10,3,1,1,4.56
1,0,1,0,1,0,90,2,3,2,2.19
0,0,1,0,0,0,90,3,3,1,2.67
0,0,1,1,0,1,90,3,1,1,3.31
0,0,0,1,0,0,90,2,2,2,2.19
1,0,0,1,1,0,90,4,1,2,2.35
0,0,0,1,1,0,90,4,2,3,1.85
0,0,1,0,0,0,90,3,3,1,2.68
0,0,1,1,0,1,90,4,3,1,3.31
1,0,0,1,1,0,90,1,1,2,2.19
0,0,0,1,1,0,90,2,2,4,2.47
1,0,0,0,0,0,90,2,2,2,2.39
0,0,1,1,0,1,90,1,3,1,3.26
0,0,0,1,1,0,90,2,2,3,1.91
0,0,1,0,0,0,90,2,2,1,2.78
1,0,1,1,0,0,90,1,3,2,2.13
1,0,1,0,0,0,90,3,1,2,2.19
0,1,0,1,1,1,90,3,3,1,3.53
1,0,1,0,0,0,90,3,1,2,2.08
0,0,0,0,0,1,90,2,2,1,3.33
0,0,1,1,0,1,90,4,1,1,3.5
1,0,1,1,0,0,90,3,3,2,2.2
0,0,1,1,0,1,90,1,1,1,3.51
1,0,1,1,0,0,90,3,3,2,2.22
1,0,1,1,0,0,90,3,2,2,2.16
1,0,0,0,0,0,90,3,3,2,2.17
0,0,0,1,0,1,90,3,3,1,3.28
0,0,1,1,0,0,90,4,2,3,1.83
1,0,0,1,0,0,90,3,1,2,2.2
0,0,0,1,0,1,90,3,1,1,3.31
1,0,1,1,0,0,90,1,2,2,2.16
1,0,0,1,0,0,90,3,1,2,2.16
1,0,0,0,1,0,90,3,1,2,2.16
0,0,0,1,0,0,90,3,3,2,2.2
1,0,0,0,1,0,90,3,1,2,2.1
1,0,1,1,0,0,90,4,1,2,2.24
1,0,1,1,0,0,90,1,1,2,2.21
1,0,1,0,1,0,90,4,1,2,2.17
0,0,0,1,0,1,90,3,3,1,3.24
0,0,1,1,1,0,90,3,3,2,2.18
0,0,1,0,0,0,90,3,3,2,2.11
0,0,1,1,0,1,90,3,3,1,3.56
0,0,1,1,0,0,90,1,2,3,1.88
0,0,0,1,0,1,90,3,1,1,3.25
0,1,0,1,0,1,90,1,3,1,3.23
1,0,1,0,1,0,90,1,1,2,2.17
1,0,1,1,1,0,90,3,1,2,2.26
0,0,0,1,0,0,90,3,2,2,2.24
0,1,1,1,0,1,90,3,3,1,3.63
0,0,1,1,0,0,90,2,2,4,2.47
1,0,1,1,1,0,90,3,1,2,2.22
0,0,0,0,0,0,90,3,3,2,2.13
0,1,1,1,0,0,90,1,3,1,2.73
0,0,0,0,0,0,90,3,3,2,2.19
0,0,0,0,0,0,10,1,3,1,3.92
0,0,0,0,0,0,90,1,3,3,1.82
0,0,0,0,0,0,10,1,3,3,2.05
1,0,0,0,0,0,90,3,3,2,2.15
0,0,0,1,0,0,90,3,3,2,2.26
1,0,0,0,0,0,90,3,3,2,2.23
0,0,1,1,0,0,90,2,2,3,1.87
0,0,1,0,0,1,90,3,3,1,3.29
0,0,1,0,1,0,90,4,2,3,1.88
0,0,1,1,0,1,90,3,3,1,3.28
0,1,1,1,0,1,90,3,3,1,3.32
0,0,1,0,1,0,90,1,2,3,1.79
0,0,0,0,0,0,90,1,3,4,2.39
0,0,0,0,0,0,10,1,3,4,3.31
0,0,1,1,1,0,90,4,1,2,2.15
0,1,0,1,0,1,90,3,3,1,3.27
0,0,1,1,1,0,90,1,1,2,2.1
1,0,1,1,1,0,90,3,3,2,2.12
0,0,0,0,1,0,90,1,3,1,2.64
0,0,1,1,1,0,90,1,3,1,2.75
0,0,1,1,0,0,90,3,1,2,2.2
0,0,0,1,0,0,90,3,3,2,2.11
0,0,0,0,1,0,90,4,3,2,2.15
0,0,1,0,0,1,90,3,1,1,3.5
1,0,0,1,1,0,90,1,3,2,2.24
0,0,1,0,0,0,90,2,2,3,1.89
0,0,1,1,0,1,90,3,1,1,3.26
0,0,1,1,0,0,90,3,1,2,2.1
0,0,1,0,1,0,90,2,2,3,1.8
0,0,1,0,0,0,90,3,3,2,2.13
0,0,1,1,1,0,90,1,3,2,2.23
1,0,1,1,1,0,90,3,3,2,2.18
0,0,1,0,1,0,90,2,3,4,2.6
0,0,1,0,0,0,90,2,2,4,2.48
0,0,1,0,1,0,90,3,1,2,2.16
0,0,1,0,0,0,90,3,3,2,2.13
0,0,1,0,1,0,90,3,1,2,2.21
0,0,1,0,0,1,90,3,3,1,3.27
1,0,0,1,1,0,90,2,1,2,2.22
0,0,1,1,0,0,90,2,3,4,2.46
0,0,1,1,1,0,90,2,1,2,2.18
0,0,1,0,0,0,90,4,2,3,1.86
0,0,1,1,0,1,90,3,3,1,3.29
1,0,1,0,1,0,90,1,3,2,2.18
0,0,0,0,1,0,90,1,3,1,2.79
0,0,1,0,0,1,90,3,1,1,3.31
0,0,1,0,0,0,90,1,2,3,2.01
0,0,0,1,1,0,90,4,3,4,2.45
0,0,0,1,1,0,10,4,3,4,3.79
0,0,0,0,1,0,90,1,3,2,2.18
0,0,1,1,0,1,90,3,1,1,3.61
1,0,1,0,1,0,90,2,1,2,2.22
0,0,0,1,0,0,90,3,2,4,2.44
0,0,1,0,0,0,90,4,2,1,2.74
0,0,0,1,1,0,10,1,3,4,3.02
0,0,0,1,1,0,10,4,2,4,3.91
1,0,1,1,0,0,90,2,1,2,2.19
0,0,0,0,1,0,90,4,2,1,2.98
0,0,0,1,0,0,90,3,2,4,2.38
0,0,1,1,0,1,90,2,3,1,3.39
0,0,1,1,1,0,90,3,3,4,2.4
1,0,1,0,0,0,90,2,1,2,2.18
0,0,0,1,1,0,10,1,2,4,3.02
0,0,0,0,1,0,90,1,2,1,2.7
0,0,1,1,1,0,90,1,2,1,2.87
1,0,0,0,0,0,10,3,2,2,2.78
0,0,0,0,0,0,90,4,3,4,2.42
0,0,1,1,0,1,90,2,1,1,3.32
0,0,1,0,0,0,90,1,2,1,2.69
0,0,1,1,0,1,90,2,2,1,3.23
0,0,0,0,1,0,90,4,2,4,2.46
0,0,1,1,1,0,90,3,2,1,2.76
1,0,0,1,0,0,90,2,1,2,2.21
0,0,1,0,0,0,90,4,2,4,2.67
0,0,1,1,0,1,10,2,3,1,7.57
0,0,1,1,0,1,10,2,2,1,7.99
0,0,0,0,1,0,90,1,2,4,2.37
0,0,0,0,0,0,90,1,3,4,2.42
0,1,1,1,0,1,10,2,2,1,7.79
0,0,1,0,0,0,90,1,2,4,2.45
0,1,0,1,0,1,10,2,2,1,7.53
0,0,1,1,1,1,90,3,2,1,3.39
0,0,1,1,0,0,90,2,1,1,2.73
0,0,1,1,0,0,90,2,1,2,2.24
0,0,1,1,0,0,90,2,1,3,1.9
0,0,0,1,1,0,90,1,3,4,2.41
0,0,0,1,1,0,10,1,3,4,3.11
0,0,0,1,0,0,10,3,2,2,3.13
0,0,1,1,0,0,90,2,1,4,2.47
0,0,1,1,1,1,90,3,2,1,3.31
0,0,1,1,0,1,90,2,1,1,3.26
0,1,1,1,1,0,90,3,2,1,2.68
0,0,0,0,0,0,10,4,3,4,3.66
0,0,0,1,0,1,90,2,1,1,3.28
0,0,1,0,0,0,10,3,2,2,2.75
0,0,1,1,1,0,90,1,2,4,2.39
0,0,0,0,1,0,90,4,2,2,2.38
0,0,0,1,0,0,10,3,2,4,3.09
0,0,0,0,0,0,10,1,3,4,2.96
0,0,1,0,0,0,10,3,2,4,3.02
0,1,1,1,0,1,10,2,3,1,7.95
0,0,1,0,0,1,90,2,1,1,3.34
1,0,0,0,0,0,10,3,2,2,2.9
0,1,1,1,0,0,90,2,1,1,2.85
0,1,1,1,1,0,90,3,2,1,2.79
0,0,0,1,0,0,10,3,2,2,2.78
0,1,0,1,1,1,90,3,2,1,3.33
0,1,0,0,0,0,90,4,2,1,2.71
0,0,0,0,1,0,90,1,2,2,2.36
0,1,0,1,0,0,90,2,1,1,2.75
0,1,1,0,0,0,90,2,1,1,2.73
0,1,0,0,0,1,90,2,1,1,3.24
0,1,0,1,0,1,10,2,3,1,7.59
1,0,0,1,1,0,90,1,2,2,2.1
0,1,0,0,0,0,90,1,2,1,2.87
0,0,0,1,1,0,90,1,2,4,2.48
0,0,0,0,0,1,90,4,2,1,3.34
0,0,0,0,0,1,90,1,2,1,3.19
0,1,0,1,1,1,90,3,2,1,3.54
0,0,1,0,0,0,10,3,2,2,2.79
0,0,0,1,1,0,90,1,3,1,2.74
1,0,1,1,0,0,90,2,1,2,2.18
0,0,1,1,1,1,90,3,2,1,3.29
0,0,1,1,0,0,90,3,1,1,2.65
0,0,0,0,0,1,90,4,2,1,3.29
0,0,1,1,0,0,90,3,1,4,2.54
0,0,1,1,1,0,90,1,2,2,2.09
0,0,0,1,1,0,90,1,2,1,2.67
0,0,0,0,0,1,90,1,2,1,3.24
0,0,0,0,1,0,90,3,3,1,2.8
0,0,1,1,0,0,90,3,1,3,1.92
0,1,1,0,0,1,10,2,3,1,7.09
0,0,0,0,1,0,90,2,2,1,2.75
0,1,1,0,0,1,10,2,2,1,7.2
0,1,1,0,0,1,90,2,2,1,3.41
0,1,0,1,0,1,90,2,2,1,3.37
0,0,0,1,0,0,10,3,2,4,3.15
0,0,1,1,0,0,90,3,1,1,2.66
0,1,1,1,0,1,90,2,3,1,3.31
0,0,1,0,0,0,10,3,2,4,3.23
0,1,1,0,0,1,90,2,3,1,3.34
0,1,0,1,0,1,90,2,3,1,3.68
1,0,0,0,0,0,90,3,1,2,2.09
0,0,0,0,1,0,90,3,2,1,2.68
0,0,0,1,1,1,90,3,2,1,3.42
0,0,0,0,0,1,90,2,2,1,3.33
0,0,0,0,1,0,90,3,3,1,2.73
0,0,0,1,1,1,90,3,2,1,3.24
0,0,1,1,0,0,90,3,1,4,2.44
0,0,1,1,0,0,90,3,1,3,1.81
1,0,0,0,0,0,90,3,1,2,2.16
0,0,0,1,0,0,90,3,1,2,2.26
0,0,0,0,0,0,90,2,2,1,2.69
0,1,1,1,1,0,90,3,2,1,2.75
0,1,0,1,1,1,90,3,2,1,3.3
0,1,1,1,0,1,90,3,2,1,3.34
0,0,0,0,1,0,90,3,3,4,2.43
0,1,1,1,0,1,90,2,2,1,3.28
0,0,1,1,0,1,90,3,2,1,3.25
0,0,1,1,0,1,90,3,2,1,3.48
0,0,0,1,1,0,90,1,3,3,1.89
0,0,1,0,0,0,90,3,1,3,1.88
0,0,0,1,0,0,90,3,1,2,2.12
0,0,1,0,0,0,90,3,1,4,2.51
0,0,1,0,0,0,90,3,1,3,1.9
0,1,1,0,0,1,90,2,1,1,3.43
0,1,1,1,0,1,90,3,2,1,3.3
0,1,1,1,0,1,90,3,2,1,3.24
0,0,1,0,0,0,90,3,1,4,2.44
0,0,1,0,0,0,90,3,1,2,2.16
0,0,0,0,1,0,90,2,2,4,2.42
0,1,0,1,0,1,90,3,2,1,3.29
0,0,0,1,1,0,90,4,3,3,1.91
0,1,0,1,0,1,90,3,2,1,3.5
0,1,0,0,0,0,90,2,2,1,2.83
0,0,1,1,0,1,90,3,1,1,3.43
0,0,1,1,0,1,90,3,1,1,3.28
0,0,1,0,0,0,90,3,1,1,2.71
0,0,1,1,1,1,90,3,1,1,3.28
0,0,1,0,0,0,90,3,1,1,2.81
0,0,1,0,0,0,90,3,1,2,2.14
0,0,0,1,0,0,90,3,1,4,2.41
0,1,0,1,0,1,90,2,1,1,3.69
0,0,1,1,1,1,90,3,1,1,3.41
0,0,0,1,1,0,90,1,3,3,1.84
0,0,0,1,1,0,90,1,2,3,1.95
0,0,0,1,0,0,90,3,1,4,2.45
0,1,1,1,0,1,90,2,1,1,3.27
0,1,0,1,0,1,10,2,1,1,7.46
0,0,0,0,0,0,90,1,2,1,2.6
0,1,1,1,0,1,10,2,1,1,7.44
0,1,1,0,0,1,10,2,1,1,7.25
0,0,0,1,1,0,90,1,3,3,1.84
0,0,1,1,0,1,10,2,1,1,7.98
0,0,0,1,1,1,90,3,1,1,3.4
0,1,1,1,0,1,90,2,3,1,3.3
0,1,0,0,0,0,90,4,2,1,2.84
0,1,1,1,0,1,90,2,2,1,3.41
0,0,0,0,1,0,90,2,2,2,2.17
1,0,0,1,0,0,90,3,2,2,2.16
0,0,0,1,0,0,90,3,1,1,2.62
0,0,0,1,1,1,90,3,1,1,3.29
0,0,1,0,0,0,90,3,1,4,2.58
0,0,1,0,0,0,90,3,1,4,2.5
1,0,1,0,0,0,90,3,3,2,2.16
0,0,1,1,1,0,90,3,1,1,2.65
1,0,0,0,0,0,10,3,1,2,2.62
1,0,0,0,0,0,10,3,1,2,2.71
0,0,0,1,0,0,90,3,1,3,1.85
0,0,1,1,0,0,90,3,3,2,2.18
0,0,0,0,1,0,90,1,2,1,2.84
0,0,0,1,0,0,90,3,1,4,2.47
1,0,1,1,0,0,90,3,2,2,2.35
0,0,0,1,0,0,10,3,1,2,2.71
0,0,0,0,1,0,90,1,3,3,1.83
1,0,1,1,0,0,90,3,2,2,2.16
0,1,0,0,0,0,90,1,2,1,2.75
0,1,0,0,0,1,90,1,2,1,3.4
0,0,0,1,0,0,90,3,1,1,2.79
0,0,0,0,0,0,90,4,2,3,1.86
0,0,0,1,1,0,90,1,2,3,1.96
0,0,0,1,0,0,90,3,1,3,1.83
0,0,0,0,1,0,90,1,2,3,1.86
0,0,0,0,1,0,90,3,3,3,1.84
0,0,0,1,0,0,90,3,1,4,2.35
0,0,0,0,1,0,90,1,2,4,2.41
0,0,1,1,0,0,90,4,1,1,2.81
0,0,1,1,1,0,90,3,1,1,2.99
0,0,0,0,1,0,90,3,2,3,1.89
0,0,0,1,1,0,90,2,3,3,1.84
0,0,1,1,1,0,90,3,1,4,2.37
0,0,1,1,0,0,90,4,1,3,1.98
0,0,0,0,0,0,90,1,2,3,1.85
0,0,1,0,1,0,90,1,3,3,1.85
0,0,0,0,0,0,90,4,2,4,2.4
0,0,0,1,0,0,10,3,1,2,2.82
0,0,1,0,0,0,10,3,1,2,2.81
0,0,0,0,0,0,90,1,2,4,2.4
0,0,0,0,0,0,90,2,2,3,1.91
1,0,1,1,0,0,90,4,2,2,2.25
1,0,1,1,0,0,90,1,2,2,2.15
1,0,1,0,0,0,90,3,2,2,2.27
0,1,0,1,1,1,90,3,1,1,3.26
0,0,1,1,0,0,90,3,2,2,2.14
1,0,1,1,0,0,90,3,3,2,2.13
0,0,1,0,1,0,90,4,3,3,1.8
0,0,0,0,1,0,90,1,2,2,2.17
0,0,1,0,1,0,90,1,3,3,1.86
1,0,0,1,0,0,90,3,3,2,2.16
0,1,0,1,1,1,90,3,1,1,3.25
0,0,0,0,1,0,90,1,3,4,2.5
1,0,0,1,0,0,90,3,3,2,2.36
0,0,0,0,0,0,90,2,2,4,2.49
0,0,1,1,0,0,90,4,1,4,2.43
0,0,0,1,1,0,90,4,1,3,1.85
1,0,1,1,0,0,90,3,3,2,2.19
0,0,0,0,1,0,90,4,3,4,2.42
0,0,1,1,1,0,90,3,1,2,2.18
0,0,1,0,0,0,10,3,1,2,2.69
0,0,1,1,1,0,90,3,1,2,2.24
0,0,0,0,1,0,90,1,3,4,2.36
0,1,1,0,1,1,90,3,2,1,3.3
0,0,1,0,1,0,90,1,2,3,1.89
0,0,0,1,0,0,10,3,1,4,3.02
0,0,1,0,1,0,90,1,3,3,1.83
0,1,1,0,1,0,90,3,2,1,2.9
0,0,1,0,1,0,90,2,3,3,1.82
0,0,0,1,0,0,10,3,1,4,3.11
0,0,1,0,0,0,10,3,1,4,3.03
0,0,0,1,1,0,90,4,1,4,2.44
0,1,1,0,1,1,90,3,2,1,3.27
0,0,1,0,0,0,10,3,1,4,2.95
1,0,0,0,0,0,90,2,2,2,2.34
0,1,1,0,1,1,90,3,2,1,3.24
0,0,0,0,1,1,90,4,3,1,3.4
0,1,0,0,1,1,90,3,2,1,3.23
0,0,0,0,0,0,90,4,2,2,2.18
0,0,1,1,1,0,90,1,3,4,2.38
1,0,1,0,0,0,90,3,3,2,2.15
0,0,0,0,1,1,90,1,3,1,3.37
0,1,0,0,1,1,90,3,2,1,3.23
0,0,1,1,0,0,90,3,3,2,2.34
0,1,0,1,1,1,90,1,3,1,3.61
0,0,0,0,1,0,90,2,3,1,2.84
0,0,0,0,1,0,90,2,3,2,2.15
0,0,1,1,1,1,90,1,3,1,3.36
1,0,0,1,0,0,90,3,2,2,2.21
0,0,0,0,0,0,90,1,2,2,2.11
0,0,0,1,1,0,90,4,1,1,2.81
0,0,0,1,0,0,10,3,1,1,4.11
0,1,1,0,1,1,90,1,3,1,3.25
0,0,0,1,1,0,90,1,3,2,2.14
0,0,0,0,1,0,90,2,3,4,2.45
1,0,0,0,1,0,90,1,3,2,2.1
0,0,0,1,1,0,90,4,3,2,2.36
0,1,1,0,1,1,90,3,3,1,3.32
0,0,1,0,0,0,10,3,1,1,4.06
0,1,0,0,1,1,90,3,3,1,3.41
0,0,0,0,1,0,90,1,3,1,2.66
0,0,0,0,1,0,90,1,2,1,2.71
1,0,1,1,0,0,90,3,2,2,2.18
